Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-03-20 12:00:00,3,False,12,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,15.78000000000002,4512.0,4479.354166666667,4791.697916666667,4619.1577
2025-03-20 12:15:00,3,False,12,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,15.926666666666684,4605.0,4473.864583333333,4787.005208333333,4645.2856
2025-03-20 12:30:00,3,False,12,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.073333333333352,4751.0,4468.916666666667,4783.427083333333,4714.699
2025-03-20 12:45:00,3,False,12,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.22000000000002,4640.0,4463.447916666667,4777.630208333333,4678.722
2025-03-20 13:00:00,3,False,13,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.366666666666685,4617.0,4458.729166666667,4772.770833333333,4607.649
2025-03-20 13:15:00,3,False,13,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.513333333333353,4172.0,4450.28125,4766.390625,4364.208
2025-03-20 13:30:00,3,False,13,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.660000000000018,4301.0,4444.395833333333,4761.515625,4419.683
2025-03-20 13:45:00,3,False,13,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.806666666666686,4280.0,4437.239583333333,4756.322916666667,4394.958
2025-03-20 14:00:00,3,False,14,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.953333333333354,4217.0,4431.802083333333,4750.442708333333,4338.223
2025-03-20 14:15:00,3,False,14,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.10000000000002,4273.0,4427.083333333333,4745.296875,4361.1445
2025-03-20 14:30:00,3,False,14,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.246666666666687,4198.0,4421.9375,4740.255208333333,4328.4077
2025-03-20 14:45:00,3,False,14,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.393333333333352,3958.0,4416.614583333333,4734.229166666667,4201.743
2025-03-20 15:00:00,3,False,15,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.54000000000002,3944.0,4408.03125,4729.4375,4174.962
2025-03-20 15:15:00,3,False,15,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.336666666666687,3898.0,4401.427083333333,4723.421875,4135.5303
2025-03-20 15:30:00,3,False,15,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.133333333333354,3883.0,4395.833333333333,4718.416666666667,4089.9436
2025-03-20 15:45:00,3,False,15,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.930000000000025,3670.0,4387.927083333333,4712.864583333333,3996.2935
2025-03-20 16:00:00,3,False,16,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.72666666666669,3745.0,4381.78125,4708.375,3951.7185
2025-03-20 16:15:00,3,False,16,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.52333333333336,3724.0,4374.604166666667,4703.473958333333,3951.7185
2025-03-20 16:30:00,3,False,16,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.32000000000003,3507.0,4366.458333333333,4698.302083333333,3791.774
2025-03-20 16:45:00,3,False,16,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.116666666666696,3451.0,4358.760416666667,4693.208333333333,3791.774
2025-03-20 17:00:00,3,False,17,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,15.913333333333362,3496.0,4350.625,4688.973958333333,3794.2917
2025-03-20 17:15:00,3,False,17,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,15.71000000000003,3368.0,4343.322916666667,4684.005208333333,3702.566
2025-03-20 17:30:00,3,False,17,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,15.506666666666698,3397.0,4336.458333333333,4679.036458333333,3778.6658
2025-03-20 17:45:00,3,False,17,3,0.9776530844816641,0.2102247521189836,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,15.303333333333368,3449.0,4328.885416666667,4674.052083333333,3830.801
