Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-02-10 06:00:00,0,False,6,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,3.133333333333345,2609.0,2991.9479166666665,3184.3489583333335,3269.7056
2025-02-10 06:15:00,0,False,6,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,1,7,3.243055555555568,2648.0,2989.6354166666665,3181.75,3281.9578
2025-02-10 06:30:00,0,False,6,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,3.3527777777777903,2654.0,2987.1875,3178.96875,3316.8167
2025-02-10 06:45:00,0,False,6,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,3.462500000000013,2680.0,2985.3229166666665,3175.84375,3330.7983
2025-02-10 07:00:00,0,False,7,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,3.572222222222236,2705.0,2982.9479166666665,3172.359375,3549.207
2025-02-10 07:15:00,0,False,7,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,3.681944444444458,2777.0,2980.3958333333335,3168.5989583333335,3609.8235
2025-02-10 07:30:00,0,False,7,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,3.791666666666681,2769.0,2977.8645833333335,3164.5885416666665,3609.8235
2025-02-10 07:45:00,0,False,7,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,3.901388888888904,2800.0,2975.1770833333335,3160.7135416666665,3619.8423
2025-02-10 08:00:00,0,False,8,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,4.011111111111126,2845.0,2972.9375,3156.5520833333335,3732.5947
2025-02-10 08:15:00,0,False,8,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,4.120833333333349,2848.0,2970.125,3152.15625,3700.3894
2025-02-10 08:30:00,0,False,8,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,4.230555555555572,2854.0,2967.6145833333335,3147.703125,3685.2754
2025-02-10 08:45:00,0,False,8,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,4.3402777777777946,2892.0,2964.96875,3143.1927083333335,3666.9573
2025-02-10 09:00:00,0,False,9,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,4.450000000000017,2918.0,2962.2083333333335,3139.171875,3732.635
2025-02-10 09:15:00,0,False,9,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,4.608333333333352,2956.0,2959.5729166666665,3135.0885416666665,3717.879
2025-02-10 09:30:00,0,False,9,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,4.766666666666687,2994.0,2956.8020833333335,3131.1197916666665,3703.6035
2025-02-10 09:45:00,0,False,9,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,1,7,4.925000000000022,3014.0,2953.96875,3127.2708333333335,3682.3728
2025-02-10 10:00:00,0,False,10,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,5.083333333333357,3023.0,2951.1979166666665,3123.328125,3680.7788
2025-02-10 10:15:00,0,False,10,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,5.241666666666692,3066.0,2948.4479166666665,3119.5364583333335,3663.104
2025-02-10 10:30:00,0,False,10,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,5.400000000000027,3068.0,2945.8229166666665,3115.8333333333335,3651.8452
2025-02-10 10:45:00,0,False,10,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,5.558333333333362,3067.0,2943.0729166666665,3112.2083333333335,3651.8452
2025-02-10 11:00:00,0,False,11,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,5.716666666666697,3054.0,2940.3854166666665,3108.6197916666665,3640.5537
2025-02-10 11:15:00,0,False,11,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,5.875000000000032,3075.0,2937.9791666666665,3104.9427083333335,3635.44
2025-02-10 11:30:00,0,False,11,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,6.033333333333367,3063.0,2935.5520833333335,3101.484375,3613.1604
2025-02-10 11:45:00,0,False,11,2,0.6482618097757122,0.7614175109532997,0.7485107481711011,0.6631226582407953,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,7,6.191666666666702,3070.0,2933.6666666666665,3097.9479166666665,3607.8257
