Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-03-02 06:00:00,6,True,6,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,1,9,1.2000000000000457,8235.0,9487.4375,9439.265625,8232.755
2025-03-02 06:15:00,6,True,6,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,9,1.508333333333378,8331.0,9485.21875,9438.145833333334,8221.891
2025-03-02 06:30:00,6,True,6,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,9,1.8166666666667104,8349.0,9482.177083333334,9436.765625,8206.546
2025-03-02 06:45:00,6,True,6,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,9,2.125000000000042,8435.0,9478.0625,9434.604166666666,7931.0986
2025-03-02 07:00:00,6,True,7,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,9,2.433333333333376,8392.0,9471.208333333334,9430.791666666666,7990.8755
2025-03-02 07:15:00,6,True,7,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,9,2.741666666666708,8598.0,9462.822916666666,9426.447916666666,8077.8276
2025-03-02 07:30:00,6,True,7,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,9,3.05000000000004,8623.0,9453.729166666666,9421.59375,8158.955
2025-03-02 07:45:00,6,True,7,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,9,3.3583333333333725,8619.0,9442.895833333334,9415.807291666666,8157.343
2025-03-02 08:00:00,6,True,8,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,9,3.6666666666667047,8726.0,9431.260416666666,9409.666666666666,8382.31
2025-03-02 08:15:00,6,True,8,3,0.8670985522812081,0.4981366284784055,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,9,3.975000000000037,8916.0,9419.197916666666,9403.682291666666,8474.982
