Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_12h,lag_24h,rolling_12h,rolling_24h,Predicted_Consumption
2025-03-15 00:00:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.920000000000016,5059.0,5026.0,5410.666666666667,5244.3125,5080.358
2025-03-15 00:15:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.8050000000000184,5295.0,5125.0,5414.208333333333,5242.072916666667,5201.978
2025-03-15 00:30:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.6900000000000204,5435.0,5059.0,5422.041666666667,5242.677083333333,5151.8496
2025-03-15 00:45:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.575000000000023,5335.0,4982.0,5429.395833333333,5239.78125,5105.9004
2025-03-15 01:00:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.460000000000025,5158.0,5046.0,5431.729166666667,5236.614583333333,5086.457
2025-03-15 01:15:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.345000000000028,5093.0,5200.0,5429.5,5234.65625,5180.1245
2025-03-15 01:30:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.2300000000000297,5134.0,5157.0,5429.020833333333,5233.21875,5173.3345
2025-03-15 01:45:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.115000000000032,5041.0,5128.0,5427.208333333333,5230.166666666667,5173.3345
2025-03-15 02:00:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,2.000000000000034,5015.0,5014.0,5427.229166666667,5227.625,5054.656
2025-03-15 02:15:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.8850000000000364,5033.0,5200.0,5423.75,5226.09375,5164.1245
2025-03-15 02:30:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.7700000000000389,4917.0,5010.0,5421.8125,5224.958333333333,5058.898
2025-03-15 02:45:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.6550000000000409,4832.0,4999.0,5418.333333333333,5224.125,5117.3477
2025-03-15 03:00:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000431,4760.0,4957.0,5414.229166666667,5223.322916666667,5117.6357
2025-03-15 03:15:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000411,4729.0,4920.0,5410.25,5222.895833333333,5045.383
2025-03-15 03:30:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000391,4332.0,4825.0,5399.979166666667,5221.010416666667,4861.081
2025-03-15 03:45:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000371,4507.0,4736.0,5395.208333333333,5218.864583333333,4861.081
2025-03-15 04:00:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000356,4470.0,4814.0,5388.041666666667,5217.020833333333,4823.1045
2025-03-15 04:15:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000338,4454.0,4753.0,5381.8125,5215.40625,4823.1045
2025-03-15 04:30:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000318,4327.0,4757.0,5372.854166666667,5213.791666666667,4774.172
2025-03-15 04:45:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000298,4358.0,4841.0,5362.791666666667,5210.25,4892.767
2025-03-15 05:00:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.540000000000028,4433.0,4928.0,5352.479166666667,5208.302083333333,4846.0693
2025-03-15 05:15:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000262,4423.0,5039.0,5339.645833333333,5207.166666666667,4918.3223
2025-03-15 05:30:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000242,4475.0,5055.0,5327.5625,5207.6875,4980.218
2025-03-15 05:45:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.5400000000000222,4486.0,5173.0,5313.25,5206.416666666667,5089.586
