Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-21 00:00:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.700000000000044,7425.0,7804.0,8283.3125,8844.236111111111,7351.7993
2025-03-21 00:15:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.625000000000044,7708.0,7714.0,8277.510416666666,8839.902777777777,7282.2944
2025-03-21 00:30:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.55000000000004,7835.0,7549.0,8270.333333333334,8835.190972222223,7137.141
2025-03-21 00:45:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.475000000000035,8061.0,7444.0,8263.5625,8830.5,7111.531
2025-03-21 01:00:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.400000000000034,8164.0,7205.0,8257.291666666666,8825.236111111111,6866.214
2025-03-21 01:15:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.325000000000031,8613.0,7100.0,8250.572916666666,8820.590277777777,6757.2847
2025-03-21 01:30:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.250000000000028,8888.0,6933.0,8245.291666666666,8816.194444444445,6682.1494
2025-03-21 01:45:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.175000000000026,8969.0,6764.0,8239.052083333334,8811.4375,6549.392
2025-03-21 02:00:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.100000000000025,9007.0,6858.0,8233.979166666666,8806.236111111111,6531.399
2025-03-21 02:15:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.02500000000002,9032.0,6776.0,8227.791666666666,8800.961805555555,6505.9453
2025-03-21 02:30:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.950000000000015,9041.0,6601.0,8220.96875,8795.465277777777,6401.532
2025-03-21 02:45:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.875000000000014,9220.0,6673.0,8215.447916666666,8790.211805555555,6469.657
2025-03-21 03:00:00,4,False,3,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.800000000000011,9192.0,6594.0,8209.916666666666,8784.854166666666,6361.1807
2025-03-21 03:15:00,4,False,3,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.79166666666668,9106.0,6440.0,8204.041666666666,8779.190972222223,6234.9077
