Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-12 18:00:00,2,False,18,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.400000000000023,4939.0,5118.3125,4494.621527777777,5692.783
2025-03-12 18:15:00,2,False,18,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.33666666666669,5237.0,5126.15625,4497.434027777777,5697.2817
2025-03-12 18:30:00,2,False,18,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.273333333333357,5298.0,5134.291666666667,4500.069444444444,5709.7686
2025-03-12 18:45:00,2,False,18,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.210000000000025,5402.0,5141.114583333333,4503.059027777777,5709.7686
2025-03-12 19:00:00,2,False,19,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.146666666666692,5367.0,5146.833333333333,4505.996527777777,5743.2983
2025-03-12 19:15:00,2,False,19,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.08333333333336,5590.0,5154.21875,4509.677083333333,5772.966
2025-03-12 19:30:00,2,False,19,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.020000000000027,5634.0,5160.864583333333,4513.006944444444,5772.966
2025-03-12 19:45:00,2,False,19,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.956666666666695,5710.0,5168.833333333333,4516.791666666667,5772.966
2025-03-12 20:00:00,2,False,20,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.893333333333362,5614.0,5175.666666666667,4520.253472222223,5512.6357
2025-03-12 20:15:00,2,False,20,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.830000000000029,5596.0,5180.520833333333,4523.663194444444,5512.6357
2025-03-12 20:30:00,2,False,20,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.766666666666697,5632.0,5183.791666666667,4527.15625,5523.92
2025-03-12 20:45:00,2,False,20,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,4.703333333333364,5745.0,5187.208333333333,4530.6875,5512.6357
