Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_12h,lag_24h,rolling_12h,rolling_24h,Predicted_Consumption
2025-03-21 00:00:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.20000000000003,5421.0,4700.0,4620.375,4831.3125,4518.0244
2025-03-21 00:15:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.288888888888916,5394.0,4731.0,4634.1875,4832.53125,4524.22
2025-03-21 00:30:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.377777777777805,5435.0,4525.0,4653.145833333333,4833.291666666667,4446.89
2025-03-21 00:45:00,4,False,0,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.466666666666692,5571.0,4387.0,4677.8125,4834.65625,4323.872
2025-03-21 01:00:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.55555555555558,5457.0,4334.0,4701.208333333333,4835.15625,4193.161
2025-03-21 01:15:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.644444444444469,5319.0,4301.0,4722.416666666667,4835.229166666667,4168.728
2025-03-21 01:30:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.733333333333356,5242.0,4275.0,4742.5625,4833.5,4120.59
2025-03-21 01:45:00,4,False,1,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.822222222222242,5236.0,4281.0,4762.458333333333,4833.020833333333,4137.1387
2025-03-21 02:00:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.91111111111113,5097.0,4220.0,4780.729166666667,4832.0625,4061.8586
2025-03-21 02:15:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,12.000000000000018,4992.0,4313.0,4794.875,4830.958333333333,4145.0903
2025-03-21 02:30:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,12.088888888888905,4938.0,4205.0,4810.145833333333,4829.1875,4057.8005
2025-03-21 02:45:00,4,False,2,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,12.177777777777791,5007.0,4164.0,4827.708333333333,4829.177083333333,4007.4556
