Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_48h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-29 18:00:00,5,True,18,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,8.300000000000031,7142.0,7209.28125,7109.892361111111,6451.309
2025-03-29 18:15:00,5,True,18,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,8.191666666666698,7217.0,7208.1875,7110.753472222223,6666.074
2025-03-29 18:30:00,5,True,18,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,8.083333333333366,7433.0,7208.65625,7111.5,6757.726
2025-03-29 18:45:00,5,True,18,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,13,7.975000000000032,7751.0,7210.416666666667,7112.21875,6879.1
2025-03-29 19:00:00,5,True,19,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,7.8666666666667,7765.0,7210.802083333333,7112.739583333333,7001.2104
2025-03-29 19:15:00,5,True,19,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,7.758333333333367,7675.0,7208.895833333333,7113.138888888889,6974.509
2025-03-29 19:30:00,5,True,19,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,7.650000000000034,7738.0,7207.885416666667,7113.663194444444,6974.509
2025-03-29 19:45:00,5,True,19,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,13,7.541666666666702,7645.0,7207.041666666667,7114.15625,6995.1313
2025-03-29 20:00:00,5,True,20,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,13,7.433333333333369,7462.0,7205.260416666667,7114.5625,6894.604
2025-03-29 20:15:00,5,True,20,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,13,7.325000000000037,7442.0,7204.666666666667,7115.065972222223,6904.6646
