Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-28 06:00:00,4,False,6,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.550000000000026,2217.0,2424.40625,2411.5104166666665,2397.2966
2025-03-28 06:15:00,4,False,6,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.633333333333358,2228.0,2422.1354166666665,2412.4548611111113,2393.3186
2025-03-28 06:30:00,4,False,6,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.71666666666669,2287.0,2420.03125,2413.434027777778,2403.8896
2025-03-28 06:45:00,4,False,6,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.800000000000022,2357.0,2418.0104166666665,2414.440972222222,2437.6829
2025-03-28 07:00:00,4,False,7,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.883333333333354,2439.0,2415.9479166666665,2415.503472222222,2663.257
2025-03-28 07:15:00,4,False,7,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,9.966666666666686,2467.0,2413.4166666666665,2416.4930555555557,2657.8787
2025-03-28 07:30:00,4,False,7,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.050000000000018,2475.0,2411.2083333333335,2417.503472222222,2657.8787
2025-03-28 07:45:00,4,False,7,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.13333333333335,2506.0,2409.0729166666665,2418.4236111111113,2657.8787
2025-03-28 08:00:00,4,False,8,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.216666666666685,2507.0,2406.96875,2419.3819444444443,2729.9792
2025-03-28 08:15:00,4,False,8,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.300000000000017,2491.0,2404.96875,2420.277777777778,2715.6082
2025-03-28 08:30:00,4,False,8,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.383333333333349,2414.0,2403.4895833333335,2421.2291666666665,2709.6626
2025-03-28 08:45:00,4,False,8,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.46666666666668,2360.0,2401.8229166666665,2422.065972222222,2647.6042
2025-03-28 09:00:00,4,False,9,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.550000000000011,2310.0,2400.0520833333335,2422.875,2712.544
2025-03-28 09:15:00,4,False,9,3,0.9972495210773451,0.07411742515094437,1.0,-1.6081226496766366e-16,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,13,10.664583333333349,2288.0,2398.4375,2423.659722222222,2701.973
