Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,y_pred,lag_48h
2025-03-15 00:00:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.6500000000000057,6694.0,6413.520833333333,6096.329861111111,6363.578,
2025-03-15 00:15:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.562500000000007,6686.0,6413.729166666667,6098.555555555556,6363.578,
2025-03-15 00:30:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.4750000000000083,6739.0,6413.145833333333,6100.875,6363.578,
2025-03-15 00:45:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.38750000000001,6736.0,6412.833333333333,6103.368055555556,6363.578,
2025-03-15 01:00:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.3000000000000114,6702.0,6412.9375,6105.746527777777,6207.062,
2025-03-15 01:15:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.2125000000000128,6743.0,6413.177083333333,6108.305555555556,6207.062,
2025-03-15 01:30:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.1250000000000142,6758.0,6413.40625,6110.934027777777,6207.062,
2025-03-15 01:45:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.0375000000000156,6617.0,6413.510416666667,6113.524305555556,6207.062,
2025-03-15 02:00:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.950000000000017,6460.0,6413.979166666667,6116.038194444444,6055.0654,
2025-03-15 02:15:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.8625000000000185,6577.0,6415.71875,6118.736111111111,6055.0654,
