Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-15 00:00:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.6500000000000057,6694.0,6413.520833333333,6096.329861111111,6363.578
2025-03-15 00:15:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.562500000000007,6686.0,6413.729166666667,6098.555555555556,6363.578
2025-03-15 00:30:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.4750000000000083,6739.0,6413.145833333333,6100.875,6363.578
2025-03-15 00:45:00,5,True,0,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.38750000000001,6736.0,6412.833333333333,6103.368055555556,6363.578
2025-03-15 01:00:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.3000000000000114,6702.0,6412.9375,6105.746527777777,6207.062
2025-03-15 01:15:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.2125000000000128,6743.0,6413.177083333333,6108.305555555556,6207.062
2025-03-15 01:30:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.1250000000000142,6758.0,6413.40625,6110.934027777777,6207.062
2025-03-15 01:45:00,5,True,1,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.0375000000000156,6617.0,6413.510416666667,6113.524305555556,6207.062
2025-03-15 02:00:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.950000000000017,6460.0,6413.979166666667,6116.038194444444,6055.0654
2025-03-15 02:15:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.8625000000000185,6577.0,6415.71875,6118.736111111111,6055.0654
2025-03-15 02:30:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.7750000000000199,6381.0,6415.916666666667,6120.829861111111,6055.0654
2025-03-15 02:45:00,5,True,2,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.6875000000000213,6252.0,6415.208333333333,6122.940972222223,6069.5796
2025-03-15 03:00:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.6000000000000227,6450.0,6415.239583333333,6125.694444444444,5919.3086
2025-03-15 03:15:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.5333333333333551,6247.0,6415.260416666667,6128.097222222223,5921.8335
2025-03-15 03:30:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.4666666666666875,6382.0,6416.59375,6130.993055555556,5932.138
2025-03-15 03:45:00,5,True,3,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.4000000000000199,6265.0,6416.052083333333,6133.409722222223,5932.138
2025-03-15 04:00:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.3333333333333523,6255.0,6415.614583333333,6135.767361111111,5827.812
2025-03-15 04:15:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.2666666666666847,6221.0,6415.125,6138.208333333333,5827.812
2025-03-15 04:30:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.200000000000017,6272.0,6416.5,6140.506944444444,5825.592
2025-03-15 04:45:00,5,True,4,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.1333333333333494,6180.0,6415.0625,6142.642361111111,5827.812
2025-03-15 05:00:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,0.0666666666666818,6351.0,6415.322916666667,6145.479166666667,5877.81
2025-03-15 05:15:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,1.4210854715202004e-14,6391.0,6415.65625,6147.940972222223,5877.81
2025-03-15 05:30:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,-0.0666666666666533,6420.0,6417.395833333333,6150.118055555556,5877.81
2025-03-15 05:45:00,5,True,5,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,11,-0.1333333333333209,6407.0,6418.458333333333,6152.65625,5877.81
2025-03-15 06:00:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,-0.1999999999999886,6656.0,6419.427083333333,6155.166666666667,5963.655
2025-03-15 06:15:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,0.0625000000000118,6689.0,6419.21875,6157.888888888889,5963.655
2025-03-15 06:30:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,0.3250000000000123,6878.0,6420.458333333333,6160.375,5989.0845
2025-03-15 06:45:00,5,True,6,3,0.9559793438440766,0.2934339689665273,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,0.5875000000000128,7016.0,6422.25,6162.9375,5976.4634
