Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,150.92282916666667,210.98510334778675,-0.0142782801582292,0.0394917945027747,0.0552082172761029
2025-02-01,14,M24,225.308725,264.22898386480523,0.0630555476098015,0.0532718203850018,0.0624740962382058
2025-02-01,14,M36,240.78167083333335,340.01801737403326,-0.3600202520776452,0.0584149778622404,0.0824902696659806
2025-02-01,14,ALL_MODELS,214.4487239583333,293.9201311695239,0.0926909923463562,0.0526420052828471,0.072150324852329
2025-02-01,2,M36,233.6399458333333,286.6706704340394,0.1845219368392886,0.0580396812006727,0.0712133118428458
2025-02-01,2,M48,168.56883541666667,244.41542286854525,0.2972534408192874,0.0408957407557163,0.0592965463967519
2025-02-01,2,ALL_MODELS,201.104390625,266.3822180843828,0.2547413617041919,0.0493662923158354,0.0653904293428167
2025-02-01,20,M12,242.3900500000001,285.85533473500493,-0.8618562325300609,0.0634259117521996,0.0747994203342831
2025-02-01,20,M18,237.7264666666667,270.08963156029023,0.0210314056263443,0.0562078616042401,0.0638597832388919
2025-02-01,20,M24,311.9282083333333,333.4834176846667,0.138378924432583,0.0774728296302428,0.0828264431127899
2025-02-01,20,M36,144.34421250000003,174.89748151226692,-0.3502055329589533,0.0342247270823248,0.041469058360364
2025-02-01,20,ALL_MODELS,234.09723437500008,272.2416207998029,0.2215950297173596,0.0574652421390161,0.066828771819312
2025-02-01,8,M24,142.4490791666667,199.625311761321,0.09200228725864,0.0372744785704161,0.0522357143260578
2025-02-01,8,M36,294.56981666666667,385.8493273652505,-0.3279936133852388,0.0713614882631714,0.093474554038529
2025-02-01,8,M48,105.90367500000002,125.29195848211891,0.3070862689190733,0.0251102854150818,0.0297073433731227
2025-02-01,8,ALL_MODELS,209.373096875,297.19848031766674,0.0723380878388956,0.0513960608780368,0.0729550807398441
2025-02-02,14,M18,193.13545,197.30518562035437,-1.5003231089839062,0.0459536304873696,0.0469457553920817
2025-02-02,14,M24,199.43203333333332,203.4187280183538,-0.0203576170084756,0.0440368828779096,0.0449171908403762
2025-02-02,14,M36,369.1325625,425.414636546028,-0.9413174042441468,0.0836284655685089,0.0963793956398232
2025-02-02,14,ALL_MODELS,282.7081520833333,332.5145640255724,-0.4840943747531119,0.0644000460339607,0.075745793223172
2025-02-02,2,M36,186.92078750000005,210.6837902208377,0.1872934590471519,0.0428148665285983,0.0482578662260577
2025-02-02,2,M48,173.18027291666667,209.45576449940305,0.5293952279085314,0.0392346868362675,0.0474530452445903
2025-02-02,2,ALL_MODELS,180.05053020833336,210.0706747071653,0.4076600347012442,0.0410149560541777,0.0478534524803474
2025-02-02,20,M12,138.08057083333338,150.89727010426526,-0.4624529455265829,0.0328541628663203,0.0359037007029223
