Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,102.3623291666667,117.38701680554908,-0.3004586434947287,0.0421540503440347,0.0483413991889561
2025-02-01,14,M24,98.23965000000004,108.4722508793647,0.4605218058798558,0.0368030656843156,0.0406364576221396
2025-02-01,14,M36,127.22308541666666,145.57807493951557,-0.1297928471033758,0.0490183665114785,0.056090444670868
2025-02-01,14,ALL_MODELS,113.7620375,130.31873688339343,0.3283744702519052,0.044228992843923,0.0506659919926688
2025-02-01,2,M36,96.20917291666667,119.96049254527595,0.5316879613616183,0.0377466655223429,0.0470652480499353
2025-02-01,2,M48,85.07239583333335,100.02152988448708,0.4666726415245409,0.032777933857762,0.0385377543301924
2025-02-01,2,ALL_MODELS,90.64078437500002,110.44189923244382,0.5176289834116434,0.0352397925669135,0.0429381723302997
2025-02-01,20,M12,94.05893749999996,110.99033853472524,-0.1625904893515277,0.0387346128107894,0.0457071693892037
2025-02-01,20,M18,95.69237083333336,104.35716999561134,0.5006774530718727,0.0358487902722277,0.0390948439044498
2025-02-01,20,M24,81.14706666666665,96.8531570070124,0.596307918664765,0.0318567343867569,0.0380226350012807
2025-02-01,20,M36,124.99810416666668,137.62002145485138,-0.9647239478353392,0.0472835876178167,0.0520581362878106
2025-02-01,20,ALL_MODELS,98.97411979166664,113.50008645922324,0.490544967072727,0.038479669775598,0.0441271501645672
2025-02-01,8,M24,106.699275,120.81050641866103,-0.3774182200885787,0.0439400573105235,0.0497512337900078
2025-02-01,8,M36,133.05855208333332,154.91912347643756,0.0857065495258748,0.0510136783335197,0.0593948619536175
2025-02-01,8,M48,83.88370833333335,93.27959344020984,0.0973662138392386,0.0317310626359423,0.0352852857952437
2025-02-01,8,ALL_MODELS,114.175021875,133.50667647248918,0.2951130964854392,0.044389555043475,0.0519054156208978
2025-02-02,14,M18,93.67769999999996,104.75248478452272,-1.809839823898319,0.0393872707205549,0.0440437209374142
2025-02-02,14,M24,86.37663750000002,116.63826564987691,0.646756651097218,0.0331151147745243,0.0447168316096715
2025-02-02,14,M36,120.97910833333331,149.37760638548565,0.4891309425483469,0.044894718857028,0.0554332540105554
2025-02-02,14,ALL_MODELS,105.50313854166666,131.53412737884517,0.6482910245695908,0.0406711720321729,0.0507060472008044
2025-02-02,2,M36,122.94097708333338,142.19648073903403,0.4127969320312361,0.0493070545278321,0.0570297210564131
2025-02-02,2,M48,94.21744375,145.24907568581904,0.5169797242038399,0.03496360410369,0.0539011777074019
2025-02-02,2,ALL_MODELS,108.57921041666668,143.7308824194565,0.5800411485491139,0.0418569893466222,0.0554078629889202
