Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_12h,lag_24h,rolling_12h,rolling_24h,Predicted_Consumption
2025-03-23 00:00:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,11.000000000000028,5375.0,5526.0,4866.104166666667,5158.75,5264.6035
2025-03-23 00:15:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.941666666666697,5406.0,5309.0,4868.125,5155.041666666667,5143.7666
2025-03-23 00:30:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.883333333333365,5471.0,5330.0,4871.0625,5153.041666666667,5143.7666
2025-03-23 00:45:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.825000000000031,5481.0,5128.0,4878.416666666667,5150.145833333333,5027.742
2025-03-23 01:00:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.7666666666667,5333.0,5173.0,4881.75,5146.40625,4923.673
2025-03-23 01:15:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.708333333333366,5449.0,5261.0,4885.666666666667,5144.197916666667,5032.164
2025-03-23 01:30:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.650000000000034,5181.0,5221.0,4884.833333333333,5139.114583333333,4907.668
2025-03-23 01:45:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.591666666666702,5155.0,4989.0,4888.291666666667,5134.5625,4846.5947
2025-03-23 02:00:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.533333333333369,5097.0,5006.0,4890.1875,5130.083333333333,4789.9614
2025-03-23 02:15:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.475000000000035,5156.0,4884.0,4895.854166666667,5126.541666666667,4802.9917
2025-03-23 02:30:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.416666666666703,5105.0,5015.0,4897.729166666667,5124.541666666667,4802.9917
2025-03-23 02:45:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.358333333333372,4943.0,4899.0,4898.645833333333,5120.75,4805.4243
2025-03-23 03:00:00,6,True,3,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.30000000000004,4760.0,4597.0,4902.041666666667,5117.197916666667,4430.877
2025-03-23 03:15:00,6,True,3,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,10.108333333333372,4777.0,4681.0,4904.041666666667,5112.75,4481.8716
2025-03-23 03:30:00,6,True,3,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,9.916666666666703,4879.0,4611.0,4909.625,5107.479166666667,4485.189
2025-03-23 03:45:00,6,True,3,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,12,9.725000000000035,4725.0,4494.0,4914.4375,5101.958333333333,4428.6836
2025-03-23 04:00:00,6,True,4,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,9.533333333333369,4823.0,4460.0,4922.0,5097.4375,4366.8506
2025-03-23 04:15:00,6,True,4,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,9.341666666666702,4776.0,4618.0,4925.291666666667,5092.239583333333,4541.9487
2025-03-23 04:30:00,6,True,4,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,9.150000000000034,4770.0,4502.0,4930.875,5086.822916666667,4489.0728
2025-03-23 04:45:00,6,True,4,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.958333333333366,4681.0,4565.0,4933.291666666667,5081.239583333333,4497.9297
2025-03-23 05:00:00,6,True,5,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.7666666666667,4595.0,4272.0,4940.020833333333,5075.114583333333,4247.6313
2025-03-23 05:15:00,6,True,5,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.575000000000031,4596.0,4347.0,4945.208333333333,5067.375,4247.6313
2025-03-23 05:30:00,6,True,5,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.383333333333363,4833.0,4442.0,4953.354166666667,5062.104166666667,4383.9404
