Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,200.1740166666667,222.28446051966455,-0.5313978473217014,0.0386784780368414,0.0429507523868989
2025-02-01,14,M24,427.0467625,444.6749890011566,-8.650126295500094,0.0786880790786948,0.0819362743648964
2025-02-01,14,M36,353.0510208333333,396.0408407272254,-1.0594797993818417,0.0665448673143225,0.0746478090759784
2025-02-01,14,ALL_MODELS,333.3307052083333,374.4472333585709,-1.368615663668412,0.0628530556646763,0.0706060150896111
2025-02-01,2,M36,219.41730833333332,244.94330828354785,-0.4209874165325207,0.0413900557262888,0.0462051843432326
2025-02-01,2,M48,388.86405625,435.1966010818308,-1.486844205124454,0.0732950919257682,0.0820280876295948
2025-02-01,2,ALL_MODELS,304.1406822916667,353.1241324704865,-1.10653238980868,0.057348965862665,0.0665853172477347
2025-02-01,20,M12,140.64184999999998,165.75876282269863,0.1484251643595896,0.0271754186525827,0.0320286157714862
2025-02-01,20,M18,261.5570625,280.3165343990633,-2.834820335677412,0.0481947754318618,0.0516514151675817
2025-02-01,20,M24,444.18602500000014,470.3881589281453,-2.722189309322596,0.0870249112237651,0.0921584324302687
2025-02-01,20,M36,315.59844583333336,338.8445279826053,-8.72739037262794,0.0573107654941246,0.061532113160132
2025-02-01,20,ALL_MODELS,290.49584583333336,332.4657730931026,-0.867270467596952,0.0547760865807668,0.0626899634996422
2025-02-01,8,M24,150.0001208333334,172.31887897198882,0.0796870197687668,0.0289836636931598,0.0332961894187792
2025-02-01,8,M36,324.8247604166666,371.52494143032783,-1.0900075612040645,0.061688032395776,0.0705569445918905
2025-02-01,8,M48,267.15281666666664,302.5066453906812,-6.75291872059743,0.0485133327784629,0.0549333738593732
2025-02-01,8,ALL_MODELS,266.70061458333333,315.14505817373345,-0.6777774280242821,0.050289242221873,0.0594239581722941
2025-02-02,14,M18,203.6752541666667,211.44008183951016,-0.7385002883064433,0.0396953631144279,0.0412086920421643
2025-02-02,14,M24,188.2280416666665,204.20386309197636,0.4382310636607511,0.0345026998953647,0.037431110387971
2025-02-02,14,M36,201.47106041666663,251.438482913653,0.2729464386209296,0.0356629342803512,0.0445078021287816
2025-02-02,14,ALL_MODELS,198.71135416666664,230.67766866876397,0.530462254849922,0.036319118271422,0.0421617051833374
2025-02-02,2,M36,138.69388541666663,163.4432082693041,0.6498731983858446,0.0262022343884065,0.0308779095732998
2025-02-02,2,M48,159.75529791666662,216.14386623896135,0.462734761862039,0.0282787149616288,0.0382602071028928
2025-02-02,2,ALL_MODELS,149.2245916666666,191.61400424041184,0.6760232114823412,0.0272742622910244,0.0350219126212149
2025-02-02,20,M12,101.9928208333332,114.29333712244366,0.492025446394586,0.0198779280998513,0.0222752417184789
2025-02-02,20,M18,209.85433333333336,244.25257264248512,0.1962738353191726,0.0384668565885848,0.0447721452018211
2025-02-02,20,M24,280.4118875000001,336.10529892713754,0.0004465018842354,0.0510547600081931,0.0611948927243929
2025-02-02,20,M36,109.32533333333332,128.38138293783106,-0.4165663921985545,0.0188289056332974,0.0221108948009181
2025-02-02,20,ALL_MODELS,175.39609375,224.8170576296356,0.5540173929476224,0.0320577125548081,0.0410905423080928
2025-02-02,8,M24,197.6917833333333,206.21204755417617,-0.6535913798999973,0.0385292123791039,0.040189772389013
2025-02-02,8,M36,221.0862958333333,266.79483913238386,0.2424775590009733,0.040389050344817,0.0487392949836132
2025-02-02,8,M48,75.50529166666665,103.75079528315268,0.0748424368052637,0.0130041406530319,0.017868812965882
2025-02-02,8,ALL_MODELS,178.84241666666662,221.15978864484023,0.5684096404169325,0.0326876081646329,0.0404220914016702
2025-02-03,14,M18,84.3772833333333,105.55360001978453,0.3606150504320676,0.0153825775184965,0.0192431703240115
2025-02-03,14,M24,428.96466666666646,449.269055773247,-0.4264366958699701,0.0638633301490018,0.0668862036063045
2025-02-03,14,M36,450.3633916666665,513.3017700352704,-0.7133322090175209,0.0674775421784526,0.0769075428392395
2025-02-03,14,ALL_MODELS,353.5171833333332,430.099308647202,0.5237045311193023,0.0553436215890948,0.0673326630379317
2025-02-03,2,M36,244.9266375,329.0715760885148,0.763931155019593,0.0401447782497643,0.0539365811134932
2025-02-03,2,M48,586.63450625,665.4020117608889,-1.8791498877354709,0.0878949207934699,0.0996965853464725
2025-02-03,2,ALL_MODELS,415.7805718749999,524.9037718691004,0.290588297813464,0.0650910442795943,0.0821744375962076
2025-02-03,20,M12,66.80688750000002,80.13839614024765,0.6314489931210474,0.0121793696732145,0.014609798302766
2025-02-03,20,M18,305.82778333333323,331.718487492119,0.2223595513045342,0.0455309777551703,0.0493855296937511
2025-02-03,20,M24,606.8851583333334,613.8967689623273,-3.1554404239719247,0.0881886885444417,0.0892075711739879
2025-02-03,20,M36,327.78732499999984,379.0927923303023,-0.0983422980891091,0.0506871286363196,0.0586207081983651
2025-02-03,20,ALL_MODELS,326.82678854166664,399.0738984258308,0.5899416988462438,0.0511652020410393,0.0624755906129147
2025-02-03,8,M24,62.156866666666666,83.73468233983152,0.5976286376423838,0.0113316378773377,0.0152654267972893
2025-02-03,8,M36,489.70705,542.9038853651142,-1.3985834705665896,0.0720232450684201,0.0798471240800986
2025-02-03,8,M48,330.9166791666668,388.81078407647465,-0.1553757779407674,0.0511710337940143,0.0601234420143384
2025-02-03,8,ALL_MODELS,343.1219114583334,432.340889903381,0.5187269031005279,0.053716226882164,0.0676835857954436
2025-02-04,14,M18,131.5479750000001,143.85282931016113,-0.7882420630623121,0.0225788211230941,0.0246908194599355
2025-02-04,14,M24,240.74847083333336,281.3111343755396,0.122331901612575,0.035072161825852,0.040981317945995
2025-02-04,14,M36,233.23088124999995,307.8797884402494,-0.1888681993315593,0.0352889998108687,0.0465837531368426
2025-02-04,14,ALL_MODELS,209.68955208333333,268.98397679239963,0.6672612460025293,0.0323733936086894,0.0415276968671776
2025-02-04,2,M36,357.81053333333347,404.0113413644619,0.4904599451361952,0.0563901120585213,0.063671252492815
2025-02-04,2,M48,318.197625,349.29764408035544,-0.5302509731955904,0.0481448934560585,0.0528504820194712
2025-02-04,2,ALL_MODELS,338.0040791666667,377.6466656222443,0.3441237955341286,0.0521835207691058,0.0583038307332517
2025-02-04,20,M12,130.18610000000004,164.26880943412291,-1.3318451612470437,0.0223450696570071,0.0281950069114837
2025-02-04,20,M18,281.5637708333334,350.6467897359779,-0.3636289198518549,0.0410181219460378,0.051082114502191
2025-02-04,20,M24,218.583675,300.18721817817016,-0.0594685991373939,0.033074472297178,0.0454221196143802
2025-02-04,20,M36,184.16205416666665,242.8594070516306,0.2073340018080098,0.027863235368283,0.0367439907786717
