Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-17 06:00:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-2.1499999999999773,6993.0,6979.333333333333,7032.53125,6532.199
2025-02-17 06:15:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-2.004166666666644,7102.0,6976.979166666667,7032.097222222223,6533.796
2025-02-17 06:30:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.8583333333333103,7161.0,6972.427083333333,7031.145833333333,6533.796
2025-02-17 06:45:00,0,False,6,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.7124999999999773,7294.0,6969.114583333333,7029.618055555556,6533.796
2025-02-17 07:00:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.5666666666666438,7219.0,6964.385416666667,7028.25,7097.9204
2025-02-17 07:15:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.4208333333333103,7195.0,6960.395833333333,7026.5,7076.811
2025-02-17 07:30:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.2749999999999773,7236.0,6955.364583333333,7025.3125,7026.065
2025-02-17 07:45:00,0,False,7,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-1.1291666666666438,7152.0,6952.84375,7024.006944444444,7026.065
2025-02-17 08:00:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.9833333333333104,7169.0,6950.364583333333,7022.673611111111,7145.661
2025-02-17 08:15:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.8374999999999773,7071.0,6945.65625,7021.625,7145.661
2025-02-17 08:30:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,1,8,-0.6916666666666438,6934.0,6941.916666666667,7020.743055555556,7079.3647
2025-02-17 08:45:00,0,False,8,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.5458333333333105,6825.0,6937.395833333333,7019.652777777777,7072.4688
2025-02-17 09:00:00,0,False,9,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.3999999999999772,6825.0,6935.09375,7019.201388888889,7365.979
2025-02-17 09:15:00,0,False,9,2,0.7350336741329413,0.6780306024735382,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,-0.1166666666666434,6743.0,6932.28125,7018.753472222223,7334.2046
