Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-03-27 12:00:00,3,False,12,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.100000000000025,2412.0,2189.1666666666665,2152.7708333333335,2379.9983
2025-03-27 12:15:00,3,False,12,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.266666666666689,2412.0,2190.4479166666665,2154.2239583333335,2379.9983
2025-03-27 12:30:00,3,False,12,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.433333333333357,2460.0,2191.5208333333335,2155.5104166666665,2381.6575
2025-03-27 12:45:00,3,False,12,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.600000000000025,2430.0,2192.65625,2156.9322916666665,2378.3435
2025-03-27 13:00:00,3,False,13,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.766666666666689,2276.0,2192.7708333333335,2157.6041666666665,2270.7224
2025-03-27 13:15:00,3,False,13,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.933333333333357,2294.0,2191.7604166666665,2158.7239583333335,2274.5134
2025-03-27 13:30:00,3,False,13,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.100000000000025,2286.0,2191.3020833333335,2159.6041666666665,2270.9014
2025-03-27 13:45:00,3,False,13,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.266666666666689,2234.0,2190.9583333333335,2160.421875,2241.8547
2025-03-27 14:00:00,3,False,14,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.433333333333357,2240.0,2190.0625,2161.6666666666665,2204.7034
2025-03-27 14:15:00,3,False,14,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.600000000000025,2279.0,2189.8854166666665,2162.984375,2232.9004
2025-03-27 14:30:00,3,False,14,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.766666666666689,2308.0,2190.09375,2164.4010416666665,2236.6448
2025-03-27 14:45:00,3,False,14,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.933333333333357,2231.0,2189.6666666666665,2165.2760416666665,2197.138
2025-03-27 15:00:00,3,False,15,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,15.100000000000025,2284.0,2190.9270833333335,2166.6510416666665,2195.405
2025-03-27 15:15:00,3,False,15,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.825000000000022,2370.0,2192.65625,2168.734375,2251.4502
2025-03-27 15:30:00,3,False,15,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.55000000000002,2324.0,2194.3020833333335,2170.53125,2214.577
2025-03-27 15:45:00,3,False,15,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.27500000000002,2294.0,2196.78125,2171.9895833333335,2213.426
2025-03-27 16:00:00,3,False,16,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,13,14.00000000000002,2246.0,2198.6875,2173.4010416666665,2138.252
2025-03-27 16:15:00,3,False,16,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.725000000000016,2315.0,2201.1041666666665,2175.3645833333335,2180.8616
2025-03-27 16:30:00,3,False,16,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.450000000000015,2348.0,2203.5416666666665,2177.2864583333335,2223.1548
2025-03-27 16:45:00,3,False,16,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.175000000000017,2250.0,2204.9375,2178.6822916666665,2145.5999
2025-03-27 17:00:00,3,False,17,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,13,12.900000000000016,2295.0,2207.28125,2180.4791666666665,2162.511
2025-03-27 17:15:00,3,False,17,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,13,12.625000000000014,2199.0,2208.875,2181.6145833333335,2109.3904
2025-03-27 17:30:00,3,False,17,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,13,12.350000000000012,2261.0,2210.5625,2182.9739583333335,2155.294
2025-03-27 17:45:00,3,False,17,3,0.9958270335100595,0.09126072172931188,1.0,-1.6081226496766366e-16,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,13,12.075000000000012,2322.0,2213.2083333333335,2184.2760416666665,2172.1067
