Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,78.79510416666669,85.29488260037694,0.6239116801503231,0.0360907381961143,0.0390678495822177
2025-03-01,14,M24,77.54749166666663,107.3116381526991,-0.2763804082160397,0.0329545258162759,0.0456030759201214
2025-03-01,14,M36,118.76490833333332,135.10810764160922,0.1372227289505279,0.0544444554805313,0.0619365387872562
2025-03-01,14,ALL_MODELS,98.46810312499998,117.57912886841486,0.4031614951474186,0.0442592641667563,0.0528492533107712
2025-03-01,2,M36,70.5334625,87.07393597905508,0.6457276588077457,0.0310965538145011,0.0383888616840994
2025-03-01,2,M48,107.20079375,124.02771177489512,0.2729348374203767,0.0491432101005663,0.0568570407441237
2025-03-01,2,ALL_MODELS,88.86712812500002,107.15582955444152,0.5042896772368674,0.0399438353598868,0.0481642076646629
2025-03-01,20,M12,81.2730666666666,88.98739131065135,0.5906442969833066,0.0372257261727546,0.0407591394987524
2025-03-01,20,M18,104.3965291666667,123.99140284195282,-0.7040001454241234,0.0443642733196402,0.0526912966252367
2025-03-01,20,M24,194.0739458333333,204.03329868608765,-1.460660259450202,0.0930215429781115,0.0977951583413105
2025-03-01,20,M36,88.5666875,100.55833425707644,-0.3808208178360379,0.0389054726823464,0.0441731494860407
2025-03-01,20,ALL_MODELS,117.07755729166664,136.96184628599545,0.19016683038888,0.0526238078293481,0.0615613619350764
2025-03-01,8,M24,54.98545833333327,62.42575560600631,0.7985480341322497,0.0251851406542234,0.0285930404699444
2025-03-01,8,M36,109.74290416666668,133.18050711434682,0.4235631000480986,0.0494393081052671,0.0599979759497001
2025-03-01,8,M48,78.86863333333334,93.29144008986032,-0.1884605736142752,0.0346453225954058,0.0409809565691708
2025-03-01,8,ALL_MODELS,88.33497499999999,109.62933310420392,0.4811403459606903,0.039704644139694,0.0492759935481319
2025-03-02,14,M18,34.73376666666669,41.87721037881664,0.8297968896505863,0.0158499144389093,0.0191096522244286
2025-03-02,14,M24,76.67966249999996,98.58711551230336,-1.4330746472831797,0.03474449940529,0.0446710361601616
2025-03-02,14,M36,131.17253958333333,163.1843776760553,0.5652562539290262,0.0620060654107127,0.0771382579641201
2025-03-02,14,ALL_MODELS,93.43962708333332,127.21183349947326,0.5502613066991584,0.0433125589076019,0.058967166331647
2025-03-02,2,M36,78.08035208333335,96.48830355038832,-0.2913457815099056,0.0355041814685347,0.0438745234548615
2025-03-02,2,M48,142.30714166666664,178.2012101307606,0.4815612176305567,0.0672694602286715,0.0842368069318073
2025-03-02,2,ALL_MODELS,110.193746875,143.2928191049701,0.4293706791856764,0.0510786836565203,0.0664212696716486
2025-03-02,20,M12,26.14325416666668,31.44220260376569,0.9040515577055028,0.0119298418070502,0.014347888779906
2025-03-02,20,M18,69.78435,87.32709756382421,-0.9090318108029608,0.0316201483942832,0.0395689833581622
2025-03-02,20,M24,139.9797791666667,155.8868273642867,-0.2062256167068794,0.0736978106833388,0.08207269621022
2025-03-02,20,M36,61.57905,79.997645605376,0.2855099023130963,0.0264108295507344,0.0343104380880128
2025-03-02,20,ALL_MODELS,74.37160833333334,99.14000242284165,0.7268488207270123,0.0344738604758961,0.0459548836941478
2025-03-02,8,M24,32.10438750000003,41.00872176795141,0.8367833461345742,0.0146500608434422,0.018713338449839
2025-03-02,8,M36,150.37460000000002,174.4420458077983,0.1481495282533029,0.0732403279486971,0.0849624380913053
2025-03-02,8,M48,53.106158333333326,70.40005704278583,0.4466654029870175,0.0227768647914507,0.0301940985922809
2025-03-02,8,ALL_MODELS,96.48993645833332,129.90182637658404,0.5310400619007439,0.0447264847612793,0.0602140727950791
2025-03-03,14,M18,97.02481250000004,105.74185840832898,-0.8896110951454272,0.0414326091598164,0.0451550585708675
2025-03-03,14,M24,200.6154125,217.19266682479656,-0.4001214029087192,0.069446133764117,0.075184607229019
2025-03-03,14,M36,123.76868749999998,139.3067881527793,0.4300171723703964,0.0515474659655881,0.0580188096531345
2025-03-03,14,ALL_MODELS,136.2944,155.85791413415686,0.6795463089643373,0.0543402485214964,0.0621401744172331
2025-03-03,2,M36,129.16094583333333,154.9538189184805,0.7462360662511367,0.0493872161105048,0.0592496260591801
2025-03-03,2,M48,102.72912708333332,129.16711540989496,0.509971730735398,0.0427848617365576,0.0537958155649405
2025-03-03,2,ALL_MODELS,115.94503645833332,142.64436494431592,0.7315788093230065,0.046227006362549,0.0568719642279151
2025-03-03,20,M12,56.115670833333375,71.95737430404259,0.1249574571500085,0.0239631347638874,0.0307280342923209
2025-03-03,20,M18,207.71204166666664,224.8900395477606,-0.5011214140095346,0.0719027419191992,0.0778491720752081
2025-03-03,20,M24,52.61061666666668,65.38690946065455,0.6464002252845422,0.0233207395231147,0.0289840944730751
2025-03-03,20,M36,139.39615,154.8207623976675,-0.7252944932154346,0.0547474569614453,0.0608054313272242
2025-03-03,20,ALL_MODELS,113.95861979166666,144.91230969342828,0.7229755407308806,0.0454350268290251,0.0577761883288304
2025-03-03,8,M24,67.4337958333333,78.90957936072301,-0.0522962173388623,0.0287963257535318,0.033696841832272
2025-03-03,8,M36,144.24407083333327,165.92651968636093,0.7761858361712817,0.0560742779856487,0.0645032391025262
2025-03-03,8,M48,153.17126249999998,170.02801415931802,-1.0808740661497618,0.0601575947502781,0.0667780378972251
2025-03-03,8,ALL_MODELS,127.27329999999996,150.16613065560435,0.7025242695682739,0.0507435577114758,0.0598708740736013
2025-03-04,14,M18,69.40732916666667,74.31618673355813,0.2046012210274316,0.0295455108194395,0.0316351273785987
2025-03-04,14,M24,160.88099583333334,187.71476160957064,0.0905841777493652,0.0571513306690349,0.0666837519039327
