Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,165.01911666666672,198.8791421077929,0.8121606300507,0.0200400694237123,0.0241520612597824
2025-03-01,14,M24,145.13054166666677,165.80803425328196,0.8902561596130146,0.0160090314515128,0.0182899202662038
2025-03-01,14,M36,193.51145833333337,241.3671198377071,0.4891610623481799,0.0197922659609377,0.0246869217523256
2025-03-01,14,ALL_MODELS,174.29314375000004,214.22032493788336,0.920361388461655,0.0189170197467049,0.023250542332337
2025-03-01,2,M36,173.20561249999992,230.25273179702717,0.8685161508461668,0.0200237702312138,0.0266188129245118
2025-03-01,2,M48,142.9913333333334,169.71166688616685,0.7474477890426647,0.0146250900273171,0.0173580338684599
2025-03-01,2,ALL_MODELS,158.09847291666665,202.26019180411524,0.9290057522593868,0.0171593206120506,0.021952441501766
2025-03-01,20,M12,193.3306375000001,210.56369861441885,0.7894403509571681,0.0234782458874546,0.0255710442740417
2025-03-01,20,M18,137.1979583333332,166.926384903271,0.8887707551126585,0.015134005598121,0.0184132830713301
2025-03-01,20,M24,127.33629166666668,157.68745877750808,0.4418377922663475,0.0133316073025497,0.016509254741467
2025-03-01,20,M36,264.5452083333336,301.32244250048564,-0.1114821413984437,0.026447137674066,0.0301238346795338
2025-03-01,20,ALL_MODELS,180.60252395833336,216.71527297425624,0.9184955406910734,0.0196018124323065,0.0235213331406018
2025-03-01,8,M24,191.24950416666675,198.63988362357424,0.8126123127054691,0.0232255111902725,0.0241230054950274
2025-03-01,8,M36,169.44664583333318,226.4401694543633,0.7517660127758637,0.0182034318991602,0.0243261717198649
2025-03-01,8,M48,153.79162499999984,178.24524969839058,0.6110664031484649,0.0153748703486943,0.0178195503453676
2025-03-01,8,ALL_MODELS,170.98360520833322,208.43432604244333,0.9246053000813168,0.0185578168280003,0.0226225551780262
2025-03-02,14,M18,204.13276250000004,225.29046022105837,0.7758148367251723,0.0239179541382492,0.0263969723887527
2025-03-02,14,M24,424.0879916666668,453.0024824742144,-0.217212193417885,0.0470698955760888,0.0502791400953649
2025-03-02,14,M36,149.29813541666672,207.89135054153743,0.8402921846083169,0.0161519800306527,0.0224909502929899
2025-03-02,14,ALL_MODELS,231.70425625000007,292.57677105948875,0.73059946837061,0.025722677962456,0.0324804480636659
2025-03-02,2,M36,294.2776000000001,332.6773621257321,0.5641242728668341,0.033546501625632,0.0379239251283884
2025-03-02,2,M48,195.8256458333335,241.7254751239428,0.784077364249814,0.0211856089974756,0.0261513316037442
