Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-09 06:00:00,6,True,6,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.700000000000044,3077.0,2640.0,3033.4479166666665,3298.8506944444443,2395.5378
2025-03-09 06:15:00,6,True,6,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.708333333333377,3066.0,2734.0,3030.6666666666665,3295.7430555555557,2436.0476
2025-03-09 06:30:00,6,True,6,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.716666666666706,3073.0,2706.0,3026.6875,3292.7673611111113,2414.311
2025-03-09 06:45:00,6,True,6,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.725000000000035,3168.0,2728.0,3024.1458333333335,3290.1770833333335,2427.2644
2025-03-09 07:00:00,6,True,7,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.733333333333368,3147.0,2790.0,3021.1041666666665,3287.8541666666665,2480.2654
2025-03-09 07:15:00,6,True,7,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.741666666666696,3088.0,2787.0,3017.46875,3285.7118055555557,2480.2654
2025-03-09 07:30:00,6,True,7,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.750000000000028,2860.0,2869.0,3013.09375,3282.9826388888887,2545.2854
2025-03-09 07:45:00,6,True,7,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.75833333333336,2841.0,2870.0,3008.5625,3280.284722222222,2545.2854
2025-03-09 08:00:00,6,True,8,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.766666666666689,2743.0,2880.0,3002.65625,3277.371527777778,2557.0583
2025-03-09 08:15:00,6,True,8,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.77500000000002,2655.0,2949.0,2996.3125,3274.4236111111113,2593.6428
2025-03-09 08:30:00,6,True,8,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.783333333333353,2722.0,3037.0,2991.75,3272.0520833333335,2621.2368
2025-03-09 08:45:00,6,True,8,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.79166666666668,2592.0,3044.0,2986.03125,3269.3819444444443,2634.7646
2025-03-09 09:00:00,6,True,9,3,0.9206588168102428,0.3903682146763026,0.9350162426854148,0.35460488704253557,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,10,11.800000000000011,2598.0,3048.0,2980.4583333333335,3266.7604166666665,2667.7502
