Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-24 00:00:00,0,False,0,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.600000000000025,6031.0,7328.0,7111.104166666667,7487.586805555556,7416.501
2025-03-24 00:15:00,0,False,0,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.566666666666691,6130.0,7331.0,7112.145833333333,7482.107638888889,7431.6562
2025-03-24 00:30:00,0,False,0,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.53333333333336,6019.0,7222.0,7111.78125,7475.802083333333,7380.23
2025-03-24 00:45:00,0,False,0,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.500000000000028,5907.0,6977.0,7110.416666666667,7468.322916666667,7114.966
2025-03-24 01:00:00,0,False,1,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.466666666666695,6118.0,6854.0,7110.697916666667,7461.21875,6866.95
2025-03-24 01:15:00,0,False,1,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.433333333333366,6159.0,6734.0,7109.864583333333,7452.697916666667,6781.325
2025-03-24 01:30:00,0,False,1,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.400000000000034,6173.0,6520.0,7108.4375,7443.270833333333,6600.0215
2025-03-24 01:45:00,0,False,1,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.366666666666704,6328.0,6428.0,7109.0,7434.100694444444,6503.614
2025-03-24 02:00:00,0,False,2,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.333333333333371,6375.0,6363.0,7106.677083333333,7424.961805555556,6370.216
2025-03-24 02:15:00,0,False,2,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.30000000000004,6564.0,6295.0,7105.479166666667,7416.392361111111,6362.834
2025-03-24 02:30:00,0,False,2,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.266666666666708,6686.0,6247.0,7104.03125,7408.215277777777,6338.7197
2025-03-24 02:45:00,0,False,2,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.233333333333375,6819.0,6155.0,7102.96875,7399.878472222223,6285.98
2025-03-24 03:00:00,0,False,3,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,13,9.200000000000044,6977.0,6071.0,7101.96875,7392.1875,6182.7104
2025-03-24 03:15:00,0,False,3,3,0.9897936029670716,0.14250832791617088,1.0,-1.6081226496766366e-16,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,13,8.925000000000045,7081.0,6109.0,7099.59375,7385.15625,6232.9473
