Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-02-06 12:00:00,3,False,12,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.0,7760.0,7245.635416666667,7217.145833333333,7297.7344
2025-02-06 12:15:00,3,False,12,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.05416666666667,7730.0,7242.677083333333,7216.46875,7297.7344
2025-02-06 12:30:00,3,False,12,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.108333333333339,7603.0,7238.59375,7214.739583333333,7283.2285
2025-02-06 12:45:00,3,False,12,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.1625000000000085,7735.0,7235.604166666667,7214.015625,7295.999
2025-02-06 13:00:00,3,False,13,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.216666666666678,7649.0,7231.96875,7213.598958333333,7278.978
2025-02-06 13:15:00,3,False,13,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.270833333333347,7665.0,7228.979166666667,7213.546875,7278.978
2025-02-06 13:30:00,3,False,13,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.325000000000017,7477.0,7225.0,7213.182291666667,7266.2075
2025-02-06 13:45:00,3,False,13,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.379166666666687,7322.0,7220.15625,7212.510416666667,7193.895
2025-02-06 14:00:00,3,False,14,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.433333333333356,7316.0,7215.927083333333,7212.401041666667,7160.092
2025-02-06 14:15:00,3,False,14,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.487500000000026,7260.0,7211.270833333333,7212.057291666667,7160.092
2025-02-06 14:30:00,3,False,14,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.541666666666695,7164.0,7206.40625,7212.307291666667,7084.967
2025-02-06 14:45:00,3,False,14,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.595833333333364,7170.0,7203.125,7212.369791666667,7084.967
2025-02-06 15:00:00,3,False,15,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.650000000000034,7013.0,7198.552083333333,7212.697916666667,7011.232
2025-02-06 15:15:00,3,False,15,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.608333333333367,7000.0,7193.572916666667,7213.046875,6987.0503
2025-02-06 15:30:00,3,False,15,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.566666666666701,6888.0,7188.041666666667,7213.09375,6925.0566
2025-02-06 15:45:00,3,False,15,2,0.5943761565849831,0.804187157621448,0.6631226582407952,0.7485107481711011,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,6,5.525000000000034,6878.0,7183.947916666667,7213.244791666667,6925.0566
