Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,223.31471666666675,246.27276792877285,-0.1894674504557771,0.0456419634493212,0.0503342226618512
2025-02-01,14,M24,717.5144875,771.4640782406342,-3.15986822100887,0.1319910758358499,0.1419154253044871
2025-02-01,14,M36,740.0808750000001,810.3912947169553,-2.3319988790850474,0.1410601465245101,0.154461382041471
2025-02-01,14,ALL_MODELS,605.2477385416668,701.6543310892152,-1.6518215966622964,0.1162710497931871,0.1347912275793877
2025-02-01,2,M36,496.68334791666666,535.3376021486185,-0.6775815564022938,0.0961741431752537,0.1036588712146164
2025-02-01,2,M48,630.1305416666668,700.5614252302616,-1.49004819401104,0.1201035042785951,0.1335277003238333
2025-02-01,2,ALL_MODELS,563.4069447916667,623.4471344047097,-1.0936165791750183,0.1082332287428936,0.1197672427202295
2025-02-01,20,M12,183.29464583333333,211.4818002592845,0.1228663418593718,0.0374624997870999,0.0432235042173183
2025-02-01,20,M18,684.5088791666666,741.5201476757461,-2.843209566093421,0.1259194970337099,0.1364070604158777
2025-02-01,20,M24,620.8376375,744.2449655178056,-0.8939131326856287,0.1224572084881159,0.1467987045302881
2025-02-01,20,M36,655.4000625,687.3913412389818,-11.03278413309916,0.120849126837176,0.1267479942972484
2025-02-01,20,ALL_MODELS,536.01030625,636.5893703870051,-1.1828135839481453,0.1029702005294891,0.1222919305083625
2025-02-01,8,M24,212.2872250000001,247.89145231115955,-0.2051549329002873,0.0433881201778141,0.0506650559115343
2025-02-01,8,M36,706.6220374999999,780.047146596729,-1.421283369586003,0.1345188734919212,0.1484967321455489
2025-02-01,8,M48,594.0065708333333,616.350462884449,-8.674164415351207,0.1095287894037292,0.1136487765673274
2025-02-01,8,ALL_MODELS,554.8844677083333,643.8721082354415,-1.2330431096758918,0.1065960192264976,0.1236909800563155
2025-02-02,14,M18,173.54209999999998,185.07372798061448,-0.275200861650587,0.0318318791843722,0.0339470626970648
2025-02-02,14,M24,250.03363749999997,264.2372844458863,0.1631512990308008,0.0415502191479196,0.0439105601372445
2025-02-02,14,M36,294.8321604166667,391.30714845186594,0.4646847417038265,0.0541131582066724,0.0718200673958113
2025-02-02,14,ALL_MODELS,253.3100145833333,320.27964192992346,0.5561250314167512,0.0453020190315801,0.0572788819976315
2025-02-02,2,M36,144.29222291666662,181.4054395221877,0.756556766415158,0.0251611224738163,0.0316327823424711
2025-02-02,2,M48,341.4786708333333,478.43641148846,0.1997558508268442,0.0626746054870471,0.0878116728857511
2025-02-02,2,ALL_MODELS,242.88544687499996,361.8074994566814,0.4335558250028909,0.0434376870370646,0.0647057332222563
2025-02-02,20,M12,266.19690416666674,297.2635661938739,-2.289822135624324,0.0488270436550396,0.0545254317252069
2025-02-02,20,M18,286.7693333333333,304.6469525673721,-0.1123780938489384,0.0476549026124647,0.0506257788691339
2025-02-02,20,M24,217.06333333333328,225.085371635216,0.8744314083998429,0.0417258972695452,0.0432679667703517
2025-02-02,20,M36,164.2592958333333,202.4990677560752,0.1324648893765447,0.0288439871519089,0.0355589038598841
2025-02-02,20,ALL_MODELS,233.57221666666663,261.17268734552295,0.7048400001117652,0.0417721068868388,0.046708181167324
2025-02-02,8,M24,149.89872500000004,160.80509319148086,0.0373051437245266,0.0274951040934242,0.02949559961936
2025-02-02,8,M36,273.4923020833333,382.2258899982861,0.6434170958348631,0.0487519422595571,0.0681344753667926
2025-02-02,8,M48,187.39624583333315,225.6660019043805,-0.0773908263121578,0.0329068432913355,0.0396270252257571
2025-02-02,8,ALL_MODELS,221.06989375,303.71725518226344,0.6008456021745214,0.0395361886913366,0.0543168610886475
2025-02-03,14,M18,411.8199083333332,422.0504190778138,-5.249451968441686,0.0750292474816102,0.0768931387286783
2025-02-03,14,M24,270.5417458333333,317.32655873763605,0.3862420559393063,0.0397960363331024,0.0466779691322055
2025-02-03,14,M36,354.2494520833333,435.4416194429128,-0.0532588369401678,0.0628761470366371,0.0772870392006234
2025-02-03,14,ALL_MODELS,347.71513958333327,405.59878852449793,0.6058220965621979,0.059046941930645,0.0688764030862864
2025-02-03,2,M36,341.59183125,398.95462657484177,0.6967867063400808,0.0556021536990314,0.0649393060266691
2025-02-03,2,M48,312.9376395833333,349.7750624954524,0.3204006977134015,0.0555436654143679,0.0620819824275677
2025-02-03,2,ALL_MODELS,327.2647354166666,375.1715530321889,0.6627447033476916,0.0555741744557103,0.0637094287366008
2025-02-03,20,M12,236.56861666666663,251.74898171685652,-1.2235592585213744,0.0431003089629623,0.0458660115022626
2025-02-03,20,M18,302.3375958333333,362.1760201453978,0.2004904301210217,0.0444731289494168,0.0532752164080581
2025-02-03,20,M24,325.1979999999999,342.16696732891234,0.5970715787101546,0.0586431034871401,0.0617031250959425
2025-02-03,20,M36,260.0132541666667,292.95257315101867,-0.5970699005364506,0.0454346880528879,0.051190501107592
2025-02-03,20,ALL_MODELS,281.02936666666665,315.2175689149883,0.7619217029184158,0.0477227558002136,0.0535283954260545
2025-02-03,8,M24,423.3566749999998,433.7422468553184,-5.600498133208131,0.0771311247921901,0.0790232665395969
2025-02-03,8,M36,432.7985541666666,514.783495463871,0.5723804013592071,0.0701252695395043,0.0834090849573186
2025-02-03,8,M48,345.14288333333326,382.8966906312523,-1.7283024706842225,0.0603102302926164,0.0669073265171431
2025-02-03,8,ALL_MODELS,408.5241666666666,464.95868279005913,0.4820024549276781,0.0693731736137153,0.0789565515489271
2025-02-04,14,M18,294.90383750000007,305.25591054275475,-3.729310149362889,0.0525495753084953,0.0543942343898112
2025-02-04,14,M24,174.4058416666667,203.8709236526979,0.7571711360882442,0.0252922456871808,0.0295652567610184
2025-02-04,14,M36,408.47127916666665,543.8075534363785,-0.2761544868435952,0.0734839548001424,0.0978309411575292
2025-02-04,14,ALL_MODELS,321.563059375,426.0862104026631,0.6297711524734031,0.0544449232446084,0.0721420895361795
2025-02-04,2,M36,311.3903041666667,369.7746386466628,0.7305269174110816,0.0497924072476272,0.0591282681283619
2025-02-04,2,M48,359.80405833333333,385.74948919234055,0.3578692024347919,0.0647287251466371,0.0693963063592089
2025-02-04,2,ALL_MODELS,335.59718125,377.846497799319,0.7088571700476382,0.0568210876267204,0.0639744615283611
2025-02-04,20,M12,149.75137916666668,176.4797433332966,-0.580736056048553,0.0266845336560592,0.0314473207311756
2025-02-04,20,M18,122.69760833333332,144.4036625205798,0.8781722723468596,0.0177935442158373,0.0209413450587263
2025-02-04,20,M24,407.9280958333332,444.2465400033563,0.4127274604096216,0.0760362408549371,0.0828058602966848
2025-02-04,20,M36,196.77627916666668,270.01282227811816,-0.3926872601695594,0.0342078322721774,0.0469393637024912
2025-02-04,20,ALL_MODELS,219.288340625,283.83949251993283,0.835706288727621,0.037128446585161,0.0480578192472496
2025-02-04,8,M24,316.9765458333333,327.5639739683361,-4.445802602491292,0.0564827606432739,0.0583693581756089
2025-02-04,8,M36,479.11704375,587.0647414520536,0.5894029745396823,0.0781559341790907,0.095764894800388
2025-02-04,8,M48,312.3243875,344.9252582404756,-1.272661854051116,0.0542948586453421,0.0599622344232557
2025-02-04,8,ALL_MODELS,396.8837552083334,478.42491890748136,0.5332300589971883,0.0671977236170978,0.0810037323281261
2025-02-05,14,M18,271.55449166666665,289.1364801472452,-3.496760776818376,0.047866475219601,0.0509656241629739
2025-02-05,14,M24,219.6692791666666,282.2604027542054,0.3431831517031013,0.032965226226802,0.0423581215678363
2025-02-05,14,M36,478.5420041666667,575.3129598103014,-0.6772785932873724,0.0875672048278202,0.1052750800413798
2025-02-05,14,ALL_MODELS,362.0769447916667,454.2138380119775,0.4571155711013881,0.0622485197807294,0.0780887584445293
2025-02-05,2,M36,208.42272500000004,260.20861544548416,0.7852005585233304,0.0337886910471352,0.0421840205528945
2025-02-05,2,M48,397.9168770833333,438.35128660402535,0.0262634748729804,0.0728138144125529,0.0802128059112328
2025-02-05,2,ALL_MODELS,303.1698010416667,360.45830134667466,0.6581018692573902,0.0521211627211464,0.061970241475654
2025-02-05,20,M12,87.18472916666671,112.72291529825654,0.3165316170634381,0.0153679125414965,0.0198694876990963
2025-02-05,20,M18,175.80612083333332,243.4551676442493,0.5113674818201501,0.0263827903806713,0.0365347157687333
2025-02-05,20,M24,142.0487833333333,163.55482344569504,0.9081825224233088,0.0264352628273225,0.0304375345075462
2025-02-05,20,M36,369.9631333333335,426.0059903586383,-1.0950960420711104,0.0665850408698912,0.0766714943277639
