Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,y_pred,lag_48h
2025-03-10 00:00:00,0,False,0,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.333333333333353,6794.0,6918.145833333333,7410.288194444444,6568.406,
2025-03-10 00:15:00,0,False,0,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.252777777777798,6643.0,6907.4375,7405.041666666667,6568.406,
2025-03-10 00:30:00,0,False,0,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.172222222222243,6621.0,6896.1875,7400.09375,6568.406,
2025-03-10 00:45:00,0,False,0,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.091666666666688,6765.0,6885.885416666667,7395.25,6568.406,
2025-03-10 01:00:00,0,False,1,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.011111111111132,6744.0,6875.9375,7390.652777777777,6248.0493,
2025-03-10 01:15:00,0,False,1,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.930555555555578,6628.0,6864.90625,7385.791666666667,6248.0493,
2025-03-10 01:30:00,0,False,1,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.850000000000023,6397.0,6853.28125,7380.673611111111,6248.0493,
2025-03-10 01:45:00,0,False,1,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.769444444444468,6355.0,6841.427083333333,7375.427083333333,6248.0493,
2025-03-10 02:00:00,0,False,2,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.688888888888913,6229.0,6828.802083333333,7369.861111111111,6171.411,
2025-03-10 02:15:00,0,False,2,3,0.9272375462179536,0.374473674486883,0.970941817426052,0.239315664287558,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.608333333333357,6232.0,6817.791666666667,7364.979166666667,6171.411,
