Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-10 00:00:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.333333333333353,6794.0,6918.145833333333,7410.288194444444,6568.406
2025-03-10 00:15:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.252777777777798,6643.0,6907.4375,7405.041666666667,6568.406
2025-03-10 00:30:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.172222222222243,6621.0,6896.1875,7400.09375,6568.406
2025-03-10 00:45:00,0,False,0,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.091666666666688,6765.0,6885.885416666667,7395.25,6568.406
2025-03-10 01:00:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,7.011111111111132,6744.0,6875.9375,7390.652777777777,6248.0493
2025-03-10 01:15:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.930555555555578,6628.0,6864.90625,7385.791666666667,6248.0493
2025-03-10 01:30:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.850000000000023,6397.0,6853.28125,7380.673611111111,6248.0493
2025-03-10 01:45:00,0,False,1,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.769444444444468,6355.0,6841.427083333333,7375.427083333333,6248.0493
2025-03-10 02:00:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.688888888888913,6229.0,6828.802083333333,7369.861111111111,6171.411
2025-03-10 02:15:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.608333333333357,6232.0,6817.791666666667,7364.979166666667,6171.411
2025-03-10 02:30:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.5277777777778025,6265.0,6807.65625,7360.284722222223,6115.783
2025-03-10 02:45:00,0,False,2,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.447222222222248,6203.0,6798.104166666667,7355.805555555556,6115.783
2025-03-10 03:00:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.366666666666693,6223.0,6787.854166666667,7351.878472222223,6029.032
2025-03-10 03:15:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.200000000000025,6293.0,6779.1875,7348.149305555556,6130.433
2025-03-10 03:30:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,6.033333333333356,6253.0,6771.864583333333,7344.618055555556,6187.292
2025-03-10 03:45:00,0,False,3,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.8666666666666885,6239.0,6763.427083333333,7341.079861111111,6187.292
2025-03-10 04:00:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.70000000000002,6241.0,6756.145833333333,7337.736111111111,6362.4204
2025-03-10 04:15:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.533333333333352,6199.0,6747.875,7334.333333333333,6387.024
2025-03-10 04:30:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.366666666666683,6192.0,6740.979166666667,7331.208333333333,6549.909
2025-03-10 04:45:00,0,False,4,3,0.9272375462179537,0.374473674486883,0.970941817426052,0.23931566428755804,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,11,5.200000000000015,6129.0,6734.03125,7328.145833333333,6549.909
