Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-03-12 06:00:00,2,False,6,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.25,2140.0,2101.3645833333335,1944.8958333333333,2167.3794
2025-03-12 06:15:00,2,False,6,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.245833333333335,2245.0,2103.8125,1948.4166666666667,2226.7214
2025-03-12 06:30:00,2,False,6,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.24166666666667,2284.0,2106.4895833333335,1952.2291666666667,2232.891
2025-03-12 06:45:00,2,False,6,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.237500000000004,2400.0,2108.1666666666665,1956.5520833333333,2303.6248
2025-03-12 07:00:00,2,False,7,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.233333333333339,2414.0,2109.8541666666665,1961.0364583333333,2491.0874
2025-03-12 07:15:00,2,False,7,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.229166666666674,2525.0,2112.1041666666665,1966.140625,2537.4312
2025-03-12 07:30:00,2,False,7,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.2250000000000085,2543.0,2114.6354166666665,1971.3541666666667,2548.3477
2025-03-12 07:45:00,2,False,7,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.220833333333343,2501.0,2116.1979166666665,1976.40625,2518.804
2025-03-12 08:00:00,2,False,8,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.216666666666678,2596.0,2118.5416666666665,1981.453125,2605.1433
2025-03-12 08:15:00,2,False,8,3,0.9395699859530622,0.342356891994542,0.970941817426052,0.23931566428755804,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,11,5.212500000000013,2644.0,2120.6979166666665,1986.7916666666667,2609.9214
