Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-03-01 12:00:00,5,True,12,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,9,8.925000000000026,4860.0,4714.583333333333,4698.546875,4961.8022
2025-03-01 12:15:00,5,True,12,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,9,8.970833333333358,4944.0,4716.979166666667,4697.505208333333,4981.2173
2025-03-01 12:30:00,5,True,12,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,1,9,9.016666666666692,4917.0,4718.1875,4696.458333333333,4922.6343
2025-03-01 12:45:00,5,True,12,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.062500000000025,4939.0,4719.770833333333,4695.286458333333,4957.88
2025-03-01 13:00:00,5,True,13,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.108333333333356,4845.0,4721.71875,4695.625,4805.73
2025-03-01 13:15:00,5,True,13,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.154166666666692,4750.0,4724.385416666667,4695.395833333333,4706.6025
2025-03-01 13:30:00,5,True,13,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.200000000000024,4721.0,4725.083333333333,4694.911458333333,4706.6025
2025-03-01 13:45:00,5,True,13,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.245833333333357,4681.0,4725.708333333333,4694.822916666667,4647.861
2025-03-01 14:00:00,5,True,14,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.291666666666693,4556.0,4724.96875,4693.567708333333,4545.3975
2025-03-01 14:15:00,5,True,14,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.337500000000023,4326.0,4721.291666666667,4690.973958333333,4398.825
2025-03-01 14:30:00,5,True,14,3,0.8584015232918917,0.512978386299228,0.8854560256532099,0.4647231720437686,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,9,9.383333333333356,4306.0,4718.270833333333,4689.291666666667,4361.376
