Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-29 06:00:00,5,True,6,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,3.8000000000000114,6240.0,5568.0,5711.770833333333,5735.875,5443.9893
2025-03-29 06:15:00,5,True,6,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,4.291666666666679,6203.0,5785.0,5712.354166666667,5736.829861111111,5565.6475
2025-03-29 06:30:00,5,True,6,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,4.783333333333346,6206.0,5822.0,5713.802083333333,5738.006944444444,5521.082
2025-03-29 06:45:00,5,True,6,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,13,5.275000000000013,6186.0,5970.0,5714.135416666667,5738.885416666667,5588.554
2025-03-29 07:00:00,5,True,7,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,5.76666666666668,6060.0,5871.0,5714.21875,5739.78125,5651.9297
2025-03-29 07:15:00,5,True,7,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,6.258333333333347,6098.0,6102.0,5714.729166666667,5740.243055555556,5706.797
2025-03-29 07:30:00,5,True,7,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,6.750000000000014,6098.0,6034.0,5716.40625,5741.381944444444,5644.769
2025-03-29 07:45:00,5,True,7,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,13,7.241666666666681,5873.0,6095.0,5715.875,5741.909722222223,5648.9385
2025-03-29 08:00:00,5,True,8,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,7.733333333333348,5902.0,6126.0,5717.822916666667,5742.840277777777,5727.9214
2025-03-29 08:15:00,5,True,8,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,13,8.225000000000016,5903.0,6271.0,5719.770833333333,5743.486111111111,5824.6772
