Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_48h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-21 12:00:00,4,False,12,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.80000000000001,9145.0,8813.739583333334,9075.395833333334,8125.834
2025-03-21 12:15:00,4,False,12,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.983333333333345,9146.0,8805.0625,9074.184027777777,8125.834
2025-03-21 12:30:00,4,False,12,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.166666666666675,9054.0,8796.34375,9072.548611111111,8101.919
2025-03-21 12:45:00,4,False,12,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.35000000000001,9020.0,8788.15625,9070.795138888889,8065.5664
2025-03-21 13:00:00,4,False,13,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.533333333333342,8916.0,8779.40625,9068.777777777777,7775.3584
2025-03-21 13:15:00,4,False,13,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.716666666666672,8815.0,8770.739583333334,9066.993055555555,7765.15
2025-03-21 13:30:00,4,False,13,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.900000000000006,8663.0,8761.458333333334,9065.076388888889,7770.658
2025-03-21 13:45:00,4,False,13,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.08333333333334,8585.0,8752.697916666666,9063.597222222223,7783.7007
2025-03-21 14:00:00,4,False,14,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.26666666666667,8563.0,8744.427083333334,9062.333333333334,7694.989
2025-03-21 14:15:00,4,False,14,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.450000000000003,8519.0,8735.75,9060.545138888889,7698.076
2025-03-21 14:30:00,4,False,14,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.633333333333336,8317.0,8727.427083333334,9058.621527777777,7638.971
2025-03-21 14:45:00,4,False,14,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.816666666666663,8234.0,8718.78125,9056.451388888889,7628.9067
2025-03-21 15:00:00,4,False,15,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,19.0,8162.0,8710.979166666666,9054.239583333334,7537.988
2025-03-21 15:15:00,4,False,15,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.791666666666668,8076.0,8703.03125,9052.232638888889,7505.781
2025-03-21 15:30:00,4,False,15,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.58333333333333,8004.0,8695.28125,9049.930555555555,7498.313
2025-03-21 15:45:00,4,False,15,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.375,8042.0,8687.875,9047.774305555555,7505.781
2025-03-21 16:00:00,4,False,16,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,18.166666666666668,8034.0,8681.104166666666,9045.65625,7421.3657
2025-03-21 16:15:00,4,False,16,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.958333333333332,8047.0,8675.541666666666,9043.75,7438.9624
2025-03-21 16:30:00,4,False,16,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.75,7957.0,8669.291666666666,9041.538194444445,7389.732
2025-03-21 16:45:00,4,False,16,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.541666666666668,7954.0,8661.864583333334,9039.065972222223,7389.732
2025-03-21 17:00:00,4,False,17,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.333333333333332,7940.0,8654.083333333334,9036.375,7335.9644
2025-03-21 17:15:00,4,False,17,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,17.125,8022.0,8646.760416666666,9034.065972222223,7367.598
2025-03-21 17:30:00,4,False,17,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.916666666666668,8129.0,8640.34375,9031.534722222223,7436.8076
2025-03-21 17:45:00,4,False,17,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,12,16.708333333333332,8207.0,8633.260416666666,9029.010416666666,7439.2446
2025-03-21 18:00:00,4,False,18,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,12,16.5,8381.0,8626.625,9026.5625,7529.233
2025-03-21 18:15:00,4,False,18,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,12,16.225000000000005,8512.0,8619.572916666666,9023.795138888889,7640.3335
2025-03-21 18:30:00,4,False,18,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,12,15.950000000000008,8715.0,8611.260416666666,9020.840277777777,7701.504
2025-03-21 18:45:00,4,False,18,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,12,15.675000000000011,9046.0,8602.604166666666,9017.833333333334,7932.8228
2025-03-21 19:00:00,4,False,19,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,12,15.400000000000016,9378.0,8594.989583333334,9015.135416666666,8034.023
2025-03-21 19:15:00,4,False,19,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,12,15.12500000000002,9208.0,8587.729166666666,9012.732638888889,8051.2285
