Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,162.59187499999996,206.36152363803387,0.3222631124291341,0.0324041503699459,0.0411273308862328
2025-02-01,14,M24,279.7568500000001,371.9649614064264,-0.5061259138192273,0.0504403422707364,0.067065524815787
2025-02-01,14,M36,163.32749166666665,200.78455978600027,0.5848973614956123,0.0296123424427279,0.036403553871567
2025-02-01,14,ALL_MODELS,192.25092708333327,255.7204967582824,0.5184893371443628,0.0356103353599123,0.0473667034334694
2025-02-01,2,M36,200.89477291666665,231.46053432301048,0.6360981467083855,0.0380341457161564,0.0438209693670454
2025-02-01,2,M48,105.03298749999992,133.30527046898152,0.817025946574515,0.019043167576347,0.0241691173865837
2025-02-01,2,ALL_MODELS,152.96388020833328,188.87068867865895,0.7373339411593698,0.0283332577627108,0.0349842191428772
2025-02-01,20,M12,146.56720833333338,199.92339446371716,0.3638919284771655,0.0292104747431969,0.0398442279890819
2025-02-01,20,M18,264.2243333333334,353.6133319278041,-0.3611766109056298,0.0476398193988475,0.0637567140677126
2025-02-01,20,M24,177.13759166666662,309.95474615334166,-0.0729443600046066,0.0333048868764101,0.0582767760378556
2025-02-01,20,M36,168.87254999999996,208.50091917526407,-0.5985631440216876,0.0295625812381014,0.0364998654981971
2025-02-01,20,ALL_MODELS,189.20042083333337,275.9331124253172,0.4393620794545484,0.0350452949087267,0.0511106542862636
2025-02-01,8,M24,153.20432083333324,199.44414016702663,0.3669380164709843,0.0305332345150012,0.0397487138171996
2025-02-01,8,M36,172.44350416666668,203.10941749953295,0.602013061087239,0.0317430585329748,0.0373879790917191
2025-02-01,8,M48,114.09206249999988,133.09811627656015,0.348585133154238,0.0199727893389351,0.0232999612729486
2025-02-01,8,ALL_MODELS,153.04584791666662,187.0828322945029,0.7422832165091804,0.0283484405117706,0.0346530573306506
2025-02-02,14,M18,71.6803791666667,88.7499905609502,0.872946881206342,0.0139772109423875,0.0173056749089039
2025-02-02,14,M24,112.39426666666668,143.5845435493987,0.7919872561821077,0.0205197319275504,0.0262141159861062
2025-02-02,14,M36,158.76866249999998,200.71679216622812,0.7921775475369816,0.0302346912218616,0.0382229725855912
2025-02-02,14,ALL_MODELS,125.40299270833334,165.12687794985072,0.8218968574638954,0.0237638814755742,0.0312915622768155
2025-02-02,2,M36,193.61255,239.5998171320132,0.4828254226645958,0.0365108643895999,0.0451830030185537
2025-02-02,2,M48,177.49086875000003,241.8884918708106,0.698174822952123,0.0338000051575431,0.0460633965587242
2025-02-02,2,ALL_MODELS,185.551709375,240.74687419489933,0.6214202701722074,0.0351620701703132,0.0456215602229593
2025-02-02,20,M12,60.38607083333333,76.42619038488216,0.9057821644926758,0.0117748937691438,0.0149026134759806
2025-02-02,20,M18,107.53937499999996,130.9512135226289,0.8269810733013393,0.0196333782149295,0.0239076589648561
2025-02-02,20,M24,171.9429041666667,206.41280493881573,0.7687443730016,0.0346688204654288,0.0416189810848658
2025-02-02,20,M36,137.4122,181.50862560247657,0.0129948745002904,0.0247909673151517,0.032746542190061
2025-02-02,20,ALL_MODELS,119.3201375,156.95605285445748,0.8390866116535359,0.022611179717171,0.0297431899857636
2025-02-02,8,M24,71.97962916666673,87.54248074760856,0.8763806664812059,0.0140355627594836,0.0170702182948026
2025-02-02,8,M36,222.06005,262.27951784648405,0.6703891876715431,0.0425526370630012,0.0502597614112957
2025-02-02,8,M48,126.13864583333344,144.55238778695573,0.373998446021446,0.0227570699401629,0.0260791510575738
2025-02-02,8,ALL_MODELS,160.55959375,203.80147798404465,0.7286994330661893,0.030426061398037,0.0386204034111368
2025-02-03,14,M18,206.47545833333325,213.99320225471917,-1.5993171379771107,0.0406028136931976,0.0420811567287191
2025-02-03,14,M24,139.54647916666667,162.07435484239045,0.7935212327225485,0.0226384895125693,0.0262931648599583
2025-02-03,14,M36,159.18918124999996,188.64117308376268,0.7889771668936993,0.0287719456723926,0.0340951158924465
2025-02-03,14,ALL_MODELS,166.10007499999998,189.2301320308439,0.8664544155446783,0.0297737638616847,0.0339198719001286
2025-02-03,2,M36,196.31275625000004,211.44959743453404,0.876968746270661,0.0349019845546974,0.0375931280510311
2025-02-03,2,M48,157.34665416666664,195.7763594444628,0.7727117582037059,0.0284389262503106,0.0353847336461182
2025-02-03,2,ALL_MODELS,176.82970520833337,203.7637298104768,0.8451530300295828,0.0316970710976755,0.036525047775886
2025-02-03,20,M12,190.11496249999996,206.9516775233481,-1.4310686170323752,0.0373855685561181,0.0406964608472244
2025-02-03,20,M18,136.83623750000007,160.91676184721643,0.7964601899380239,0.0221988096445156,0.0261053696748875
2025-02-03,20,M24,116.03604583333338,148.2387576177828,0.831083953457185,0.0220731985891491,0.0281990265353052
2025-02-03,20,M36,121.94149583333336,152.9640572532877,0.5739164823055013,0.0209928763566197,0.026333575121254
2025-02-03,20,ALL_MODELS,141.23218541666668,168.89044758701755,0.8936202117233756,0.0253161459335012,0.0302739436147159
2025-02-03,8,M24,222.83085833333337,229.4195508070313,-1.9875842759684172,0.0438190567490946,0.0451147044505248
2025-02-03,8,M36,192.3877083333334,210.3467311454303,0.8676986744194185,0.0336901686950938,0.0368350811917398
2025-02-03,8,M48,156.0348041666667,180.8576227551858,0.4043521454130798,0.0268622205166094,0.0311356006149133
2025-02-03,8,ALL_MODELS,190.91026979166668,208.4672064188352,0.8379218609307275,0.0342210398854281,0.0373681551728347
2025-02-04,14,M18,78.72334166666667,97.01731464599932,0.570350867894897,0.0149692606325663,0.0184478635949799
2025-02-04,14,M24,203.8277375,224.97059352637524,0.5668534323496364,0.0320927494112012,0.0354216995757566
2025-02-04,14,M36,173.70224374999995,215.84519664259523,0.749475393989222,0.0311050464465584,0.0386516300647064
2025-02-04,14,ALL_MODELS,157.48889166666663,195.70540687477927,0.8674567513477348,0.0276551525073395,0.0343659976037439
2025-02-04,2,M36,235.52673958333332,272.3752198749943,0.798185764529172,0.040572353711712,0.0469199538983284
2025-02-04,2,M48,144.48117500000004,176.10950243351436,0.8332249071734563,0.0258723984331281,0.0315361168319667
2025-02-04,2,ALL_MODELS,190.0039572916667,229.34996975074085,0.8179673310697705,0.0333648193233887,0.0402740048767066
2025-02-04,20,M12,94.07865833333342,105.32520478144907,0.4936158961254913,0.0178890774545224,0.0200276107209448
2025-02-04,20,M18,230.18004583333337,253.2170951731892,0.4512564684886171,0.0362419296852961,0.0398691212574807
2025-02-04,20,M24,233.3794416666666,266.7670651284718,0.5421373869775086,0.0440041057146897,0.0502994010581157
2025-02-04,20,M36,104.66597083333323,134.13807345487174,0.6940836453079857,0.0178453532153107,0.0228702918567028
2025-02-04,20,ALL_MODELS,165.57602916666667,202.71284236429435,0.857795123760145,0.0290752591481539,0.0355965078644806
2025-02-04,8,M24,92.89778749999998,112.45609912898044,0.4227267026430383,0.0176645346073397,0.0213835518404602
2025-02-04,8,M36,285.27922083333334,313.5511812992286,0.760510853752234,0.0489548383175732,0.0538063983067156
2025-02-04,8,M48,84.91277499999997,107.63236314584162,0.80303715091402,0.0144774700917848,0.0183511175833323
2025-02-04,8,ALL_MODELS,187.09225104166663,234.9786088221377,0.8089229098999672,0.032853521799175,0.041262397583525
2025-02-05,14,M18,106.55238750000004,117.56980640100764,0.2783580517144516,0.0203394387929594,0.0224425180636462
2025-02-05,14,M24,203.3629875,221.58524256715992,0.642423058191407,0.0320917881987822,0.034967359399365
2025-02-05,14,M36,220.96803333333332,283.447202986244,0.5709820396948897,0.0393212164351465,0.0504393719237474
2025-02-05,14,ALL_MODELS,187.96286041666667,236.43567458305,0.8076243085305989,0.032954621096732,0.0414531256460053
2025-02-05,2,M36,207.1664708333333,279.95670640217975,0.7936117872118343,0.0357935698216438,0.0483700372813009
2025-02-05,2,M48,203.77888125000007,262.6744735518587,0.6315599239959613,0.0362624103299856,0.0467428689603254
2025-02-05,2,ALL_MODELS,205.4726760416667,271.4531603383007,0.7464205900415501,0.0360245325575194,0.0475925724083412
2025-02-05,20,M12,122.38348750000009,131.1037202811751,0.1026534538151693,0.0233613859968662,0.0250259628784783
2025-02-05,20,M18,237.4798833333333,257.8244378084274,0.5158989796338227,0.0374756203726838,0.0406861019909936
2025-02-05,20,M24,209.33360833333325,245.70183948308664,0.6355589630818101,0.0390994575579992,0.0458923376961708
2025-02-05,20,M36,197.4938958333333,245.67366791016784,0.108637997175859,0.0335574352548036,0.0417439646421422
2025-02-05,20,ALL_MODELS,191.67271875,226.04566531599545,0.8241604558247672,0.0336050526523411,0.0396314954695528
2025-02-05,8,M24,139.14024583333335,146.81573738953222,-0.1253183109542233,0.0265600291102291,0.0280251787363995
2025-02-05,8,M36,296.2703916666667,353.84404307259086,0.6814706046538799,0.0506844018975048,0.0605338035543799
2025-02-05,8,M48,187.76457916666675,244.763571380895,0.1152298544327971,0.0319042656075216,0.0415893243924888
2025-02-05,8,ALL_MODELS,229.8614020833334,288.0430871659124,0.7144783160099204,0.0403004901799639,0.0505012042062108
2025-02-06,14,M18,67.17737500000005,88.35551578983815,0.6946296656085337,0.012650510804576,0.0166386734692035
2025-02-06,14,M24,266.94155416666666,293.7892994628868,0.3107854849607284,0.041308367291672,0.0454629715724169
2025-02-06,14,M36,231.9835270833333,283.4180109725632,0.6391446408514716,0.0404393196443876,0.0494053680569264
2025-02-06,14,ALL_MODELS,199.52149583333332,252.3739227498901,0.8012459487546995,0.0343328008546426,0.0434274191584592
2025-02-06,2,M36,243.9811354166667,312.5571669715008,0.760045236432956,0.0414496262449652,0.0530999158153311
2025-02-06,2,M48,216.7646,274.64335036053654,0.6611430132517486,0.0377863594764595,0.0478757710647516
2025-02-06,2,ALL_MODELS,230.37286770833336,294.2116181615804,0.7298862634548384,0.039641572234152,0.0506266698396321
2025-02-06,20,M12,79.42172499999997,91.95372848705397,0.6692512598610549,0.014956306200273,0.017316271077078
2025-02-06,20,M18,287.2989875,316.22871159145706,0.2014813476579598,0.044458616176205,0.0489354001379501
2025-02-06,20,M24,183.89222500000005,218.30289037858049,0.7044488812296682,0.0339595217026646,0.0403141663197877
2025-02-06,20,M36,207.30345416666665,257.16088801752187,0.1430757600610097,0.0342190783727088,0.0424489240511745
2025-02-06,20,ALL_MODELS,189.47909791666663,235.71378857157825,0.8266207939647531,0.0326047482138183,0.0405606149248271
2025-02-06,8,M24,88.05902916666662,106.26079280376447,0.5583221548362534,0.0165828405756163,0.0200105066246908
2025-02-06,8,M36,323.10277291666665,371.0012456997856,0.6702054139618003,0.0544071912942505,0.0624728025791333
2025-02-06,8,M48,175.4881916666667,228.0839740967129,0.3259033990348434,0.0289674101585336,0.0376492683952069
2025-02-06,8,ALL_MODELS,227.43819166666665,290.94565813422093,0.7358498909468101,0.0391365858030378,0.050064677485123
2025-02-07,14,M18,93.45390000000002,103.39933576089436,0.6689912927512984,0.017575607691946,0.0194460173512425
2025-02-07,14,M24,276.2193291666667,309.3597040275655,0.0888875129242993,0.0435042452520638,0.04872381840809
2025-02-07,14,M36,550.6647458333333,580.8933743364709,-3.380071411905452,0.0945969729721991,0.099789854439798
2025-02-07,14,ALL_MODELS,367.7506802083333,441.9471330962109,0.0519454499499975,0.0631092384503728,0.0758419997733982
2025-02-07,2,M36,275.0099395833334,355.4173327140062,0.6228374763487857,0.0471452345747796,0.0609295560303443
2025-02-07,2,M48,572.3445479166667,605.4303188506893,-3.75791497703326,0.0983212783090445,0.1040049793312948
2025-02-07,2,ALL_MODELS,423.67724375000006,496.42086548471445,-0.1961695418630191,0.0727067267058983,0.0851901694753287
2025-02-07,20,M12,99.70367083333342,109.78299208086042,0.626858075931944,0.0187509842180325,0.0206465733378833
2025-02-07,20,M18,304.9085041666667,345.7717815481435,-0.1382131711729577,0.0480227592497801,0.0544586811903994
2025-02-07,20,M24,616.4884041666667,624.6999072152541,-4.997423513983219,0.1053241197909993,0.1067270161389406
2025-02-07,20,M36,429.3592541666667,461.3619730595386,-1.4480124575553628,0.0741670536498294,0.0796951687330242
2025-02-07,20,ALL_MODELS,362.6149583333334,428.5776693101674,0.1084375635015739,0.062227903584478,0.0735476826628246
2025-02-07,8,M24,96.42164166666662,105.12659015603911,0.6578401266426686,0.0181337423793627,0.0197708571453362
2025-02-07,8,M36,556.5094645833333,590.7450821067298,-1.3811570771531083,0.0912123687085979,0.0968236151783208
2025-02-07,8,M48,413.64911666666666,439.0702957325408,-1.217165672545585,0.0714533014725992,0.0758445284773134
2025-02-07,8,ALL_MODELS,405.772421875,474.8141290597486,-0.0943089533320047,0.0696341024146782,0.0814822642162411
2025-02-08,14,M18,69.89833750000007,91.46161186865284,0.7911325988132767,0.0140583945092518,0.0183953362567684
2025-02-08,14,M24,310.64922916666666,348.3247472500321,0.5104648973374181,0.0545086307739548,0.0611194339294387
2025-02-08,14,M36,239.6660270833333,293.84890219104346,0.0655176776472145,0.0410389960687504,0.0503169518374492
2025-02-08,14,ALL_MODELS,214.96990520833333,274.9498638980268,0.6950060989456739,0.0384716397849462,0.0492058277299497
2025-02-08,2,M36,195.20209375,233.41767802011455,0.8026746574803945,0.036585244000531,0.0437477003465967
2025-02-08,2,M48,248.8392958333334,318.11853229275647,-0.0952187879058314,0.0426097724726917,0.0544727400668252
2025-02-08,2,ALL_MODELS,222.02069479166676,279.00108691580346,0.6859520757984059,0.0397334696061324,0.0499308463900144
2025-02-08,20,M12,126.36609999999996,144.62303788041226,0.477762659503938,0.0254155470635559,0.029087497562432
2025-02-08,20,M18,303.5717958333333,344.52624993024654,0.5210834872355419,0.053266776089722,0.0604529237035628
2025-02-08,20,M24,186.0319791666668,255.3414903129019,0.5356784503358084,0.0323362822564875,0.0443837373527745
2025-02-08,20,M36,144.77791249999996,186.1860525306977,-0.1841336072947177,0.0244273605399135,0.0314138652377007
2025-02-08,20,ALL_MODELS,190.186946875,244.68279608961856,0.7584589186681123,0.0340364094447675,0.043789145199699
2025-02-08,8,M24,75.19159166666668,91.40989897076702,0.7913687215943446,0.0151230071735049,0.0183849354325758
2025-02-08,8,M36,286.64802083333336,329.6970771599408,0.4421653231040152,0.0500602326351368,0.0575783231775658
2025-02-08,8,M48,86.93983750000007,124.52913021802874,0.4702776120033508,0.0146687482864072,0.0210109256932242
2025-02-08,8,ALL_MODELS,183.8568677083334,245.5929555577279,0.7566586304376717,0.0329035600569698,0.0439520299866185
2025-02-09,14,M18,158.54892499999997,196.24525033275535,0.0016905397240101,0.029239307202299,0.0361911956291821
2025-02-09,14,M24,214.74731666666665,255.7158022556632,-0.2320632009324597,0.0370768062040041,0.0441501453461762
2025-02-09,14,M36,475.5998,528.4161284662949,-1.1413619751802226,0.0850392639225181,0.0944830477421574
2025-02-09,14,ALL_MODELS,331.12396041666665,406.9244338473788,-0.5735862499794413,0.0591297185990967,0.0726656181395478
2025-02-09,2,M36,213.03035,232.88855890522777,0.3216828309352401,0.0379922302393496,0.0415337802807804
2025-02-09,2,M48,334.6884625,404.6122303584755,-0.2554978383838666,0.0598437183833116,0.0723463850147395
2025-02-09,2,ALL_MODELS,273.85940625,330.11220654848086,-0.0355860301384409,0.048903829269563,0.0589490469212087
2025-02-09,20,M12,83.80384166666666,124.98176078990488,0.5950884589269692,0.0154549535496661,0.0230489112330486
2025-02-09,20,M18,183.55520833333324,239.15976915967863,-0.0776906235016292,0.0316913896422482,0.0412916936545086
2025-02-09,20,M24,85.56036666666667,109.9205109692833,0.8828048806387928,0.0158708412876299,0.020389475312152
2025-02-09,20,M36,639.4107458333333,666.002017757747,-4.8092155227127416,0.1103502527595009,0.1149394055023616
2025-02-09,20,ALL_MODELS,248.08254062499995,363.4759421556654,-0.255493180546062,0.044300783301959,0.0649069011803359
2025-02-09,8,M24,135.27798750000002,182.31903185269888,0.1383500051638444,0.0249477228194469,0.0336229474981732
2025-02-09,8,M36,273.0939125,299.73461642065,0.24037052209593,0.0488409036036841,0.0536054039918894
2025-02-09,8,M48,531.9028625000001,548.9683576576155,-2.946944544256054,0.0917964167835185,0.0947415998546202
2025-02-09,8,ALL_MODELS,303.34216875000004,358.5694380614002,-0.2218265482703381,0.0541686474601745,0.0640307332158245
2025-02-10,14,M18,254.32574583333331,264.6937093987368,-0.4237169006123784,0.0515777821906001,0.0536804264383708
2025-02-10,14,M24,159.14409166666664,200.9365868874286,0.5565376209314977,0.0275167191383595,0.0347428268815841
2025-02-10,14,M36,196.05046874999996,262.11568806101263,0.3559256080818194,0.0351908578929064,0.0470494969426411
2025-02-10,14,ALL_MODELS,201.39269374999995,248.92144323090585,0.6750863192878774,0.0368571227585891,0.0455554172277745
2025-02-10,2,M36,84.12072500000001,111.8892594539537,0.9502951592044986,0.0157022823521176,0.0208856586069049
2025-02-10,2,M48,162.91913124999994,236.55431408804887,0.4754199770646432,0.0292438168212975,0.0424612565534938
2025-02-10,2,ALL_MODELS,123.51992812499998,185.0366854097066,0.8204608942025118,0.0226055328486077,0.0338637897035825
2025-02-10,20,M12,176.97990833333327,186.4795572591068,0.2933589561424345,0.0358918879180679,0.0378184361783522
2025-02-10,20,M18,164.84024999999997,212.2114022363804,0.5053748777640443,0.0285016101725442,0.0366922924510869
2025-02-10,20,M24,126.74216666666662,152.57013468882647,0.5406985396986183,0.0231649442925573,0.0278855787598284
2025-02-10,20,M36,225.50425833333324,310.00801555927137,0.3267829455058414,0.0397656296840558,0.0546671004659993
2025-02-10,20,ALL_MODELS,173.51664583333329,223.15405005547592,0.7388723117489406,0.0317554931961765,0.0408396951439606
2025-02-10,8,M24,250.14585,257.5798625044652,-0.348218289150759,0.0507300907539166,0.052237723716915
2025-02-10,8,M36,135.93278541666663,174.72031786527248,0.6794652884775667,0.0241554506212145,0.0310480506802006
2025-02-10,8,M48,228.43865416666657,311.38117635807384,0.3208057927520703,0.0402830837619397,0.0549092449125185
2025-02-10,8,ALL_MODELS,187.61251874999996,236.8332754850133,0.705877112954382,0.0343351961079613,0.0433431468904511
2025-02-11,14,M18,136.6812083333333,159.35821889331595,0.6559342674012327,0.0298764902501889,0.0348333493031647
2025-02-11,14,M24,101.72809999999993,125.23340379352663,0.8424196028511078,0.0184355440109338,0.0226952624424776
2025-02-11,14,M36,143.1564416666666,174.54704668231162,0.7345070909343503,0.0271491698998822,0.0331022996292046
2025-02-11,14,ALL_MODELS,131.1805479166666,159.69642322669335,0.8865185539866878,0.0254240238870091,0.0309506687025319
2025-02-11,2,M36,226.05752708333333,267.01795389030684,0.7693038148528405,0.0447952825826693,0.0529119505706755
2025-02-11,2,M48,141.31077916666663,172.87788139037622,0.739560544017735,0.0267991457989269,0.0327857476698645
2025-02-11,2,ALL_MODELS,183.684153125,224.9281547225592,0.7748758306496931,0.0355997163518609,0.0435931917448613
2025-02-11,20,M12,173.97702500000003,188.97999369889885,0.5161350688114323,0.0380288040656848,0.0413082310880404
2025-02-11,20,M18,102.03631249999997,126.897443484931,0.8382040796330927,0.0184913994246147,0.0229968258941377
2025-02-11,20,M24,136.26955,172.81409898500996,0.6733086669834341,0.0263208363513448,0.0333795159563494
2025-02-11,20,M36,174.4149125,204.01992194371093,0.65247889021975,0.032487565969204,0.0380019722979717
2025-02-11,20,ALL_MODELS,146.67445,175.57422970026514,0.8628309830924642,0.0284268878247316,0.0340279369215505
2025-02-11,8,M24,170.45375,194.157994844038,0.4892562707915122,0.0372586682696248,0.0424400655414711
2025-02-11,8,M36,168.74859999999998,221.97748326111065,0.604243217668476,0.0315556798747112,0.0415093837885569
2025-02-11,8,M48,195.58921666666663,217.10249113855767,0.6064810507838045,0.0364316186514342,0.0404388099724123
2025-02-11,8,ALL_MODELS,175.88504166666667,214.1137692736611,0.7960030489752739,0.0340881752037017,0.0414972621398808
2025-02-12,14,M18,48.30581249999992,58.44648518571988,0.9136449628582322,0.0107564366632337,0.0130144983295504
2025-02-12,14,M24,111.23432916666675,138.30332561593713,0.7602675642223072,0.02078725413857,0.0258458553157654
2025-02-12,14,M36,200.49043541666663,244.58776143095133,0.2754403818849122,0.0375787453629583,0.0458440882060434
2025-02-12,14,ALL_MODELS,140.130253125,188.54054443978384,0.827865388180745,0.0273259928457821,0.0367662046817657
2025-02-12,2,M36,296.8980145833333,322.56401416466974,0.5747302099914535,0.0603331175621382,0.0655487461417491
2025-02-12,2,M48,129.97264791666666,151.28986425236334,0.7227801349328874,0.024361306962396,0.0283568803315765
2025-02-12,2,ALL_MODELS,213.43533125,251.92872628932548,0.6926635484222261,0.0416207935453598,0.0491271686071116
2025-02-12,20,M12,103.10831666666655,112.53202602009937,0.6798723745552321,0.0229595160557055,0.0250579288045424
2025-02-12,20,M18,95.3667875,119.45119885317013,0.8211690937961867,0.0178219589491224,0.0223228066939411
2025-02-12,20,M24,229.554975,261.6006438993684,-1.2602937076014211,0.0431568675680333,0.0491815276252553
2025-02-12,20,M36,198.9200458333333,254.4051130355357,0.5181966056523719,0.0371720529151613,0.0475405094746858
2025-02-12,20,ALL_MODELS,156.73753124999996,200.0555574177057,0.8061972517045736,0.0305644824161024,0.0390116809813989
2025-02-12,8,M24,49.92554583333325,60.35144075781931,0.9079240598184004,0.0111171087668512,0.0134386819401161
2025-02-12,8,M36,260.0928333333334,298.0892428644769,-0.6071529150346211,0.0487514096936942,0.0558733995778529
2025-02-12,8,M48,139.1835041666666,167.37866905324898,0.7914460572927888,0.0260091262302229,0.0312779374087297
2025-02-12,8,ALL_MODELS,177.32367916666666,228.78609479086344,0.7465350329063358,0.034578868447299,0.0446142574501223
2025-02-13,14,M18,47.58758750000004,64.11248749025356,0.919274834783216,0.0108165899534038,0.0145726758700428
2025-02-13,14,M24,82.79618749999993,101.4342600347982,0.8919825005821008,0.0156457844511282,0.0191677734975919
2025-02-13,14,M36,124.03543958333331,156.9159963489801,0.7985037652245555,0.024412320352959,0.0308837827659844
2025-02-13,14,ALL_MODELS,94.61366354166664,126.13938716889864,0.9245976315083492,0.0190627245920562,0.0254145152803699
2025-02-13,2,M36,135.6932416666667,159.32204468457775,0.9067424715939132,0.0280027670533203,0.0328790000810843
2025-02-13,2,M48,112.19052916666664,139.09357457449582,0.8416760435563356,0.0220810370631578,0.0273760218285795
2025-02-13,2,ALL_MODELS,123.94188541666666,149.5502196761767,0.8940117637595607,0.0249717634713258,0.0301313208225257
2025-02-13,20,M12,39.69279583333336,48.96178767495209,0.952919808537608,0.0090221152024851,0.0111289436697243
2025-02-13,20,M18,105.60929166666672,120.04433598046188,0.848710727026291,0.0199567185802245,0.022684472099988
2025-02-13,20,M24,174.73181666666667,212.1053086152352,0.6681510709732112,0.0352349966811463,0.042771431028892
2025-02-13,20,M36,143.5028833333333,175.39361076267863,0.6113419869984722,0.0275825634290107,0.0337122521968244
2025-02-13,20,ALL_MODELS,115.884196875,152.11794757066906,0.8903409526421909,0.0233483034786714,0.0306486656525195
2025-02-13,8,M24,52.49342083333331,70.25410632898685,0.903068013032218,0.0119316787892563,0.0159686569676069
2025-02-13,8,M36,112.47110208333334,142.30005867655225,0.8585076876458183,0.0219435292635241,0.027763269354794
2025-02-13,8,M48,109.39060416666666,133.85646738513267,0.7736300332835899,0.021025872148898,0.025728434274436
2025-02-13,8,ALL_MODELS,96.70655729166668,125.84892402759355,0.9249444921157488,0.0194844000209874,0.0253559928782181
2025-02-14,14,M18,55.59438750000002,71.9222654418035,0.910495813354531,0.0127672337738142,0.0165169258576294
2025-02-14,14,M24,91.44985416666664,109.07017618238,0.8653548428891563,0.0175231854436291,0.0208995076157245
2025-02-14,14,M36,112.69376041666663,133.55823363944796,0.8422379321532281,0.0230294717437395,0.0272932197521074
2025-02-14,14,ALL_MODELS,93.10794062499998,114.83109241894743,0.9303453636029272,0.0192370122071951,0.0237252280718549
2025-02-14,2,M36,156.30762291666665,182.2174159490393,0.8722175710069027,0.0326550801277866,0.038068036654018
2025-02-14,2,M48,165.26292916666668,213.238792908247,0.5978448010228171,0.0337722154577114,0.0435762968401516
2025-02-14,2,ALL_MODELS,160.78527604166666,198.3355357419737,0.7922064302680898,0.033219812372483,0.0409780637030274
2025-02-14,20,M12,51.71836250000005,64.18641803573993,0.9287142187158351,0.0118771058398002,0.0147403909102525
2025-02-14,20,M18,103.98121250000004,118.416282407476,0.8412910007046329,0.0199243846356516,0.0226903639713808
2025-02-14,20,M24,136.0726708333333,160.6192175030785,0.789116684659739,0.0288868415698831,0.0340978233224583
2025-02-14,20,M36,107.72065416666663,129.75881241318933,0.5434917285964008,0.0212199954035441,0.0255613134201451
2025-02-14,20,ALL_MODELS,99.873225,123.2661699632632,0.9197363619247012,0.0206347862019094,0.0254679976852671
2025-02-14,8,M24,63.88755833333333,79.6535203120835,0.8902191518099589,0.0146717578726783,0.0182924061305941
