Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_48h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-14 18:00:00,4,False,18,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.2000000000000455,2812.0,2728.53125,2519.21875,2743.0476
2025-03-14 18:15:00,4,False,18,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,7.043750000000045,2829.0,2731.21875,2521.6875,2757.128
2025-03-14 18:30:00,4,False,18,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.887500000000043,2908.0,2734.09375,2524.2256944444443,2777.07
2025-03-14 18:45:00,4,False,18,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.731250000000042,2992.0,2736.75,2526.8020833333335,2801.503
2025-03-14 19:00:00,4,False,19,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.575000000000041,3062.0,2739.625,2529.5625,2872.273
2025-03-14 19:15:00,4,False,19,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.418750000000039,3131.0,2742.8125,2532.402777777778,2903.3591
2025-03-14 19:30:00,4,False,19,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.262500000000038,3142.0,2746.1145833333335,2535.0833333333335,2921.7764
2025-03-14 19:45:00,4,False,19,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,11,6.106250000000037,3119.0,2749.4791666666665,2537.7013888888887,2916.8452
2025-03-14 20:00:00,4,False,20,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.950000000000036,3094.0,2752.9479166666665,2540.4930555555557,2878.215
2025-03-14 20:15:00,4,False,20,3,0.9507903724625832,0.3098349038318025,0.970941817426052,0.23931566428755804,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,11,5.793750000000035,3029.0,2756.5208333333335,2543.1354166666665,2858.5554
