Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,245.5198458333333,250.943447531973,0.1157232343343555,0.0528553797439968,0.0540229697870289
2025-02-01,14,M24,217.8080166666667,235.81197027156333,0.5424994261387488,0.043969789546288,0.0476043208327096
2025-02-01,14,M36,434.0853395833333,459.5002831463797,-4.710749642332907,0.0816138452258314,0.0863921942766625
2025-02-01,14,ALL_MODELS,332.87463541666665,367.7162355695608,0.0739815052728274,0.0657976918483744,0.0726846595727095
2025-02-01,2,M36,218.99360208333331,255.26253363504625,0.4577605422775319,0.045629806527788,0.0531868507241956
2025-02-01,2,M48,344.73424583333326,360.95362964929205,-2.52390653617015,0.0648146454577146,0.0678641063809621
2025-02-01,2,ALL_MODELS,281.8639239583333,312.6071686916196,0.3307445511414841,0.0557146554244651,0.0617915213918823
2025-02-01,20,M12,239.41620000000003,246.1082951003769,0.149471251753717,0.0515413901671106,0.0529820607842365
2025-02-01,20,M18,181.70875833333332,200.6759695651488,0.6686776834930972,0.0366822855508638,0.0405112735693317
2025-02-01,20,M24,301.3494375,316.27269418675905,-2.061225621702552,0.0565410080210141,0.0593409998943213
2025-02-01,20,M36,325.72144999999995,348.68436429958507,-1.963367407600293,0.0613666606482607,0.0656929258337981
2025-02-01,20,ALL_MODELS,262.0489614583333,283.92311488908564,0.4479282154575469,0.051797929252373,0.0561216855670562
2025-02-01,8,M24,228.211075,233.3731632898996,0.2352168343945327,0.0491291569118161,0.0502404484895238
2025-02-01,8,M36,415.01628125,447.5699638417042,-0.7808302970431733,0.0807162945705024,0.0870476428865551
2025-02-01,8,M48,262.1595541666666,269.0795280862108,-0.7647446271069249,0.0493914551720348,0.0506951939685294
2025-02-01,8,ALL_MODELS,330.10079791666664,363.1475495048674,0.0968491696310097,0.0652494010336236,0.0717815898706267
2025-02-02,14,M18,69.46322083333332,76.31959287884672,0.9134962037480664,0.015133049816637,0.0166267585517258
2025-02-02,14,M24,93.63074583333348,114.24624400504206,0.9124570959137565,0.0195476386822899,0.0238516128301974
2025-02-02,14,M36,165.93670208333336,210.8742208274051,0.4633512144627719,0.031808444353924,0.0404225275942694
2025-02-02,14,ALL_MODELS,123.74184270833338,164.17426606017074,0.841344312520931,0.0249812668103674,0.0331438505689004
