Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-21 06:00:00,4,False,6,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,9.650000000000034,2040.0,2125.0,2110.7395833333335,2274.3958333333335,1941.225
2025-03-21 06:15:00,4,False,6,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,9.945833333333368,2061.0,2190.0,2109.4791666666665,2273.034722222222,1967.1011
2025-03-21 06:30:00,4,False,6,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,10.241666666666704,1999.0,2257.0,2108.2708333333335,2271.2881944444443,2008.8251
2025-03-21 06:45:00,4,False,6,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,True,False,False,False,0,12,10.537500000000035,2092.0,2337.0,2107.375,2269.4444444444443,2030.6415
2025-03-21 07:00:00,4,False,7,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,10.833333333333371,2105.0,2401.0,2106.3020833333335,2267.597222222222,2177.0671
2025-03-21 07:15:00,4,False,7,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,11.129166666666706,1967.0,2463.0,2104.59375,2265.5,2193.7324
2025-03-21 07:30:00,4,False,7,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,11.42500000000004,1906.0,2462.0,2102.8020833333335,2263.815972222222,2181.5398
2025-03-21 07:45:00,4,False,7,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,True,False,False,False,0,12,11.720833333333374,1889.0,2503.0,2101.6041666666665,2261.972222222222,2199.03
2025-03-21 08:00:00,4,False,8,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,12.016666666666708,1866.0,2473.0,2099.59375,2259.7708333333335,2199.663
2025-03-21 08:15:00,4,False,8,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,12.312500000000044,1888.0,2511.0,2098.71875,2257.9375,2224.957
2025-03-21 08:30:00,4,False,8,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,12.608333333333375,1912.0,2443.0,2098.0625,2256.2361111111113,2161.9287
2025-03-21 08:45:00,4,False,8,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,True,False,False,False,0,12,12.904166666666711,1928.0,2449.0,2096.84375,2254.75,2163.7515
2025-03-21 09:00:00,4,False,9,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,13.200000000000044,1914.0,2464.0,2095.2916666666665,2253.1458333333335,2183.5144
2025-03-21 09:15:00,4,False,9,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,13.487500000000043,1840.0,2295.0,2094.5104166666665,2251.3020833333335,2067.351
2025-03-21 09:30:00,4,False,9,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,13.775000000000045,1868.0,2279.0,2094.625,2249.84375,2058.581
2025-03-21 09:45:00,4,False,9,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.062500000000044,1847.0,2240.0,2094.3020833333335,2248.3055555555557,2031.3828
2025-03-21 10:00:00,4,False,10,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.350000000000042,1837.0,2204.0,2093.6458333333335,2246.65625,2013.4652
2025-03-21 10:15:00,4,False,10,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.63750000000004,1838.0,2142.0,2092.9791666666665,2244.78125,1980.7792
2025-03-21 10:30:00,4,False,10,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,12,14.92500000000004,1822.0,2114.0,2092.1770833333335,2242.75,1972.2664
2025-03-21 10:45:00,4,False,10,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,True,False,False,False,0,12,15.212500000000038,1880.0,2118.0,2091.9895833333335,2241.4791666666665,1973.9065
2025-03-21 11:00:00,4,False,11,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,12,15.500000000000036,1917.0,2128.0,2091.9895833333335,2240.1805555555557,1977.9805
2025-03-21 11:15:00,4,False,11,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,12,15.787500000000035,1967.0,2040.0,2092.0833333333335,2239.340277777778,1944.8024
2025-03-21 11:30:00,4,False,11,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,12,16.075000000000035,2008.0,2066.0,2092.9583333333335,2238.4201388888887,1962.1625
2025-03-21 11:45:00,4,False,11,3,0.981124629771712,0.19337647441020586,0.992708874098054,0.120536680255323,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,True,False,False,False,0,12,16.362500000000036,2021.0,2048.0,2093.0,2237.5694444444443,1946.4281
