Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-03 00:00:00,0,False,0,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.599999999999966,4174.0,4394.0,4173.75,4383.868055555556,4517.8525
2025-02-03 00:15:00,0,False,0,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.624999999999967,4218.0,4454.0,4178.229166666667,4384.416666666667,4612.7793
2025-02-03 00:30:00,0,False,0,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.6499999999999675,4230.0,4405.0,4182.65625,4384.694444444444,4566.192
2025-02-03 00:45:00,0,False,0,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.6749999999999687,4253.0,4271.0,4186.84375,4384.722222222223,4380.988
2025-02-03 01:00:00,0,False,1,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.6999999999999698,4289.0,4262.0,4191.177083333333,4384.621527777777,4310.772
2025-02-03 01:15:00,0,False,1,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.7249999999999706,4344.0,4284.0,4195.395833333333,4384.229166666667,4375.5596
2025-02-03 01:30:00,0,False,1,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.7499999999999716,4391.0,4289.0,4198.90625,4383.517361111111,4375.5596
2025-02-03 01:45:00,0,False,1,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.7749999999999726,4404.0,4393.0,4202.25,4382.725694444444,4447.6367
2025-02-03 02:00:00,0,False,2,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.7999999999999734,4420.0,4345.0,4205.270833333333,4381.611111111111,4397.4316
2025-02-03 02:15:00,0,False,2,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.8249999999999744,4456.0,4266.0,4208.125,4380.868055555556,4316.5693
2025-02-03 02:30:00,0,False,2,2,0.5521013427459208,0.8337770129585915,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-1.849999999999976,4498.0,4187.0,4210.625,4380.239583333333,4316.5693
