Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-14 12:00:00,4,False,12,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,10.025000000000034,4846.0,4899.625,4946.135416666667,5242.9883
2025-02-14 12:15:00,4,False,12,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,10.008333333333368,4779.0,4898.541666666667,4945.861111111111,5230.1685
2025-02-14 12:30:00,4,False,12,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.9916666666667,4620.0,4897.3125,4945.465277777777,5209.253
2025-02-14 12:45:00,4,False,12,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.975000000000032,4517.0,4896.28125,4945.020833333333,5209.253
2025-02-14 13:00:00,4,False,13,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.958333333333366,4488.0,4895.354166666667,4944.711805555556,5173.351
2025-02-14 13:15:00,4,False,13,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.9416666666667,4559.0,4894.666666666667,4944.753472222223,5173.351
2025-02-14 13:30:00,4,False,13,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.925000000000033,4507.0,4893.78125,4944.795138888889,5173.351
2025-02-14 13:45:00,4,False,13,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,1,7,9.908333333333363,4469.0,4893.270833333333,4944.697916666667,5167.741
2025-02-14 14:00:00,4,False,14,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.8916666666667,4466.0,4892.84375,4944.684027777777,5094.4746
2025-02-14 14:15:00,4,False,14,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.875000000000032,4577.0,4892.229166666667,4944.597222222223,5099.362
2025-02-14 14:30:00,4,False,14,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.858333333333364,4513.0,4892.291666666667,4944.631944444444,5099.362
2025-02-14 14:45:00,4,False,14,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.8416666666667,4394.0,4892.28125,4944.5625,5099.362
2025-02-14 15:00:00,4,False,15,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.825000000000031,4346.0,4892.104166666667,4944.649305555556,5060.6577
2025-02-14 15:15:00,4,False,15,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.5916666666667,4273.0,4891.645833333333,4944.5625,5074.207
2025-02-14 15:30:00,4,False,15,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,1,7,9.358333333333364,4215.0,4890.78125,4944.399305555556,5094.217
2025-02-14 15:45:00,4,False,15,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,9.125000000000032,4174.0,4890.416666666667,4944.277777777777,5121.46
2025-02-14 16:00:00,4,False,16,2,0.6990793005655562,0.7150441465537444,0.7485107481711011,0.6631226582407953,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0,7,8.8916666666667,4147.0,4890.041666666667,4944.072916666667,5026.9062
