Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-29 12:00:00,5,True,12,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.300000000000011,7530.0,8009.333333333333,7911.517361111111,8044.151
2025-03-29 12:15:00,5,True,12,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.350000000000014,7502.0,8005.9375,7912.5625,8044.151
2025-03-29 12:30:00,5,True,12,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.400000000000016,7400.0,8004.520833333333,7914.024305555556,8051.022
2025-03-29 12:45:00,5,True,12,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.450000000000015,7207.0,8002.427083333333,7915.649305555556,8036.4526
2025-03-29 13:00:00,5,True,13,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.50000000000002,7096.0,8000.979166666667,7917.368055555556,7969.324
2025-03-29 13:15:00,5,True,13,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.55000000000002,6956.0,7998.958333333333,7919.045138888889,7969.324
2025-03-29 13:30:00,5,True,13,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.600000000000025,6775.0,7996.520833333333,7920.472222222223,7969.324
2025-03-29 13:45:00,5,True,13,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.650000000000023,6609.0,7993.28125,7921.815972222223,7969.324
2025-03-29 14:00:00,5,True,14,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.700000000000026,6512.0,7989.958333333333,7923.020833333333,7701.363
2025-03-29 14:15:00,5,True,14,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.750000000000028,6564.0,7987.885416666667,7924.576388888889,7730.719
2025-03-29 14:30:00,5,True,14,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.800000000000033,6402.0,7983.875,7925.736111111111,7688.354
2025-03-29 14:45:00,5,True,14,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.850000000000032,6341.0,7980.9375,7926.982638888889,7688.354
2025-03-29 15:00:00,5,True,15,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.900000000000034,6345.0,7977.708333333333,7928.326388888889,7361.415
2025-03-29 15:15:00,5,True,15,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.650000000000034,6433.0,7975.479166666667,7930.184027777777,7383.7227
2025-03-29 15:30:00,5,True,15,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.400000000000034,6204.0,7970.864583333333,7931.357638888889,7357.381
2025-03-29 15:45:00,5,True,15,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,13,13.150000000000034,6400.0,7968.729166666667,7933.451388888889,7378.4844
2025-03-29 16:00:00,5,True,16,3,0.998376906467142,0.056952196034039754,1.0,-1.6081226496766366e-16,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,13,12.900000000000034,6358.0,7966.229166666667,7935.267361111111,7225.623
