Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-02-19 06:00:00,2,False,6,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,1,8,0.4000000000000341,9536.0,10692.34375,10295.776041666666,9577.917
2025-02-19 06:15:00,2,False,6,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,0.6000000000000322,9777.0,10690.666666666666,10299.291666666666,9657.893
2025-02-19 06:30:00,2,False,6,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,0.8000000000000302,10065.0,10688.979166666666,10304.765625,10024.215
2025-02-19 06:45:00,2,False,6,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.0000000000000284,10280.0,10687.479166666666,10311.067708333334,10149.877
2025-02-19 07:00:00,2,False,7,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.2000000000000264,10534.0,10686.364583333334,10318.239583333334,10656.88
2025-02-19 07:15:00,2,False,7,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.4000000000000246,10915.0,10686.333333333334,10326.755208333334,10837.139
2025-02-19 07:30:00,2,False,7,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.6000000000000227,11121.0,10685.802083333334,10335.96875,10971.892
2025-02-19 07:45:00,2,False,7,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,1.8000000000000207,11381.0,10685.96875,10346.380208333334,11106.037
2025-02-19 08:00:00,2,False,8,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,2.0000000000000187,11347.0,10684.041666666666,10355.963541666666,11326.196
2025-02-19 08:15:00,2,False,8,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,2.200000000000017,11728.0,10684.270833333334,10367.015625,11570.12
2025-02-19 08:30:00,2,False,8,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,2.400000000000015,11858.0,10683.208333333334,10378.203125,11619.983
2025-02-19 08:45:00,2,False,8,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,2.600000000000013,11868.0,10681.479166666666,10388.979166666666,11633.546
2025-02-19 09:00:00,2,False,9,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,2.800000000000012,11954.0,10679.4375,10399.927083333334,11710.384
2025-02-19 09:15:00,2,False,9,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,3.2750000000000106,11993.0,10677.739583333334,10409.791666666666,11616.089
2025-02-19 09:30:00,2,False,9,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,3.750000000000009,12072.0,10675.385416666666,10419.453125,11584.198
2025-02-19 09:45:00,2,False,9,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,4.2250000000000085,11936.0,10673.0625,10427.822916666666,11523.316
2025-02-19 10:00:00,2,False,10,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,4.700000000000007,12019.0,10671.875,10437.005208333334,11651.637
2025-02-19 10:15:00,2,False,10,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,5.175000000000006,12022.0,10669.864583333334,10445.302083333334,11608.966
2025-02-19 10:30:00,2,False,10,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,5.650000000000006,11924.0,10668.052083333334,10452.697916666666,11547.934
2025-02-19 10:45:00,2,False,10,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,6.125000000000004,11852.0,10665.739583333334,10459.416666666666,11490.734
2025-02-19 11:00:00,2,False,11,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,6.600000000000003,11832.0,10663.854166666666,10466.15625,11434.978
2025-02-19 11:15:00,2,False,11,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,7.075000000000003,11766.0,10661.447916666666,10472.411458333334,11287.863
2025-02-19 11:30:00,2,False,11,2,0.7579216274973472,0.6523456189565257,0.8229838658936564,0.5680647467311559,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,8,7.550000000000002,11779.0,10659.5,10478.21875,11238.278
