Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-13 18:00:00,3,False,18,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.900000000000006,2457.0,2803.6041666666665,2636.5104166666665,2761.304
2025-02-13 18:15:00,3,False,18,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.862500000000007,2512.0,2800.90625,2637.4166666666665,2771.6995
2025-02-13 18:30:00,3,False,18,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.825000000000007,2560.0,2798.09375,2638.4756944444443,2776.6443
2025-02-13 18:45:00,3,False,18,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.7875000000000085,2614.0,2795.2291666666665,2639.6145833333335,2790.913
2025-02-13 19:00:00,3,False,19,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,1,7,5.75000000000001,2722.0,2792.5104166666665,2640.9618055555557,2763.2173
2025-02-13 19:15:00,3,False,19,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.71250000000001,2705.0,2789.4791666666665,2642.1875,2796.2876
2025-02-13 19:30:00,3,False,19,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.675000000000011,2846.0,2786.59375,2643.9756944444443,2807.7734
2025-02-13 19:45:00,3,False,19,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.637500000000013,2857.0,2783.1666666666665,2645.590277777778,2807.7734
2025-02-13 20:00:00,3,False,20,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.600000000000013,2873.0,2779.4375,2647.2118055555557,2676.3242
2025-02-13 20:15:00,3,False,20,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.562500000000014,2905.0,2776.3125,2648.96875,2656.197
2025-02-13 20:30:00,3,False,20,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.525000000000016,2914.0,2773.0625,2650.6076388888887,2674.8323
2025-02-13 20:45:00,3,False,20,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.487500000000016,2944.0,2770.0729166666665,2652.0868055555557,2674.8323
2025-02-13 21:00:00,3,False,21,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,False,False,True,False,0,7,5.450000000000017,2979.0,2767.9479166666665,2653.590277777778,2605.35
