Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,130.77125,142.96752831792494,0.6045739193925365,0.0284393519273636,0.0310917258343771
2025-03-01,14,M24,127.73094999999994,149.48686361281597,0.636732289527363,0.0263118652796374,0.0307934624807531
2025-03-01,14,M36,213.0796020833333,238.01192941628776,-0.7069783904451286,0.0417977298547597,0.0466884592926048
2025-03-01,14,ALL_MODELS,171.16535104166664,197.53822012148763,0.5545808222415729,0.0348454795107344,0.0402144123208362
2025-03-01,2,M36,136.93965416666666,157.52682714933297,0.6601590246078762,0.0289735059462413,0.0333293120307493
2025-03-01,2,M48,257.77063125,275.36939912219924,-1.2848722712211529,0.0505643295000367,0.0540165067056762
2025-03-01,2,ALL_MODELS,197.35514270833335,224.32454975398576,0.4255923057238486,0.0401771418089591,0.0456675165542378
2025-03-01,20,M12,126.23334583333342,134.32900477033843,0.650915885304076,0.0274524755794777,0.0292130712271708
2025-03-01,20,M18,116.60249583333332,134.44005860781567,0.7061821862484541,0.024019465616095,0.0276939043377929
2025-03-01,20,M24,320.0916541666666,330.83408715670646,-4.371545235181151,0.0639943329584739,0.0661420141760252
2025-03-01,20,M36,186.42815416666664,214.3900650426372,-0.6673771174495393,0.0358938469190472,0.0412774787692497
2025-03-01,20,ALL_MODELS,187.3389125,218.82224755201423,0.4534252207400842,0.0381380588849021,0.0445473695298906
2025-03-01,8,M24,129.02388750000003,141.76293811023186,0.6112092682350952,0.0280593459468276,0.0308297587365262
2025-03-01,8,M36,186.17821458333333,214.4090616875335,0.0087122198111428,0.0377782327850418,0.043506676985714
2025-03-01,8,M48,254.73882500000013,270.79391789993497,-1.6601267873550525,0.0490460061129696,0.0521371650068465
2025-03-01,8,ALL_MODELS,189.02978541666675,215.27225091770376,0.4710157482070323,0.0384822832107625,0.0438246687365862
2025-03-02,14,M18,110.47565000000009,114.51661433686895,0.729051940350458,0.0236917569898045,0.0245583510770406
2025-03-02,14,M24,199.79997500000005,218.3077295586573,-0.3763093634260304,0.0421589347728611,0.0460641765889852
2025-03-02,14,M36,137.61696666666668,164.49475569673822,0.7510076698660684,0.0288471153384253,0.0344812075508366
2025-03-02,14,ALL_MODELS,146.37738958333338,169.47667173367418,0.6270972162740012,0.0309084077326946,0.0357859508632805
2025-03-02,2,M36,207.6632625,234.3992585993732,-0.2788019340765038,0.04417309952405,0.0498602480468766
2025-03-02,2,M48,142.32831249999995,177.7450163020858,0.7092787873996347,0.0298347024066868,0.0372587124269068
2025-03-02,2,ALL_MODELS,174.99578749999992,208.00997963098376,0.4382486622814818,0.0369513431476703,0.043922475193778
2025-03-02,20,M12,101.24146249999994,113.01344080140603,0.7361183195485426,0.0217114642624181,0.024235992058418
2025-03-02,20,M18,194.38374583333325,210.25972265753745,-0.2767033946018036,0.0410160795139835,0.0443660012113564
2025-03-02,20,M24,150.3774583333333,160.1605566821489,0.3627978632729793,0.0334184506833586,0.0355925530609612
2025-03-02,20,M36,162.05187916666668,192.60919136931025,-0.2163627192911461,0.0321449124315031,0.0382063177663086
2025-03-02,20,ALL_MODELS,152.01363645833328,173.01076071336783,0.611382813082705,0.0320985329083826,0.0365321935955694
2025-03-02,8,M24,126.26951666666668,131.63526038887088,0.6419913503350704,0.0270787879870971,0.0282294840575527
2025-03-02,8,M36,177.81613333333334,210.6852353105516,0.1425380450394394,0.0384923328086877,0.0456075950107851
2025-03-02,8,M48,176.23367499999998,218.53487345102576,-0.5658515504907264,0.034958039854204,0.0433489843279633
2025-03-02,8,ALL_MODELS,164.53386458333333,196.1261516522125,0.5006020147739882,0.0347422493791804,0.0414131381873003
2025-03-03,14,M18,152.3497083333334,161.6982891697271,-0.1825705299015381,0.0328537554024062,0.0348697486820685
2025-03-03,14,M24,55.653933333333306,75.40540521472359,0.8146119378738337,0.010713410066172,0.0145155783048194
2025-03-03,14,M36,160.39090208333334,187.765352523871,0.6281565201839383,0.0326359837726475,0.0382060760207624
2025-03-03,14,ALL_MODELS,132.19636145833337,159.95621828553624,0.7427634638006666,0.0268950310045648,0.0325427069452163
2025-03-03,2,M36,114.30980833333336,136.12579802783682,0.8220214869258472,0.0232526054380254,0.0276903576134737
2025-03-03,2,M48,202.28729166666668,230.696360051871,0.4386797096335374,0.0411609678759463,0.0469415818806849
2025-03-03,2,ALL_MODELS,158.29855,189.40834647646597,0.639314550559514,0.0322054583292714,0.0385346714146404
2025-03-03,20,M12,105.12775000000006,115.17645528945296,0.4000105431001381,0.022670482420278,0.0248374554279862
2025-03-03,20,M18,74.12457916666672,96.45197508850156,0.6966813885666738,0.014269018648486,0.0185670535562385
2025-03-03,20,M24,46.343958333333376,56.40895684049946,0.9428276429329704,0.0098520319586167,0.0119917000086095
