Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,90.56234999999998,117.29886545960278,0.4731690368094186,0.0354665470032472,0.0459372545572257
2025-02-01,14,M24,126.23781666666667,151.3360869585969,0.4462997253438023,0.0437901282032751,0.0524963661815995
2025-02-01,14,M36,112.05613541666666,167.62460451297054,0.178285291735202,0.0415503630745461,0.0621551256595024
2025-02-01,14,ALL_MODELS,110.228109375,152.3627670481781,0.5126859525593623,0.0407121364265927,0.0562743368598995
2025-02-01,2,M36,135.19284375000004,179.30698594790874,0.4716770763521513,0.0497375373649114,0.0659671596957125
2025-02-01,2,M48,103.21656875,167.62397050732392,0.1782915076577538,0.0382726558516801,0.0621548905705025
2025-02-01,2,ALL_MODELS,119.20470625000002,173.56380771687935,0.3676324634268056,0.0440275923361034,0.0641048227947846
2025-02-01,20,M12,105.52231249999996,117.3799311781706,0.4724405951789068,0.0413252533328981,0.0459690019789516
2025-02-01,20,M18,110.68779583333335,137.6396714101459,0.5419878568670047,0.0383960440545189,0.047745271710632
2025-02-01,20,M24,135.29764166666664,167.02621661268478,0.5289711278242597,0.0511739933494082,0.0631747781618589
2025-02-01,20,M36,66.570925,82.2187117795882,-0.9077256564067716,0.0242087094867948,0.0298990724231422
2025-02-01,20,ALL_MODELS,104.51966875,129.78867534566285,0.6463897640543315,0.0386037557710064,0.0479367221959973
2025-02-01,8,M24,90.54880416666664,116.42440819783556,0.4809947552378785,0.0354612421062937,0.04559479458819
2025-02-01,8,M36,162.27608958333334,218.3907599034722,0.2612984199239241,0.0587247610072376,0.079031638083283
2025-02-01,8,M48,50.4189791666667,63.08216471133439,-0.1230206982913584,0.0183350076518629,0.0229400117137449
2025-02-01,8,ALL_MODELS,116.379990625,168.02012554402242,0.4073833653317461,0.0429842993998153,0.0620572947531015
2025-02-02,14,M18,29.505491666666654,37.235027818988286,0.8917816781794895,0.0111401031998238,0.0140584694279287
2025-02-02,14,M24,46.03603749999999,58.50369658967069,0.5188580642933172,0.0166543299015691,0.0211647204315897
2025-02-02,14,M36,116.21786041666668,149.96606750878888,0.4991973816916341,0.0440998711421705,0.056905919874319
2025-02-02,14,ALL_MODELS,76.99431249999999,111.56698953928792,0.5901308588823453,0.0288274864178656,0.041771863027233
2025-02-02,2,M36,80.72027083333332,109.17412020674246,0.1041658852926423,0.0298257445711162,0.0403393025004321
2025-02-02,2,M48,90.512525,120.57155978658136,0.6762793955376909,0.034345759549709,0.0457519199797298
2025-02-02,2,ALL_MODELS,85.61639791666666,115.01410685712736,0.5644118913045919,0.0320556865559295,0.0430625002760662
2025-02-02,20,M12,39.49216666666666,47.41228006684206,0.8245396013025978,0.0149106755183588,0.0179009961552435
2025-02-02,20,M18,58.59516666666664,70.31340040608072,0.3050032121375553,0.0211978113082407,0.0254370843030092
2025-02-02,20,M24,47.14584999999996,54.76987645818634,0.894060315480407,0.0190928640129591,0.0221803998278263
2025-02-02,20,M36,115.8010125,152.32001775041067,-2.6480737130157133,0.0413372049440007,0.0543733051627899
2025-02-02,20,ALL_MODELS,65.25854895833332,91.36879356833616,0.7251032699856743,0.0244334921978291,0.0342094444392626
