Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,227.9304166666668,291.1698381036975,0.7158060884403986,0.0256095597013178,0.0327149463471769
2025-02-01,14,M24,133.47816666666677,166.43076532024776,0.954355339701936,0.013267548001259,0.0165429914338499
2025-02-01,14,M36,223.2701979166666,271.15248380061865,0.6337444277905468,0.0214527745360426,0.0260535134296506
2025-02-01,14,ALL_MODELS,201.9872447916667,254.71867482033304,0.9085989863313756,0.0203126020041524,0.0256154742344602
2025-02-01,2,M36,345.61397916666664,432.7721378362815,0.7626664539182226,0.0364558088327396,0.0456493639613092
2025-02-01,2,M48,139.94647916666668,182.07553780843045,0.8348569620209512,0.0134466681746573,0.0174946118988565
2025-02-01,2,ALL_MODELS,242.78022916666663,331.99640416397176,0.8447269089113887,0.0244148989438707,0.033386815249389
2025-02-01,20,M12,221.1536666666666,259.1004024054509,0.7749608003655184,0.0248481449404274,0.02911172331046
2025-02-01,20,M18,151.5926249999999,181.40606042740583,0.945771655973025,0.0150681004920232,0.0180315153747235
2025-02-01,20,M24,450.3381250000001,543.245473805159,-0.2678432612753056,0.0441524198193561,0.053261318313679
2025-02-01,20,M36,178.7061041666665,215.9942749147483,0.4329711070064171,0.0168345821721552,0.0203472253324722
2025-02-01,20,ALL_MODELS,250.4476302083333,332.3440795667187,0.8444015264622413,0.0251859618192826,0.0334217788040923
2025-02-01,8,M24,231.76266666666643,280.80106113106694,0.7356864128051336,0.0260401395098429,0.031549942497346
2025-02-01,8,M36,363.4930833333333,430.8252697575027,0.5629055168889843,0.0358826101352615,0.0425293792370484
2025-02-01,8,M48,91.78100000000002,115.52756828458747,0.8377846406121717,0.008646010126781,0.0108829989356286
2025-02-01,8,ALL_MODELS,262.63245833333326,340.37357457995074,0.8367921250141908,0.0264113142639254,0.0342292552200726
2025-02-02,14,M18,52.89333333333358,64.38541641357946,0.9805200692953032,0.0057876499981763,0.0070451270832234
2025-02-02,14,M24,208.30241666666663,257.6663243829119,0.8500714699751469,0.0210473804752361,0.0260352292197415
2025-02-02,14,M36,188.8271979166668,217.4567828847097,0.8553468493076385,0.0181859333334671,0.0209432465242471
2025-02-02,14,ALL_MODELS,159.71253645833346,203.170077406151,0.9295960406927112,0.0160506542259573,0.020418013099165
2025-02-02,2,M36,295.2813645833333,348.23751353110725,0.7427429227988693,0.0310237392198923,0.0365875774843346
2025-02-02,2,M48,247.79778125,332.6670612691041,0.6614665528021475,0.0238653858115415,0.0320391398338192
2025-02-02,2,ALL_MODELS,271.53957291666666,340.54128933489847,0.8022041646710827,0.0272889523277128,0.034223427953648
2025-02-02,20,M12,83.75324999999991,103.35457112411612,0.9498036928202832,0.0091643779406937,0.0113091772758634
