Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,127.21270416666668,151.68830116729094,0.1420373733187294,0.0348102762607317,0.0415077385843203
2025-03-01,14,M24,97.42607499999998,118.70484622440654,0.4936540442777886,0.0248179780289762,0.0302384578823516
2025-03-01,14,M36,179.51293958333335,222.56293665668997,0.4503134709900001,0.0508364224735541,0.0630277878636266
2025-03-01,14,ALL_MODELS,145.9161645833333,184.50521860822687,0.5979019641966705,0.0398611110953021,0.0504027983301693
2025-03-01,2,M36,218.71422916666663,256.2283244044704,-0.436406994010893,0.0577076054572838,0.0676056748024679
2025-03-01,2,M48,139.90370208333331,172.99262805492427,0.667903269005332,0.0396194487218062,0.048989929890419
2025-03-01,2,ALL_MODELS,179.308965625,218.60855837371952,0.4355194745480819,0.0489832954393473,0.0597190863438717
2025-03-01,20,M12,102.25503749999994,118.00438834082078,0.4807691220652196,0.0279809011823457,0.0322905277820436
2025-03-01,20,M18,97.8484416666667,130.35405316193345,0.389396168804318,0.0249255702382847,0.0332059361660712
2025-03-01,20,M24,135.2640666666667,166.8507585535624,0.6729232765887296,0.0402446860472323,0.0496425736724167
2025-03-01,20,M36,163.8566,207.5123241913317,-0.1571600471508067,0.0442696145533141,0.0560642086251796
2025-03-01,20,ALL_MODELS,124.80603645833332,159.54447276905498,0.6993382581506649,0.0340942848849948,0.0435840674119193
2025-03-01,8,M24,149.18043749999998,165.89310541600148,-0.0261736745769978,0.0408214908730203,0.0453947179812789
2025-03-01,8,M36,243.98932291666665,281.3039652345732,0.4188330284421554,0.0669687071134492,0.0772106034495626
2025-03-01,8,M48,171.49005833333334,188.0839757916904,0.0493749937962714,0.0463319682096541,0.0508151951886771
2025-03-01,8,ALL_MODELS,202.1622854166667,235.13822854204375,0.34692790554574,0.055226323562471,0.0642346314229913
2025-03-02,14,M18,250.0688666666667,256.530116285707,-2.258341278071384,0.0676364505150224,0.0693840330747736
2025-03-02,14,M24,198.2158083333333,214.6307645468686,-4.139726038284888,0.0517760056595559,0.0560637608742364
2025-03-02,14,M36,190.2151,214.6586405855847,0.6646094559109921,0.0572114920201266,0.064563439510919
2025-03-02,14,ALL_MODELS,207.17871875,225.848804295946,0.5954880123335915,0.0584626149681219,0.0637310229845439
2025-03-02,2,M36,167.77676458333332,198.025210609983,-1.077511811973809,0.0445883746553423,0.0526272055836158
2025-03-02,2,M48,206.6922625,227.32972243451985,0.62384528666531,0.0621673711847307,0.0683745538655982
2025-03-02,2,ALL_MODELS,187.23451354166664,213.1815971645817,0.6395913311768991,0.0528346701822147,0.0601565339747146
2025-03-02,20,M12,351.59068333333335,362.6874700304049,-5.51305818922315,0.0950951878648545,0.0980965501468401
2025-03-02,20,M18,221.46369166666668,237.14628519209757,-5.274638028441056,0.0578485916412712,0.0619450461973263
2025-03-02,20,M24,125.36714999999998,148.90363761902637,0.7705470356839123,0.0408861475743986,0.0485621321219816
2025-03-02,20,M36,195.24420416666655,226.00601062027727,-0.1484288728801395,0.0544873882254444,0.0630721782216846
2025-03-02,20,ALL_MODELS,223.41643229166664,255.4562446046968,0.4824779576740627,0.0630446454028918,0.0720857825535074
2025-03-02,8,M24,247.9703833333333,259.6667836708615,-2.338509770078385,0.0670688710077309,0.0702324115682903
2025-03-02,8,M36,187.46869166666667,214.3143575189736,0.768014991141894,0.0543814419532241,0.0621689077229149
2025-03-02,8,M48,211.5266375,230.167474571652,-0.1911104343591223,0.0590313759462319,0.0642335305029087
2025-03-02,8,ALL_MODELS,208.60860104166667,230.3612340272354,0.5791623393001237,0.0588661055311093,0.0650043605336067
2025-03-03,14,M18,131.54217083333333,143.05377540757326,-0.2272770625456199,0.0357067477238025,0.0388315400077108
2025-03-03,14,M24,449.992075,489.9464546007587,-2.5093044103961417,0.0963485899849229,0.1049032920610772
2025-03-03,14,M36,159.55894791666665,188.6713441760759,0.3906869577686029,0.0419661890410958,0.0496231480572692
2025-03-03,14,ALL_MODELS,225.1630354166667,287.9694702831484,0.5999836829150793,0.0564368479867156,0.0721792064541606
2025-03-03,2,M36,239.6979333333334,333.5160717442528,0.6108482810787951,0.057382326713415,0.079841857319602
2025-03-03,2,M48,105.82166875,136.36862496322314,0.6816847027646904,0.0278325484931506,0.0358668164286833
2025-03-03,2,ALL_MODELS,172.7598010416667,254.7836062093456,0.6868677687271596,0.0433020393936387,0.0638612089525938
2025-03-03,20,M12,158.44499166666668,202.27700509542808,-1.4537877793607992,0.0430094418367924,0.0549075170761779
2025-03-03,20,M18,466.757075,495.9018189447391,-2.5951350245615528,0.0999381734483589,0.1061784055336622
2025-03-03,20,M24,183.6855083333334,195.2342095267225,0.4534031844547549,0.0493894419610347,0.0524946619236305
2025-03-03,20,M36,180.7970291666667,217.9848940167826,-0.425046885408425,0.0465367027380658,0.0561087660621698
2025-03-03,20,ALL_MODELS,247.4211510416667,305.1509509292527,0.5508263540062763,0.0620158182900529,0.0764857242163523
2025-03-03,8,M24,143.21454999999995,155.41243566154057,-0.4484900064014681,0.0388751818130407,0.0421862631440024
2025-03-03,8,M36,266.4523750000001,343.58291333557446,0.6002767470163413,0.0635198112739011,0.0819070267698414
2025-03-03,8,M48,141.45510833333333,173.4737565663896,0.097506833571793,0.0364101907958945,0.0446517107023021
2025-03-03,8,ALL_MODELS,204.39360208333332,269.4181722006838,0.6498625351914203,0.0512310141355487,0.0675293455749143
2025-03-04,14,M18,64.54666249999998,78.17268683119921,0.6532559165175054,0.017549988104544,0.0212548514648266
2025-03-04,14,M24,71.09603750000004,82.27830126348374,0.8854960663722538,0.0158541686411149,0.0183477744977803
2025-03-04,14,M36,172.27908124999996,195.5770497304254,0.3101836247002424,0.0469667908604013,0.053318292186929
2025-03-04,14,ALL_MODELS,120.05021562499998,149.48365511631022,0.8692208781465862,0.0309837825267566,0.0385802644111532
2025-03-04,2,M36,243.13677916666663,281.2233776214604,0.6065022179544913,0.0595759206509642,0.0689082979868199
2025-03-04,2,M48,139.93892291666666,173.62146298258136,0.4563685901042683,0.0381502041813152,0.0473327514960833
2025-03-04,2,ALL_MODELS,191.53785104166664,233.6995940615156,0.6803557356748924,0.0494340396759892,0.0603155717904885
2025-03-04,20,M12,177.63481249999995,188.99864719111196,-1.0268255596013796,0.0482982190803113,0.0513880018192874
2025-03-04,20,M18,86.92855833333333,106.54707984076018,0.807986008246,0.0193847656213705,0.0237596275603088
2025-03-04,20,M24,81.41327500000001,98.1062431687794,0.8668409517968854,0.0226174163676351,0.0272548887145584
2025-03-04,20,M36,171.8808,200.22505352673767,-0.3715744841429835,0.0459989428963302,0.053584465534202
2025-03-04,20,ALL_MODELS,129.46436145833331,155.55358873322433,0.8583844087313647,0.0334134811795796,0.0401468547097145
2025-03-04,8,M24,85.21362083333328,107.4174800505388,0.3452901107021057,0.0231692542115578,0.0292063977298137
2025-03-04,8,M36,243.92125624999997,283.4028587833937,0.6927604748030348,0.0603469850269308,0.0701148737035945
2025-03-04,8,M48,142.68459999999996,182.25976474665677,-0.1364862116921821,0.0381854213360987,0.0487765737120146
2025-03-04,8,ALL_MODELS,178.93518333333327,226.6006937319009,0.6994799377890418,0.0461814148181405,0.0584834152812577
2025-03-05,14,M18,45.821733333333306,54.7640017249394,0.8035456786842965,0.012787609158246,0.0152831549366684
2025-03-05,14,M24,183.5993083333333,200.93493396140283,0.4031836671679529,0.0420332096421859,0.0460020262620185
2025-03-05,14,M36,172.40523749999997,198.36878191642515,0.3803613173098527,0.0494650380456547,0.0569142764271657
2025-03-05,14,ALL_MODELS,143.55787916666665,174.6956573938051,0.8389738089332892,0.0384821011423258,0.0468288887797561
2025-03-05,2,M36,251.35605833333335,307.7314195216226,0.5153197012088517,0.0632242875858093,0.0774045387886489
2025-03-05,2,M48,132.24212916666667,156.82840515496946,0.6127055077774199,0.037941782078793,0.0449958663676324
2025-03-05,2,ALL_MODELS,191.79909375,244.22712300668428,0.6852830828059093,0.0514136330763495,0.0654674818533034
2025-03-05,20,M12,132.4524625,148.03423251702765,-0.4354747186367864,0.0369639077198572,0.0413123592182311
2025-03-05,20,M18,245.70509583333327,266.923097459628,-0.0531788151340995,0.0562517032175596,0.0611093506599295
2025-03-05,20,M24,113.53399999999998,137.8517817500043,0.7924101923505701,0.0329693273803041,0.0400310085302564
2025-03-05,20,M36,153.99498333333332,175.89550836348832,0.0325082714956175,0.0436596843547701,0.0498687827898185
2025-03-05,20,ALL_MODELS,161.42163541666665,189.1457226244148,0.8112333143827333,0.0432706566628226,0.0507023708550377
2025-03-05,8,M24,43.69014999999998,51.14498600176592,0.8286526613270329,0.0121927417760671,0.0142731853166011
2025-03-05,8,M36,287.47312916666664,329.2551720160172,0.6302483900253419,0.0736017570061553,0.0842992151440106
2025-03-05,8,M48,117.01830833333328,136.1173703363663,0.4206181817798163,0.0331762911685488,0.0385911365126965
2025-03-05,8,ALL_MODELS,183.91367916666664,243.90658288523213,0.6861086520314843,0.0492998701585182,0.0653815579218166
2025-03-06,14,M18,100.54554999999998,107.7135902399584,0.245865182989458,0.0305904010952791,0.0327712358115587
2025-03-06,14,M24,67.15492499999998,86.08755526798473,0.8370770060324553,0.0169237688220593,0.021694996812395
2025-03-06,14,M36,132.5313729166667,160.25550814440763,0.3583964007527043,0.0396367855696439,0.0479283740361479
