Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-07 12:00:00,4,False,12,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.100000000000023,3483.0,3727.3020833333335,3863.8888888888887,3434.4429
2025-03-07 12:15:00,4,False,12,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.158333333333356,3564.0,3724.6979166666665,3862.7048611111113,3434.4429
2025-03-07 12:30:00,4,False,12,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.216666666666686,3483.0,3722.1145833333335,3861.659722222222,3434.4429
2025-03-07 12:45:00,4,False,12,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.27500000000002,3389.0,3719.40625,3860.5069444444443,3434.4429
2025-03-07 13:00:00,4,False,13,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.333333333333353,3253.0,3716.1770833333335,3858.9756944444443,3321.596
2025-03-07 13:15:00,4,False,13,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.391666666666683,3353.0,3713.15625,3857.753472222222,3321.596
2025-03-07 13:30:00,4,False,13,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.450000000000017,3314.0,3710.0625,3856.4861111111113,3321.596
2025-03-07 13:45:00,4,False,13,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.50833333333335,3363.0,3706.6354166666665,3855.190972222222,3321.596
2025-03-07 14:00:00,4,False,14,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.56666666666668,3344.0,3703.9583333333335,3853.9618055555557,3304.261
2025-03-07 14:15:00,4,False,14,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.625000000000014,3309.0,3700.9270833333335,3852.7673611111113,3304.261
2025-03-07 14:30:00,4,False,14,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.683333333333348,3217.0,3697.375,3851.3263888888887,3299.4524
2025-03-07 14:45:00,4,False,14,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.741666666666678,3192.0,3694.4375,3849.9791666666665,3299.4524
2025-03-07 15:00:00,4,False,15,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.80000000000001,3181.0,3691.3645833333335,3848.7986111111113,3281.0552
2025-03-07 15:15:00,4,False,15,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.51666666666668,3177.0,3688.84375,3847.59375,3281.0552
2025-03-07 15:30:00,4,False,15,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,10,17.23333333333335,3178.0,3686.5729166666665,3846.3958333333335,3281.0552
2025-03-07 15:45:00,4,False,15,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,False,True,False,False,0,10,16.950000000000017,3125.0,3683.1875,3845.0,3281.0552
2025-03-07 16:00:00,4,False,16,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,10,16.666666666666686,3145.0,3680.09375,3843.6666666666665,3166.9075
2025-03-07 16:15:00,4,False,16,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,10,16.383333333333354,3143.0,3676.84375,3842.1701388888887,3166.9075
2025-03-07 16:30:00,4,False,16,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,10,16.100000000000023,3140.0,3673.6145833333335,3840.6770833333335,3166.9075
2025-03-07 16:45:00,4,False,16,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17,False,True,False,False,0,10,15.816666666666691,3171.0,3670.2083333333335,3839.1145833333335,3154.2522
2025-03-07 17:00:00,4,False,17,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,10,15.53333333333336,3216.0,3666.7291666666665,3837.2291666666665,3103.045
2025-03-07 17:15:00,4,False,17,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,10,15.250000000000028,3322.0,3663.5104166666665,3835.5173611111113,3107.8535
2025-03-07 17:30:00,4,False,17,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,10,14.966666666666695,3387.0,3659.8958333333335,3833.6631944444443,3111.7615
2025-03-07 17:45:00,4,False,17,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,False,True,False,False,0,10,14.683333333333366,3435.0,3656.3958333333335,3831.8298611111113,3136.6997
2025-03-07 18:00:00,4,False,18,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,14.400000000000034,3531.0,3652.59375,3829.6770833333335,3236.7415
2025-03-07 18:15:00,4,False,18,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,14.283333333333363,3746.0,3648.6354166666665,3827.6145833333335,3240.8865
2025-03-07 18:30:00,4,False,18,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,14.166666666666694,3808.0,3644.5104166666665,3825.40625,3240.8865
2025-03-07 18:45:00,4,False,18,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,False,False,True,False,0,10,14.050000000000026,3917.0,3640.21875,3823.2083333333335,3240.8865
2025-03-07 19:00:00,4,False,19,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.933333333333357,4000.0,3635.8333333333335,3820.746527777778,3273.2273
2025-03-07 19:15:00,4,False,19,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.816666666666686,4121.0,3630.9895833333335,3818.222222222222,3283.0903
2025-03-07 19:30:00,4,False,19,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.700000000000015,4173.0,3626.1145833333335,3815.621527777778,3283.0903
2025-03-07 19:45:00,4,False,19,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.583333333333348,4166.0,3620.7291666666665,3812.6736111111113,3283.0903
2025-03-07 20:00:00,4,False,20,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.466666666666676,4240.0,3616.5833333333335,3810.125,3273.9087
2025-03-07 20:15:00,4,False,20,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.350000000000009,4283.0,3611.7291666666665,3807.5173611111113,3273.849
2025-03-07 20:30:00,4,False,20,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.23333333333334,4289.0,3607.1458333333335,3804.8819444444443,3273.849
2025-03-07 20:45:00,4,False,20,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.116666666666667,4199.0,3602.6145833333335,3802.3506944444443,3168.4443
2025-03-07 21:00:00,4,False,21,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,10,13.0,4167.0,3597.5729166666665,3799.8645833333335,3148.808
2025-03-07 21:15:00,4,False,21,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,10,12.925000000000002,4040.0,3592.65625,3796.9513888888887,3142.6968
2025-03-07 21:30:00,4,False,21,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,10,12.850000000000003,4049.0,3588.1666666666665,3794.34375,3142.6968
2025-03-07 21:45:00,4,False,21,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,False,False,True,False,0,10,12.775000000000006,4059.0,3584.2291666666665,3791.9618055555557,3142.6968
2025-03-07 22:00:00,4,False,22,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,10,12.700000000000008,4018.0,3580.625,3789.690972222222,3170.7664
2025-03-07 22:15:00,4,False,22,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,10,12.625000000000009,3936.0,3577.21875,3787.3020833333335,3159.4
2025-03-07 22:30:00,4,False,22,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,10,12.550000000000011,3881.0,3573.5416666666665,3784.8645833333335,3159.4
2025-03-07 22:45:00,4,False,22,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,False,False,True,False,0,10,12.475000000000014,3800.0,3569.8645833333335,3782.5,3159.4
2025-03-07 23:00:00,4,False,23,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,False,False,True,0,10,12.400000000000016,3754.0,3566.4270833333335,3780.027777777778,3196.0024
2025-03-07 23:15:00,4,False,23,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,False,False,True,0,10,12.325000000000015,3736.0,3563.25,3777.7430555555557,3196.0024
2025-03-07 23:30:00,4,False,23,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,False,False,True,0,10,12.25000000000002,3648.0,3559.4895833333335,3775.46875,3196.0024
2025-03-07 23:45:00,4,False,23,3,0.9066860720977985,0.4218060770826634,0.9350162426854148,0.35460488704253557,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,False,False,False,True,0,10,12.17500000000002,3673.0,3556.4270833333335,3773.2986111111113,3204.3691
