Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_12h,lag_24h,rolling_12h,rolling_24h,Predicted_Consumption
2025-02-26 00:00:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.725000000000023,2848.0,2474.0,2500.6041666666665,2437.7395833333335,2724.2808
2025-02-26 00:15:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.722916666666689,2785.0,2469.0,2507.1875,2439.0833333333335,2717.4426
2025-02-26 00:30:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.720833333333355,2876.0,2398.0,2517.1458333333335,2441.4166666666665,2695.5256
2025-02-26 00:45:00,2,False,0,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.718750000000021,2784.0,2265.0,2527.9583333333335,2443.1458333333335,2635.6008
2025-02-26 01:00:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.716666666666687,2699.0,2211.0,2538.125,2444.5729166666665,2515.7524
2025-02-26 01:15:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.714583333333354,2709.0,2160.0,2549.5625,2447.1145833333335,2436.3286
2025-02-26 01:30:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.71250000000002,2583.0,2157.0,2558.4375,2448.375,2410.9314
2025-02-26 01:45:00,2,False,1,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.710416666666686,2559.0,2242.0,2565.0416666666665,2448.9479166666665,2452.8113
2025-02-26 02:00:00,2,False,2,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.708333333333353,2556.0,2161.0,2573.2708333333335,2450.90625,2404.6833
2025-02-26 02:15:00,2,False,2,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.7062500000000185,2438.0,2152.0,2579.2291666666665,2450.9375,2371.3564
2025-02-26 02:30:00,2,False,2,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.704166666666684,2367.0,2089.0,2585.0208333333335,2450.7708333333335,2301.2593
2025-02-26 02:45:00,2,False,2,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.702083333333351,2396.0,2082.0,2591.5625,2451.2708333333335,2301.935
2025-02-26 03:00:00,2,False,3,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.700000000000017,2402.0,2051.0,2598.875,2453.0729166666665,2314.9236
2025-02-26 03:15:00,2,False,3,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.793750000000017,2381.0,2002.0,2606.7708333333335,2454.96875,2260.3928
2025-02-26 03:30:00,2,False,3,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.887500000000017,2337.0,1971.0,2614.3958333333335,2456.84375,2265.1064
2025-02-26 03:45:00,2,False,3,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,6.981250000000017,2258.0,1947.0,2620.875,2457.5833333333335,2225.5012
2025-02-26 04:00:00,2,False,4,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.075000000000017,2287.0,1993.0,2627.0,2460.7291666666665,2240.1458
2025-02-26 04:15:00,2,False,4,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.168750000000017,2264.0,2004.0,2632.4166666666665,2462.40625,2226.855
2025-02-26 04:30:00,2,False,4,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.262500000000017,2254.0,1998.0,2637.75,2464.2395833333335,2228.048
2025-02-26 04:45:00,2,False,4,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.356250000000017,2295.0,1976.0,2644.3958333333335,2465.84375,2240.8953
2025-02-26 05:00:00,2,False,5,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.450000000000017,2314.0,2036.0,2650.1875,2467.8645833333335,2264.0637
2025-02-26 05:15:00,2,False,5,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.543750000000017,2352.0,2093.0,2655.5833333333335,2470.6458333333335,2289.5964
2025-02-26 05:30:00,2,False,5,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.637500000000017,2332.0,2145.0,2659.4791666666665,2472.6979166666665,2306.4348
2025-02-26 05:45:00,2,False,5,2,0.8307970168121247,0.5565755266413303,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,7.731250000000017,2428.0,2214.0,2663.9375,2475.6979166666665,2337.1187
