Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-24 06:00:00,0,False,6,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.0,2238.0,2262.40625,2463.809027777778,2552.553
2025-02-24 06:15:00,0,False,6,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.308333333333337,2321.0,2259.3541666666665,2462.152777777778,2554.9353
2025-02-24 06:30:00,0,False,6,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.616666666666674,2334.0,2256.3020833333335,2460.09375,2554.9353
2025-02-24 06:45:00,0,False,6,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.925000000000011,2477.0,2253.8541666666665,2458.4236111111113,2555.7815
2025-02-24 07:00:00,0,False,7,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.2333333333333485,2523.0,2251.8854166666665,2456.815972222222,2974.5234
2025-02-24 07:15:00,0,False,7,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,1,9,5.541666666666686,2531.0,2250.0,2455.4375,2866.0652
2025-02-24 07:30:00,0,False,7,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.850000000000023,2403.0,2247.125,2454.4236111111113,2790.1553
2025-02-24 07:45:00,0,False,7,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,6.15833333333336,2401.0,2244.5208333333335,2452.6180555555557,2760.3306
2025-02-24 08:00:00,0,False,8,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,6.466666666666697,2393.0,2242.65625,2451.1493055555557,2919.3213
2025-02-24 08:15:00,0,False,8,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,6.775000000000034,2314.0,2239.9479166666665,2449.2395833333335,2880.33
2025-02-24 08:30:00,0,False,8,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,7.083333333333371,2299.0,2237.9166666666665,2447.5868055555557,2878.709
2025-02-24 08:45:00,0,False,8,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,7.391666666666708,2353.0,2236.71875,2446.21875,2866.1138
2025-02-24 09:00:00,0,False,9,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,7.700000000000045,2290.0,2234.5625,2444.5416666666665,2903.559
2025-02-24 09:15:00,0,False,9,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,7.983333333333377,2356.0,2233.6145833333335,2443.1423611111113,2877.878
2025-02-24 09:30:00,0,False,9,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,8.266666666666708,2303.0,2232.09375,2441.7986111111113,2865.5176
2025-02-24 09:45:00,0,False,9,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,8.55000000000004,2257.0,2230.4583333333335,2440.3923611111113,2854.522
2025-02-24 10:00:00,0,False,10,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,8.833333333333371,2253.0,2228.625,2438.8923611111113,2898.0725
2025-02-24 10:15:00,0,False,10,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,9.116666666666704,2260.0,2227.0208333333335,2437.559027777778,2880.0623
2025-02-24 10:30:00,0,False,10,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,1,9,9.400000000000034,2273.0,2225.1041666666665,2436.465277777778,2830.3215
2025-02-24 10:45:00,0,False,10,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,9.683333333333366,2264.0,2223.1666666666665,2435.184027777778,2880.0623
2025-02-24 11:00:00,0,False,11,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,9.966666666666695,2211.0,2221.5625,2433.8819444444443,2864.5222
2025-02-24 11:15:00,0,False,11,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,10.250000000000028,2158.0,2219.8125,2432.6666666666665,2864.5222
2025-02-24 11:30:00,0,False,11,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,10.53333333333336,2129.0,2218.1354166666665,2431.2881944444443,2854.6306
2025-02-24 11:45:00,0,False,11,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,10.816666666666691,2111.0,2216.625,2430.0138888888887,2828.7488
2025-02-24 12:00:00,0,False,12,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,9,11.100000000000025,2088.0,2215.53125,2428.684027777778,2780.0237
2025-02-24 12:15:00,0,False,12,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,9,11.216666666666688,2090.0,2214.9166666666665,2427.5173611111113,2780.0237
2025-02-24 12:30:00,0,False,12,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,9,11.333333333333352,2061.0,2214.3229166666665,2426.3958333333335,2780.0237
2025-02-24 12:45:00,0,False,12,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,9,11.450000000000015,2010.0,2213.71875,2425.0694444444443,2761.073
2025-02-24 13:00:00,0,False,13,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,9,11.566666666666682,2004.0,2213.1458333333335,2423.809027777778,2674.3438
2025-02-24 13:15:00,0,False,13,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,9,11.683333333333346,2019.0,2212.6354166666665,2422.534722222222,2685.8872
2025-02-24 13:30:00,0,False,13,2,0.8111602420785621,0.5848239578463322,0.8854560256532099,0.4647231720437686,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,9,11.800000000000011,2022.0,2211.875,2421.3263888888887,2680.3638
