Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-27 00:00:00,3,False,0,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,5.140000000000032,5093.0,5276.0,5358.135416666667,5035.465277777777,5202.033
2025-02-27 00:15:00,3,False,0,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,5.088333333333365,5231.0,5159.0,5360.53125,5038.868055555556,5133.0996
2025-02-27 00:30:00,3,False,0,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,5.036666666666697,5349.0,5196.0,5363.5,5042.520833333333,5133.0996
2025-02-27 00:45:00,3,False,0,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.985000000000031,5381.0,5111.0,5365.739583333333,5046.076388888889,5127.165
2025-02-27 01:00:00,3,False,1,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.933333333333364,5434.0,5016.0,5368.3125,5049.802083333333,5040.4136
2025-02-27 01:15:00,3,False,1,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.881666666666696,5505.0,4991.0,5370.75,5053.753472222223,5021.7715
2025-02-27 01:30:00,3,False,1,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.830000000000029,5567.0,5003.0,5373.53125,5057.784722222223,5030.255
2025-02-27 01:45:00,3,False,1,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.778333333333363,5702.0,5007.0,5377.0,5062.267361111111,5028.1646
2025-02-27 02:00:00,3,False,2,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.726666666666695,5743.0,4986.0,5380.354166666667,5066.760416666667,4992.5625
2025-02-27 02:15:00,3,False,2,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.675000000000028,5758.0,5057.0,5384.416666666667,5071.569444444444,5045.7573
2025-02-27 02:30:00,3,False,2,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.6233333333333615,5804.0,4941.0,5387.822916666667,5076.1875,4980.1333
2025-02-27 02:45:00,3,False,2,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.571666666666694,5851.0,4854.0,5391.635416666667,5080.951388888889,4932.5938
2025-02-27 03:00:00,3,False,3,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.520000000000027,5885.0,4780.0,5394.96875,5085.239583333333,4807.2183
2025-02-27 03:15:00,3,False,3,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.475000000000027,5906.0,4752.0,5397.802083333333,5089.527777777777,4797.082
2025-02-27 03:30:00,3,False,3,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.430000000000027,5922.0,4661.0,5400.072916666667,5094.149305555556,4753.4717
2025-02-27 03:45:00,3,False,3,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.385000000000028,6004.0,4644.0,5403.333333333333,5098.815972222223,4757.9585
2025-02-27 04:00:00,3,False,4,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.340000000000028,6086.0,4601.0,5407.46875,5103.881944444444,4728.563
2025-02-27 04:15:00,3,False,4,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.295000000000028,6077.0,4582.0,5410.65625,5108.743055555556,4714.769
2025-02-27 04:30:00,3,False,4,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.250000000000028,6054.0,4590.0,5414.125,5113.53125,4733.8794
2025-02-27 04:45:00,3,False,4,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.2050000000000285,6135.0,4470.0,5417.708333333333,5118.559027777777,4682.0757
2025-02-27 05:00:00,3,False,5,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.160000000000029,6048.0,4552.0,5419.677083333333,5123.291666666667,4816.2197
2025-02-27 05:15:00,3,False,5,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.115000000000029,6134.0,4717.0,5420.572916666667,5128.673611111111,4890.7236
2025-02-27 05:30:00,3,False,5,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.07000000000003,6152.0,4863.0,5422.90625,5133.881944444444,5022.206
2025-02-27 05:45:00,3,False,5,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,9,4.02500000000003,6183.0,4886.0,5425.25,5138.836805555556,5025.785
