Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_12h,lag_24h,rolling_12h,rolling_24h,Predicted_Consumption
2025-03-19 00:00:00,2,False,0,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,5.100000000000023,6662.0,6316.0,6374.75,6398.541666666667,6149.4165
2025-03-19 00:15:00,2,False,0,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.97916666666669,6721.0,6343.0,6382.625,6396.510416666667,6149.4165
2025-03-19 00:30:00,2,False,0,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.858333333333358,6643.0,6241.0,6391.0,6393.864583333333,6105.339
2025-03-19 00:45:00,2,False,0,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.737500000000026,6610.0,6170.0,6400.166666666667,6391.791666666667,6026.211
2025-03-19 01:00:00,2,False,1,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.616666666666693,6546.0,6102.0,6409.416666666667,6389.979166666667,5915.121
2025-03-19 01:15:00,2,False,1,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.495833333333361,6536.0,6198.0,6416.458333333333,6387.927083333333,5997.868
2025-03-19 01:30:00,2,False,1,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.375000000000028,6306.0,6115.0,6420.4375,6384.364583333333,5949.926
2025-03-19 01:45:00,2,False,1,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.254166666666696,6249.0,5966.0,6426.333333333333,6379.90625,5913.021
2025-03-19 02:00:00,2,False,2,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.133333333333364,6218.0,5970.0,6431.5,6375.802083333333,5919.9067
2025-03-19 02:15:00,2,False,2,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,4.012500000000031,6153.0,6006.0,6434.5625,6372.427083333333,5953.1255
2025-03-19 02:30:00,2,False,2,3,0.9738922359149924,0.22701082094141847,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,3.8916666666666986,6174.0,5869.0,6440.916666666667,6369.114583333333,5901.005
