Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-18 12:00:00,1,False,12,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,9.450000000000015,2598.0,2510.6979166666665,2618.3819444444443,2569.7632
2025-02-18 12:15:00,1,False,12,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,9.654166666666685,2631.0,2508.7083333333335,2618.1944444444443,2567.2058
2025-02-18 12:30:00,1,False,12,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,9.858333333333354,2581.0,2507.0,2617.8680555555557,2557.008
2025-02-18 12:45:00,1,False,12,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,10.06250000000002,2513.0,2505.1458333333335,2617.625,2548.2158
2025-02-18 13:00:00,1,False,13,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,1,8,10.266666666666689,2499.0,2503.3854166666665,2617.5520833333335,2455.2915
2025-02-18 13:15:00,1,False,13,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,10.470833333333358,2537.0,2501.3541666666665,2617.3819444444443,2484.7002
2025-02-18 13:30:00,1,False,13,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,10.675000000000026,2533.0,2500.7708333333335,2617.3541666666665,2484.087
2025-02-18 13:45:00,1,False,13,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.2588190451025208,-0.9659258262890683,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,10.879166666666691,2526.0,2499.5208333333335,2617.3576388888887,2467.7656
2025-02-18 14:00:00,1,False,14,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.083333333333362,2495.0,2498.1041666666665,2617.409722222222,2430.3665
2025-02-18 14:15:00,1,False,14,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.28750000000003,2498.0,2495.9479166666665,2617.3194444444443,2409.7944
2025-02-18 14:30:00,1,False,14,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.491666666666696,2490.0,2494.2708333333335,2617.402777777778,2400.9573
2025-02-18 14:45:00,1,False,14,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.695833333333365,2507.0,2493.5520833333335,2617.7708333333335,2387.171
2025-02-18 15:00:00,1,False,15,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.900000000000034,2477.0,2492.59375,2618.027777777778,2364.934
2025-02-18 15:15:00,1,False,15,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.612500000000034,2420.0,2491.5104166666665,2618.184027777778,2371.7122
2025-02-18 15:30:00,1,False,15,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.325000000000037,2416.0,2490.4166666666665,2618.440972222222,2393.5415
2025-02-18 15:45:00,1,False,15,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,11.037500000000035,2415.0,2489.6354166666665,2618.6875,2409.024
2025-02-18 16:00:00,1,False,16,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,10.750000000000036,2364.0,2488.40625,2618.7673611111113,2347.408
2025-02-18 16:15:00,1,False,16,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,10.46250000000004,2385.0,2487.0729166666665,2618.9270833333335,2358.6562
2025-02-18 16:30:00,1,False,16,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,10.17500000000004,2424.0,2486.0,2619.2013888888887,2358.9482
2025-02-18 16:45:00,1,False,16,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,9.887500000000042,2446.0,2485.5520833333335,2619.4756944444443,2358.9482
2025-02-18 17:00:00,1,False,17,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,9.600000000000042,2447.0,2484.7708333333335,2619.71875,2360.6548
2025-02-18 17:15:00,1,False,17,2,0.746588114532413,0.6652865452111116,0.8229838658936564,0.5680647467311559,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,False,True,False,False,0,8,9.312500000000044,2506.0,2484.9375,2619.9930555555557,2370.5967
