Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-02-01,14,M18,87.4875750000001,98.74037148142608,0.8006889773896904,0.0138416018985464,0.015621931609837
2025-02-01,14,M24,132.36829999999995,161.43649078889342,0.6350899183276736,0.0193350123246401,0.0235809974068558
2025-02-01,14,M36,197.826225,250.35185010162945,0.2006327833241648,0.0300120381169108,0.0379806533127205
2025-02-01,14,ALL_MODELS,153.87708125,200.7258697933204,0.6118876994600968,0.0233591344017583,0.0304709611874836
2025-02-01,2,M36,102.16917291666662,119.25666305749516,0.8899076981972465,0.0155193680379746,0.0181149361606321
2025-02-01,2,M48,196.95946041666664,223.52688568539455,0.3627581974829582,0.029880542043964,0.0339110621624834
2025-02-01,2,ALL_MODELS,149.56431666666663,179.14577905691831,0.6908538301774482,0.0227044401046814,0.0271950201843217
2025-02-01,20,M12,82.34190000000001,93.89171199641817,0.8197827660380179,0.0130274933254227,0.0148548145154028
2025-02-01,20,M18,141.94214583333337,166.48511535154958,0.6119092713328109,0.02073346215879,0.0243184490334267
2025-02-01,20,M24,238.3214625,284.7152992432082,0.3327082834338291,0.0366010232159312,0.0437261133270003
2025-02-01,20,M36,129.11257499999996,161.20792321672388,-0.1570576317579337,0.0193520093927792,0.0241626134734009
2025-02-01,20,ALL_MODELS,147.92952083333333,189.4622279942864,0.6542230888449709,0.0224562717921552,0.0287610969211513
2025-02-01,8,M24,69.63345000000004,80.07888905502291,0.8689074888206755,0.0110168614654405,0.012669457380405
2025-02-01,8,M36,187.0817333333333,238.6270734964881,0.5424708481374212,0.0280117513109174,0.0357296360245165
2025-02-01,8,M48,189.9786041666665,215.7813552750821,-1.073051340694867,0.0284749005452058,0.0323423401172971
2025-02-01,8,ALL_MODELS,158.4438802083333,204.24249200866265,0.5981694871251562,0.0240523920967117,0.0310047980025642
2025-02-02,14,M18,80.69431666666667,99.99640554382854,0.8254136803159223,0.0126904461102956,0.0157260021299793
2025-02-02,14,M24,124.53924166666675,143.6763294034112,0.6213716684147954,0.018645692505396,0.0215108476855052
2025-02-02,14,M36,235.41534375,300.1842982099431,0.2519625854463587,0.0355746647147714,0.0453621908893
2025-02-02,14,ALL_MODELS,169.01606145833338,229.59932193721488,0.4904429392963101,0.025732363650781,0.0349560461596584
2025-02-02,2,M36,95.99195000000007,117.40842183927867,0.8310498926599229,0.0147250442619283,0.018010304075566
2025-02-02,2,M48,217.19477083333337,276.6878036205578,0.3644826541627368,0.0328212725097594,0.0418115305811194
2025-02-02,2,ALL_MODELS,156.59336041666674,212.5333834849932,0.5633776791486457,0.0238410317976369,0.0323577905234467
2025-02-02,20,M12,79.3197125,100.7007929875493,0.822945400750695,0.0124742680593415,0.0158367780961757
2025-02-02,20,M18,109.5644083333334,131.5243677018984,0.682710935295588,0.0164036992676323,0.01969148747268
2025-02-02,20,M24,147.38911666666664,162.54353342501557,0.8065209653237642,0.0229764463641973,0.025338863968045
2025-02-02,20,M36,119.14676249999998,153.70166216766464,-0.0646448383350259,0.0174696661270122,0.0225362121881904
2025-02-02,20,ALL_MODELS,113.85500000000002,139.17965927093792,0.8127580482618588,0.0173342003013242,0.0211898299738482
2025-02-02,8,M24,82.50957083333329,102.2090927364158,0.8176018209847257,0.0129759232805619,0.0160739818729947
2025-02-02,8,M36,218.88957083333332,290.15025461012794,0.2551245754122132,0.033433461784463,0.0443179061127871
2025-02-02,8,M48,110.25915416666672,135.8215960932592,0.1686473525550759,0.0161665375568928,0.0199145817041159
2025-02-02,8,ALL_MODELS,157.6369666666667,222.07461871180027,0.5232952583657011,0.0239999188010467,0.0338104248613636
2025-02-03,14,M18,104.41599166666668,128.2699162651393,0.5242666381763813,0.0159807146091204,0.0196315228352454
2025-02-03,14,M24,625.6382333333335,653.3807343942409,-3.296392552325641,0.0812706289883468,0.0848743897414538
2025-02-03,14,M36,299.33732291666666,377.6439469356181,0.0490210761206366,0.0413919812747569,0.0522201208582201
2025-02-03,14,ALL_MODELS,332.1822177083334,426.7872587163442,0.3524288247164155,0.0463042317716841,0.0594916136123669
2025-02-03,2,M36,364.8578958333333,444.0016117116366,0.5143111229702105,0.051272591269725,0.0623944648597902
2025-02-03,2,M48,410.7661145833334,467.2384155622122,-0.4557370019350859,0.056800211739287,0.0646091291234747
2025-02-03,2,ALL_MODELS,387.81200520833335,455.76812535521685,0.2614965709594257,0.0540586943421979,0.063531374605741
2025-02-03,20,M12,107.11908750000002,136.90475616799108,0.4580601858694968,0.0163944194677737,0.0209530724367991
2025-02-03,20,M18,743.8554124999999,770.4002258759909,-4.973159455770039,0.0966270826003886,0.1000752632973245
2025-02-03,20,M24,381.4642999999999,411.7328671446137,-0.0271906861236228,0.052677222276564,0.0568570735482817
2025-02-03,20,M36,289.2879541666666,333.3485918436827,0.1750798320471981,0.0400564876996215,0.0461573790977129
2025-02-03,20,ALL_MODELS,380.4316885416666,472.4681623830554,0.2063852787007482,0.0530299219538402,0.0658592607595137
2025-02-03,8,M24,99.97636250000012,124.02274570093488,0.5552492700803772,0.0153012358669243,0.0189814996003037
2025-02-03,8,M36,437.5731541666667,513.4988398726177,-0.4304346632752771,0.0585783770366527,0.068742628206311
2025-02-03,8,M48,392.3611916666667,451.7501692063435,-0.5149954187316776,0.0543286058801809,0.0625519481038969
2025-02-03,8,ALL_MODELS,341.8709656250001,432.0943108657552,0.3362237418274754,0.0476547857905168,0.0602313852185836
2025-02-04,14,M18,122.58587083333327,144.12516224235006,0.5306331821749461,0.0185246154427366,0.0217795345255693
2025-02-04,14,M24,257.3686166666666,276.1981843626993,0.1242204212092585,0.033557417910772,0.0360125411516656
2025-02-04,14,M36,430.0026895833335,463.4630983303843,-0.4202602468025953,0.0575811308595548,0.0620617730075029
2025-02-04,14,ALL_MODELS,309.9899666666667,362.8545116381476,0.5178927332691428,0.0424316833490176,0.0496678260433772
2025-02-04,2,M36,410.1330458333332,446.868821466548,0.4167515788811795,0.0574136266466795,0.0625561874039969
2025-02-04,2,M48,551.8185708333334,591.9747523472777,-1.3170957414011033,0.0738933455711069,0.0792706104082524
2025-02-04,2,ALL_MODELS,480.9758083333333,524.4644177708925,-0.0071883196370876,0.0658363669546867,0.0717891238286789
2025-02-04,20,M12,107.99312083333324,126.69720017387742,0.637283927158998,0.0163194258873308,0.0191459007056653
2025-02-04,20,M18,347.5606041666665,368.71108618197184,-0.5607220542098479,0.0453172441706325,0.0480749835298222
2025-02-04,20,M24,294.5569458333334,321.3838129183243,-0.0694527868942993,0.0388424607557101,0.0423800501647781
2025-02-04,20,M36,435.4949625000001,472.59400467998745,-0.2465641226326367,0.0592335541677056,0.0642795554163154
2025-02-04,20,ALL_MODELS,296.40140833333334,345.916425625749,0.5618518399247917,0.0405716702312715,0.0473493268030796
2025-02-04,8,M24,105.6072708333334,122.59900180513478,0.6603695397577329,0.015958887160856,0.0185265997350646
2025-02-04,8,M36,452.7598500000001,480.09732628694985,-1.4599831618941224,0.0593671488162067,0.0629517158289109
2025-02-04,8,M48,468.41413333333344,534.5804768737289,-0.5950136192616204,0.0637110330288123,0.072710603705084
2025-02-04,8,ALL_MODELS,369.88527604166666,436.403966215339,0.3026416573438591,0.0506302028973108,0.0597353362943401
2025-02-05,14,M18,161.06825416666663,189.34552645822416,0.3073880827602284,0.0245399945405144,0.0288482557260949
2025-02-05,14,M24,235.1577125,256.0702311877357,0.0353683281070509,0.0313648166055351,0.03415408218576
