Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-23 00:00:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.475000000000037,4977.0,4751.822916666667,4946.166666666667,4441.4287
2025-03-23 00:15:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.413194444444482,5041.0,4751.135416666667,4944.993055555556,4456.2754
2025-03-23 00:30:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.351388888888925,4916.0,4749.322916666667,4943.746527777777,4452.9023
2025-03-23 00:45:00,6,True,0,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.28958333333337,4880.0,4747.645833333333,4942.84375,4447.736
2025-03-23 01:00:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.227777777777813,4817.0,4745.854166666667,4941.291666666667,4361.7583
2025-03-23 01:15:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.165972222222258,4833.0,4744.364583333333,4940.371527777777,4361.7583
2025-03-23 01:30:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.104166666666702,4723.0,4742.291666666667,4938.989583333333,4356.077
2025-03-23 01:45:00,6,True,1,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,12,8.042361111111147,4731.0,4740.635416666667,4937.659722222223,4356.077
2025-03-23 02:00:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,7.980555555555591,4713.0,4739.083333333333,4936.225694444444,4315.1934
2025-03-23 02:15:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,7.918750000000035,4831.0,4738.5,4935.409722222223,4328.2495
2025-03-23 02:30:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,7.856944444444479,4796.0,4737.072916666667,4934.75,4324.8677
2025-03-23 02:45:00,6,True,2,3,0.9871957872910085,0.15951325197263655,0.992708874098054,0.120536680255323,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,12,7.795138888888923,4777.0,4735.270833333333,4934.190972222223,4324.207
