Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-22 18:00:00,5,True,18,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,10.900000000000034,2471.0,2569.2083333333335,2730.5833333333335,2351.5452
2025-02-22 18:15:00,5,True,18,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,10.741666666666696,2513.0,2568.5833333333335,2728.7048611111113,2361.2112
2025-02-22 18:30:00,5,True,18,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,10.583333333333362,2561.0,2568.0833333333335,2726.9166666666665,2362.5264
2025-02-22 18:45:00,5,True,18,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,10.425000000000026,2601.0,2566.5208333333335,2724.9305555555557,2362.5264
2025-02-22 19:00:00,5,True,19,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,10.266666666666689,2675.0,2565.1458333333335,2722.7986111111113,2452.5154
2025-02-22 19:15:00,5,True,19,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,1,8,10.108333333333354,2713.0,2563.1666666666665,2720.5104166666665,2406.1797
2025-02-22 19:30:00,5,True,19,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,9.950000000000015,2767.0,2561.1770833333335,2718.3611111111113,2454.3523
2025-02-22 19:45:00,5,True,19,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,9.79166666666668,2868.0,2560.3020833333335,2716.402777777778,2494.7375
2025-02-22 20:00:00,5,True,20,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,9.633333333333344,2818.0,2558.5104166666665,2713.8541666666665,2375.0967
2025-02-22 20:15:00,5,True,20,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,9.475000000000009,2803.0,2556.03125,2711.125,2348.8516
2025-02-22 20:30:00,5,True,20,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,9.316666666666672,2823.0,2554.03125,2708.684027777778,2371.0403
2025-02-22 20:45:00,5,True,20,2,0.7905633969115482,0.612380204990065,0.8229838658936564,0.5680647467311559,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,0,8,9.158333333333337,2812.0,2552.3125,2706.5729166666665,2371.0403
