Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-01 06:00:00,5,True,6,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.5499999999999545,7859.0,6591.0,6960.3125,6650.420138888889,6444.662
2025-02-01 06:15:00,5,True,6,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.5083333333332879,7669.0,6719.0,6965.114583333333,6652.545138888889,6516.9883
2025-02-01 06:30:00,5,True,6,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.4666666666666212,7660.0,6848.0,6970.5,6654.972222222223,6620.4937
2025-02-01 06:45:00,5,True,6,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.4249999999999545,7457.0,7096.0,6973.052083333333,6656.559027777777,6708.8755
2025-02-01 07:00:00,5,True,7,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.3833333333332879,7359.0,7090.0,6975.447916666667,6658.173611111111,6810.592
2025-02-01 07:15:00,5,True,7,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.3416666666666212,7237.0,7264.0,6975.46875,6659.371527777777,6872.0015
2025-02-01 07:30:00,5,True,7,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.2999999999999545,7151.0,7332.0,6975.90625,6660.736111111111,6872.0015
2025-02-01 07:45:00,5,True,7,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.2583333333332879,7062.0,7326.0,6976.552083333333,6661.618055555556,6872.0015
2025-02-01 08:00:00,5,True,8,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.2166666666666212,7042.0,7520.0,6976.96875,6662.826388888889,7039.281
2025-02-01 08:15:00,5,True,8,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.1749999999999545,7118.0,7504.0,6978.625,6664.208333333333,7039.281
2025-02-01 08:30:00,5,True,8,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.1333333333332879,6766.0,7357.0,6978.96875,6664.302083333333,6892.1157
2025-02-01 08:45:00,5,True,8,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.0916666666666212,6824.0,7547.0,6980.645833333333,6664.861111111111,7039.281
2025-02-01 09:00:00,5,True,9,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,-0.0499999999999545,6942.0,7572.0,6983.135416666667,6666.048611111111,7189.7676
2025-02-01 09:15:00,5,True,9,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,0.350000000000044,6777.0,7460.0,6983.302083333333,6666.333333333333,7182.93
2025-02-01 09:30:00,5,True,9,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,0.7500000000000426,6763.0,7461.0,6984.010416666667,6667.444444444444,7147.371
2025-02-01 09:45:00,5,True,9,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,1.1500000000000412,6852.0,7999.0,6987.145833333333,6669.211805555556,7162.586
2025-02-01 10:00:00,5,True,10,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,1.5500000000000398,6838.0,7991.0,6990.322916666667,6670.569444444444,7234.5347
2025-02-01 10:15:00,5,True,10,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,1.9500000000000384,6818.0,7962.0,6992.947916666667,6671.489583333333,7109.3896
2025-02-01 10:30:00,5,True,10,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,2.350000000000037,6730.0,8047.0,6993.729166666667,6672.017361111111,7130.5234
2025-02-01 10:45:00,5,True,10,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,2.7500000000000355,6745.0,8033.0,6996.041666666667,6673.15625,7130.5234
2025-02-01 11:00:00,5,True,11,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,3.150000000000034,6810.0,7882.0,6999.09375,6674.524305555556,7121.567
2025-02-01 11:15:00,5,True,11,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,3.5500000000000327,6871.0,8045.0,7000.90625,6676.083333333333,7081.7134
2025-02-01 11:30:00,5,True,11,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,3.9500000000000313,6902.0,8002.0,7003.302083333333,6677.295138888889,6987.429
2025-02-01 11:45:00,5,True,11,2,0.5230943033491326,0.8522748088519838,0.5680647467311558,0.8229838658936564,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,5,4.35000000000003,7011.0,8063.0,7004.854166666667,6678.364583333333,6972.4297
