Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-16 00:00:00,6,True,0,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,1,7,0.6000000000000227,11972.0,10789.9375,10713.222222222223,9847.579
2025-02-16 00:15:00,6,True,0,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,0.5250000000000247,11979.0,10792.21875,10713.4375,9804.5625
2025-02-16 00:30:00,6,True,0,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,0.4500000000000265,11967.0,10795.072916666666,10713.447916666666,9804.5625
2025-02-16 00:45:00,6,True,0,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,0.3750000000000284,11790.0,10795.364583333334,10713.166666666666,9804.5625
2025-02-16 01:00:00,6,True,1,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,0.3000000000000303,11784.0,10797.25,10713.204861111111,9451.04
2025-02-16 01:15:00,6,True,1,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,0.2250000000000321,11556.0,10797.333333333334,10712.600694444445,9451.04
2025-02-16 01:30:00,6,True,1,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,0.1500000000000341,11434.0,10796.458333333334,10711.881944444445,9378.565
2025-02-16 01:45:00,6,True,1,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,0.0750000000000359,11281.0,10794.90625,10710.847222222223,9305.736
2025-02-16 02:00:00,6,True,2,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,3.785860513971784e-14,11303.0,10793.947916666666,10710.1875,9236.879
2025-02-16 02:15:00,6,True,2,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-0.0749999999999602,11147.0,10791.28125,10708.913194444445,9151.62
2025-02-16 02:30:00,6,True,2,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-0.1499999999999584,11073.0,10788.770833333334,10707.8125,9151.62
2025-02-16 02:45:00,6,True,2,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-0.2249999999999564,10916.0,10784.5625,10706.434027777777,9169.578
2025-02-16 03:00:00,6,True,3,2,0.7232617254437388,0.6905740195722293,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-0.2999999999999545,10841.0,10781.072916666666,10705.173611111111,8930.607
