Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_12h,lag_24h,rolling_12h,rolling_24h,Predicted_Consumption
2025-02-08 00:00:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,6.228571428571456,6182.0,5786.0,5841.5,5785.864583333333,5415.704
2025-02-08 00:15:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,6.115476190476218,6209.0,5714.0,5851.8125,5787.177083333333,5389.597
2025-02-08 00:30:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,6.00238095238098,6259.0,5613.0,5865.270833333333,5790.239583333333,5347.48
2025-02-08 00:45:00,5,True,0,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,5.889285714285742,6191.0,5455.0,5880.604166666667,5792.0625,5239.2915
2025-02-08 01:00:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,5.776190476190504,6114.0,5415.0,5895.166666666667,5794.229166666667,5163.6963
2025-02-08 01:15:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,5.6630952380952655,6186.0,5374.0,5912.083333333333,5797.552083333333,5173.6963
2025-02-08 01:30:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,5.550000000000027,6055.0,5289.0,5928.041666666667,5801.416666666667,5129.9644
2025-02-08 01:45:00,5,True,1,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,5.43690476190479,5916.0,5348.0,5939.875,5803.6875,5173.033
2025-02-08 02:00:00,5,True,2,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,5.323809523809552,6123.0,5341.0,5956.166666666667,5809.052083333333,5129.2905
2025-02-08 02:15:00,5,True,2,2,0.6216868902665479,0.7832658619336791,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,5.210714285714314,5981.0,5356.0,5969.1875,5814.427083333333,5144.482
