Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-27 06:00:00,3,False,6,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,3.5142857142857338,5415.0,4531.0,4992.052083333333,4747.236111111111,5106.9033
2025-02-27 06:15:00,3,False,6,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,3.852380952380972,5501.0,4775.0,4995.854166666667,4749.434027777777,5053.11
2025-02-27 06:30:00,3,False,6,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.190476190476209,5425.0,4861.0,4998.666666666667,4751.204861111111,4968.3276
2025-02-27 06:45:00,3,False,6,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.528571428571447,5561.0,4942.0,5002.572916666667,4753.336805555556,4920.3735
2025-02-27 07:00:00,3,False,7,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,4.866666666666685,5265.0,5075.0,5003.666666666667,4754.715277777777,5326.91
2025-02-27 07:15:00,3,False,7,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.204761904761923,5042.0,5203.0,5003.510416666667,4756.079861111111,5371.4
2025-02-27 07:30:00,3,False,7,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.5428571428571605,5059.0,5337.0,5004.125,4757.28125,5467.8745
2025-02-27 07:45:00,3,False,7,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,5.880952380952399,5023.0,5381.0,5004.53125,4758.944444444444,5429.1484
2025-02-27 08:00:00,3,False,8,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,1,9,6.219047619047636,4931.0,5378.0,5003.8125,4760.427083333333,5518.5815
2025-02-27 08:15:00,3,False,8,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,6.557142857142875,4944.0,5498.0,5005.541666666667,4762.951388888889,5546.4893
2025-02-27 08:30:00,3,False,8,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,6.895238095238112,4765.0,5524.0,5004.34375,4764.739583333333,5550.5566
2025-02-27 08:45:00,3,False,8,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,7.23333333333335,4713.0,5649.0,5003.458333333333,4767.284722222223,5548.5615
2025-02-27 09:00:00,3,False,9,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,7.571428571428588,4668.0,5607.0,5001.979166666667,4769.829861111111,5599.0312
2025-02-27 09:15:00,3,False,9,2,0.8402480696078469,0.5422021592729844,0.8854560256532099,0.4647231720437686,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,9,7.959523809523826,4564.0,5609.0,4998.895833333333,4771.75,5548.264
