Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-02-15 00:00:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.099999999999966,6960.0,6985.75,7000.057291666667,6869.254
2025-02-15 00:15:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.1666666666666334,7017.0,6988.875,7000.973958333333,6924.5474
2025-02-15 00:30:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.2333333333333012,6985.0,6993.552083333333,7002.953125,6900.3657
2025-02-15 00:45:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.2999999999999687,6856.0,6998.229166666667,7004.869791666667,6838.372
2025-02-15 01:00:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.3666666666666365,6853.0,7003.75,7009.322916666667,6751.0884
2025-02-15 01:15:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.4333333333333038,6856.0,7006.708333333333,7013.15625,6751.0884
2025-02-15 01:30:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.4999999999999716,6839.0,7010.041666666667,7017.359375,6751.0884
2025-02-15 01:45:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.5666666666666391,6814.0,7013.604166666667,7021.442708333333,6740.316
2025-02-15 02:00:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.6333333333333069,6771.0,7017.270833333333,7025.791666666667,6613.3374
2025-02-15 02:15:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.6999999999999744,6680.0,7019.354166666667,7028.057291666667,6571.895
2025-02-15 02:30:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,1,7,-1.766666666666642,6762.0,7024.291666666667,7030.911458333333,6610.6943
2025-02-15 02:45:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.8333333333333093,6691.0,7029.697916666667,7033.28125,6571.895
2025-02-15 03:00:00,5,True,3,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.8999999999999773,6546.0,7033.96875,7035.166666666667,6478.2124
2025-02-15 03:15:00,5,True,3,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,-1.937499999999979,6513.0,7037.635416666667,7036.963541666667,6478.2124
