Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_24h,rolling_24h,rolling_48h,Predicted_Consumption
2025-02-04 00:00:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.5000000000000284,6805.0,6568.552083333333,6578.114583333333,6798.579
2025-02-04 00:15:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.450000000000029,6900.0,6569.260416666667,6578.755208333333,6840.2334
2025-02-04 00:30:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.400000000000029,6807.0,6571.416666666667,6579.34375,6798.579
2025-02-04 00:45:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.35000000000003,6574.0,6571.729166666667,6579.703125,6642.255
2025-02-04 01:00:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.3000000000000305,6657.0,6573.010416666667,6580.703125,6607.7427
2025-02-04 01:15:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.25000000000003,6623.0,6572.541666666667,6581.432291666667,6607.7427
2025-02-04 01:30:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.200000000000032,6720.0,6573.916666666667,6582.677083333333,6613.138
2025-02-04 01:45:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.150000000000032,6719.0,6575.3125,6583.635416666667,6613.138
2025-02-04 02:00:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.100000000000032,6633.0,6577.583333333333,6584.916666666667,6590.6694
2025-02-04 02:15:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.0500000000000327,6525.0,6577.947916666667,6585.65625,6547.219
2025-02-04 02:30:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,2.0000000000000333,6450.0,6578.229166666667,6586.9375,6444.499
2025-02-04 02:45:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.9500000000000337,6502.0,6580.15625,6587.890625,6547.219
2025-02-04 03:00:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.900000000000034,6405.0,6581.083333333333,6588.802083333333,6441.3257
2025-02-04 03:15:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.7916666666666998,6350.0,6581.229166666667,6590.317708333333,6441.3257
2025-02-04 03:30:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.6833333333333655,6405.0,6583.604166666667,6591.494791666667,6441.3257
2025-02-04 03:45:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.5750000000000313,6325.0,6585.697916666667,6591.869791666667,6414.9136
2025-02-04 04:00:00,1,False,4,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.466666666666697,6188.0,6586.510416666667,6592.34375,6318.713
2025-02-04 04:15:00,1,False,4,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,1.3583333333333627,6260.0,6587.96875,6593.229166666667,6356.967
