Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-06 00:00:00,3,False,0,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,10,9.14000000000001,4462.0,4496.0,4598.885416666667,4596.361111111111,4311.2114
2025-03-06 00:15:00,3,False,0,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,10,9.026666666666678,4655.0,4614.0,4598.104166666667,4596.243055555556,4518.011
2025-03-06 00:30:00,3,False,0,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,1,10,8.913333333333346,4745.0,4486.0,4597.302083333333,4595.989583333333,4391.0337
2025-03-06 00:45:00,3,False,0,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.800000000000015,4767.0,4442.0,4595.489583333333,4595.732638888889,4391.0337
2025-03-06 01:00:00,3,False,1,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.686666666666683,4955.0,4419.0,4594.708333333333,4595.822916666667,4348.708
2025-03-06 01:15:00,3,False,1,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.573333333333352,5119.0,4636.0,4594.322916666667,4596.340277777777,4609.7935
2025-03-06 01:30:00,3,False,1,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.460000000000019,5209.0,4593.0,4593.072916666667,4596.864583333333,4618.2563
2025-03-06 01:45:00,3,False,1,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.346666666666687,5276.0,4486.0,4591.5,4597.399305555556,4488.7837
2025-03-06 02:00:00,3,False,2,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.233333333333356,5304.0,4472.0,4590.427083333333,4598.559027777777,4499.7974
2025-03-06 02:15:00,3,False,2,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.120000000000024,5387.0,4535.0,4590.010416666667,4599.652777777777,4603.8896
2025-03-06 02:30:00,3,False,2,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,8.006666666666693,5399.0,4413.0,4588.604166666667,4600.951388888889,4513.651
2025-03-06 02:45:00,3,False,2,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,7.893333333333361,5450.0,4312.0,4588.1875,4602.0625,4442.3486
2025-03-06 03:00:00,3,False,3,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,1,10,7.78000000000003,5280.0,4247.0,4586.604166666667,4602.559027777777,4309.6597
2025-03-06 03:15:00,3,False,3,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,10,7.680000000000028,5335.0,4166.0,4584.729166666667,4603.305555555556,4252.4585
2025-03-06 03:30:00,3,False,3,3,0.8992961915530253,0.4373400963303323,0.9350162426854148,0.35460488704253557,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,10,7.580000000000028,5294.0,4191.0,4583.09375,4603.84375,4262.6
