Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_36h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-04 00:00:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3799999999999841,5927.0,5303.947916666667,5471.232638888889,5697.612
2025-02-04 00:15:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3849999999999842,6041.0,5308.9375,5471.965277777777,5697.612
2025-02-04 00:30:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3899999999999844,6042.0,5314.53125,5472.774305555556,5697.612
2025-02-04 00:45:00,1,False,0,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3949999999999846,6031.0,5319.489583333333,5473.190972222223,5697.612
2025-02-04 01:00:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3999999999999848,5951.0,5324.84375,5473.385416666667,5564.9136
2025-02-04 01:15:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.404999999999985,5876.0,5331.010416666667,5473.229166666667,5564.9136
2025-02-04 01:30:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4099999999999852,5780.0,5336.677083333333,5472.913194444444,5564.9136
2025-02-04 01:45:00,1,False,1,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4149999999999854,5729.0,5342.666666666667,5472.753472222223,5564.9136
2025-02-04 02:00:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4199999999999856,5617.0,5348.197916666667,5472.256944444444,5564.4194
2025-02-04 02:15:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4249999999999858,5522.0,5352.739583333333,5471.565972222223,5564.4194
2025-02-04 02:30:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4299999999999859,5439.0,5357.270833333333,5470.711805555556,5561.5483
2025-02-04 02:45:00,1,False,2,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4349999999999862,5340.0,5361.291666666667,5469.673611111111,5561.5483
2025-02-04 03:00:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4399999999999863,5342.0,5365.822916666667,5468.538194444444,5531.5215
2025-02-04 03:15:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4333333333333191,5293.0,5369.541666666667,5467.177083333333,5525.647
2025-02-04 03:30:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4266666666666519,5245.0,5373.25,5465.913194444444,5525.647
2025-02-04 03:45:00,1,False,3,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4199999999999846,5212.0,5377.21875,5464.756944444444,5514.0063
2025-02-04 04:00:00,1,False,4,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4133333333333174,5072.0,5379.71875,5463.541666666667,5604.907
2025-02-04 04:15:00,1,False,4,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.4066666666666502,5086.0,5381.96875,5462.444444444444,5604.907
2025-02-04 04:30:00,1,False,4,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3999999999999829,5104.0,5384.53125,5461.368055555556,5604.907
2025-02-04 04:45:00,1,False,4,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3933333333333157,5138.0,5386.927083333333,5460.010416666667,5604.907
2025-02-04 05:00:00,1,False,5,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3866666666666485,5074.0,5388.791666666667,5459.079861111111,5619.507
2025-02-04 05:15:00,1,False,5,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3799999999999812,5276.0,5392.239583333333,5458.545138888889,5642.5273
2025-02-04 05:30:00,1,False,5,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.373333333333314,5302.0,5395.083333333333,5457.868055555556,5648.402
2025-02-04 05:45:00,1,False,5,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,False,False,False,True,0,6,-0.3666666666666467,5378.0,5396.395833333333,5457.079861111111,5648.402
2025-02-04 06:00:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.3599999999999795,5630.0,5398.489583333333,5456.78125,5913.1294
2025-02-04 06:15:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.3399999999999797,5825.0,5402.625,5456.6875,5944.3115
2025-02-04 06:30:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.3199999999999799,5980.0,5406.958333333333,5456.930555555556,5970.6016
2025-02-04 06:45:00,1,False,6,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.2999999999999801,5885.0,5409.010416666667,5456.868055555556,5944.3115
2025-02-04 07:00:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.2799999999999803,5965.0,5411.666666666667,5456.670138888889,6389.397
2025-02-04 07:15:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.2599999999999804,6027.0,5415.46875,5456.965277777777,6389.397
2025-02-04 07:30:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.2399999999999806,5973.0,5418.520833333333,5457.409722222223,6389.397
2025-02-04 07:45:00,1,False,7,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.2199999999999808,5898.0,5421.802083333333,5457.930555555556,6389.397
2025-02-04 08:00:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.199999999999981,5903.0,5425.34375,5458.479166666667,6443.3955
2025-02-04 08:15:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.1799999999999812,5829.0,5428.145833333333,5458.947916666667,6443.3955
2025-02-04 08:30:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.1599999999999814,5852.0,5432.375,5460.135416666667,6443.3955
2025-02-04 08:45:00,1,False,8,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.1399999999999816,5748.0,5435.729166666667,5461.020833333333,6443.3955
2025-02-04 09:00:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,-0.1199999999999818,5756.0,5439.177083333333,5462.503472222223,6496.764
2025-02-04 09:15:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,1.799949078673535e-14,5794.0,5443.25,5464.135416666667,6496.764
2025-02-04 09:30:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.1200000000000178,5745.0,5447.46875,5465.638888888889,6491.5786
2025-02-04 09:45:00,1,False,9,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.2400000000000176,5731.0,5451.78125,5467.329861111111,6491.5786
2025-02-04 10:00:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.3600000000000174,5600.0,5454.010416666667,5468.586805555556,6526.5947
2025-02-04 10:15:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.4800000000000173,5761.0,5457.104166666667,5470.447916666667,6476.0713
2025-02-04 10:30:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.6000000000000171,5737.0,5459.208333333333,5471.986111111111,6476.0713
2025-02-04 10:45:00,1,False,10,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.720000000000017,5698.0,5461.416666666667,5473.413194444444,6476.0713
2025-02-04 11:00:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.8400000000000167,5725.0,5464.625,5475.173611111111,6508.5527
2025-02-04 11:15:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,0.9600000000000164,5779.0,5467.520833333333,5476.677083333333,6495.004
2025-02-04 11:30:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,1.0800000000000165,5758.0,5469.177083333333,5478.368055555556,6495.004
2025-02-04 11:45:00,1,False,11,2,0.5663619330814524,0.8241566360566663,0.6631226582407952,0.7485107481711011,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,True,False,False,False,0,6,1.2000000000000162,5751.0,5471.260416666667,5480.173611111111,6495.004
