Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-03-05 00:00:00,2,False,0,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,10,3.0,2593.0,2453.0,2616.34375,2399.3055555555557,2430.2961
2025-03-05 00:15:00,2,False,0,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,10,2.850000000000004,2757.0,2426.0,2616.1458333333335,2400.777777777778,2408.1055
2025-03-05 00:30:00,2,False,0,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,10,2.700000000000008,2760.0,2421.0,2615.8958333333335,2402.4375,2408.1055
2025-03-05 00:45:00,2,False,0,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.0,1.0,1.0,6.123233995736766e-17,False,False,False,True,0,10,2.550000000000012,2857.0,2359.0,2616.125,2404.0833333333335,2394.2617
2025-03-05 01:00:00,2,False,1,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,10,2.400000000000015,2933.0,2354.0,2616.71875,2405.9548611111113,2404.743
2025-03-05 01:15:00,2,False,1,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,1,10,2.2500000000000187,2969.0,2346.0,2616.4895833333335,2408.0173611111113,2394.7014
2025-03-05 01:30:00,2,False,1,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,10,2.1000000000000227,3018.0,2332.0,2615.6041666666665,2410.1423611111113,2393.239
2025-03-05 01:45:00,2,False,1,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.9500000000000264,3083.0,2393.0,2615.4791666666665,2412.3993055555557,2416.1084
2025-03-05 02:00:00,2,False,2,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.8000000000000302,3010.0,2428.0,2613.8645833333335,2414.340277777778,2454.9077
2025-03-05 02:15:00,2,False,2,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.650000000000034,3054.0,2472.0,2612.8333333333335,2416.4930555555557,2491.7505
2025-03-05 02:30:00,2,False,2,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.5000000000000375,3070.0,2405.0,2611.9375,2418.4791666666665,2451.9526
2025-03-05 02:45:00,2,False,2,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.3500000000000416,3036.0,2405.0,2611.7291666666665,2420.46875,2453.3743
2025-03-05 03:00:00,2,False,3,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.2000000000000457,2974.0,2401.0,2611.09375,2422.0729166666665,2456.721
2025-03-05 03:15:00,2,False,3,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.1000000000000416,2910.0,2439.0,2610.4270833333335,2423.3298611111113,2510.47
2025-03-05 03:30:00,2,False,3,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,10,1.000000000000038,2845.0,2423.0,2608.8645833333335,2424.4826388888887,2490.3499
2025-03-05 03:45:00,2,False,3,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.7071067811865476,0.7071067811865476,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.9000000000000341,2825.0,2376.0,2607.6145833333335,2425.2743055555557,2468.1772
2025-03-05 04:00:00,2,False,4,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.8000000000000302,2791.0,2351.0,2606.2708333333335,2426.159722222222,2455.0183
2025-03-05 04:15:00,2,False,4,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.7000000000000265,2742.0,2361.0,2604.90625,2427.0625,2461.47
2025-03-05 04:30:00,2,False,4,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,1,10,0.6000000000000227,2725.0,2361.0,2603.6041666666665,2427.715277777778,2468.9602
2025-03-05 04:45:00,2,False,4,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.5000000000000189,2709.0,2366.0,2602.625,2428.2951388888887,2485.26
2025-03-05 05:00:00,2,False,5,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.4000000000000151,2705.0,2415.0,2601.3125,2428.8854166666665,2546.1646
2025-03-05 05:15:00,2,False,5,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.3000000000000113,2690.0,2462.0,2600.03125,2429.472222222222,2581.7087
2025-03-05 05:30:00,2,False,5,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.2000000000000075,2702.0,2516.0,2599.3020833333335,2430.1770833333335,2584.1804
2025-03-05 05:45:00,2,False,5,3,0.8916401947968874,0.45274469960737107,0.9350162426854148,0.35460488704253557,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,False,False,False,True,0,10,0.1000000000000036,2640.0,2546.0,2597.9895833333335,2430.5243055555557,2609.0913
