Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,71.67979999999996,86.93006072080777,0.8261261935396674,0.0155483419646972,0.0188563348544362
2025-03-01,14,M24,130.95715416666675,154.70664325971518,0.1311714324090032,0.0264413011290024,0.0312365137064691
2025-03-01,14,M36,187.63560416666664,223.23992296221715,0.5680920892417887,0.0380348865690298,0.0452521001291678
2025-03-01,14,ALL_MODELS,144.47704062499997,181.0822377636508,0.6580053901923308,0.0297440428474925,0.0372800952709288
2025-03-01,2,M36,203.82405208333336,230.4776697107639,0.1809122057353305,0.0426281954084589,0.0482025896418731
2025-03-01,2,M48,128.41760000000002,158.69864443826123,0.7817300922332875,0.0260310343080119,0.0321691875413289
2025-03-01,2,ALL_MODELS,166.1208260416667,197.8701796403966,0.5916540507472143,0.0341999320187431,0.0407362932961861
2025-03-01,20,M12,71.3897208333334,88.41051075890012,0.8201534981089367,0.0154854197735057,0.0191774649838995
2025-03-01,20,M18,114.30211250000002,140.90078529243996,0.2793191314964166,0.0230785144616627,0.0284490001095229
2025-03-01,20,M24,71.27029583333326,92.11500502888356,0.849130550864024,0.0152598076562792,0.0197229047889054
2025-03-01,20,M36,136.14203749999987,171.5052067901862,0.192165251753135,0.0262011058097108,0.0330068959782243
2025-03-01,20,ALL_MODELS,98.27604166666664,128.03189037920555,0.8290363145149611,0.020232465875339,0.0263584166509124
2025-03-01,8,M24,61.70427499999994,74.1488349925,0.8734964072934772,0.0133845123505327,0.0160839098706651
2025-03-01,8,M36,230.70919791666665,256.7312043755132,-0.0662286450006199,0.0479484990712556,0.0533566759614327
2025-03-01,8,M48,101.80756249999996,125.1399190447087,0.5699096974642258,0.01959329216952,0.0240837019932882
2025-03-01,8,ALL_MODELS,156.2325583333333,195.5632069622659,0.6011203715476661,0.0321641963950633,0.0402613479769196
2025-03-02,14,M18,110.40232916666658,133.69709692727218,0.7399555238293544,0.0236936054725923,0.028692929681253
2025-03-02,14,M24,143.73107916666677,173.43956395867775,-0.1855919835843387,0.030284411571046,0.0365440457838397
2025-03-02,14,M36,124.27143958333336,154.17475574565472,0.8787544815454877,0.0267420540845878,0.0331769686619239
2025-03-02,14,ALL_MODELS,125.66907187500004,154.5120599592644,0.8063170670066764,0.0268815041678457,0.0330512235175
2025-03-02,2,M36,211.3545291666666,253.44720437875876,-0.3129673294676245,0.0449421551819611,0.0538926874883399
2025-03-02,2,M48,87.47612499999998,113.57415368763672,0.934204199453958,0.018824045763882,0.0244400979879966
2025-03-02,2,ALL_MODELS,149.41532708333327,196.3855567414152,0.6871143276172946,0.0319609962722234,0.0420082609291496
2025-03-02,20,M12,118.39558333333328,145.05967688404422,0.6938762039355328,0.0254090494500581,0.0311314695986502
2025-03-02,20,M18,147.4626708333333,181.4226761534316,-0.2972451209173199,0.031070665027874,0.0382261026968294
2025-03-02,20,M24,150.96182499999998,166.0799511063246,0.7909315361761284,0.034920279895521,0.0384173838496408
2025-03-02,20,M36,113.93801250000006,143.5328907027483,0.5897047974048939,0.0229203495243284,0.0288738055979712
2025-03-02,20,ALL_MODELS,132.68952291666665,159.79732331405185,0.7928401496038195,0.0283832283480357,0.0341817787669348
2025-03-02,8,M24,114.29234166666664,135.4359053089043,0.7331474797390816,0.0245284467495305,0.0290660978933533
2025-03-02,8,M36,175.98454791666663,220.28664632805652,0.6067051710944005,0.0388097763463782,0.0485796939407084
2025-03-02,8,M48,119.08021666666671,144.72681032501953,0.582850663292861,0.0239547814425212,0.0291139805356059
2025-03-02,8,ALL_MODELS,146.33541354166667,184.6220105882701,0.7234755479333308,0.0313021809609329,0.0394919551251332
2025-03-03,14,M18,343.1230458333334,347.5410701760063,-2.427897337386459,0.0771337470260954,0.0781269148594457
2025-03-03,14,M24,108.5776541666667,139.39835688954366,0.7312589710553975,0.0203641966818533,0.026144749383408
2025-03-03,14,M36,143.63159791666666,165.04755496711462,0.7344096067222825,0.0286072419387632,0.0328726784692944
2025-03-03,14,ALL_MODELS,184.74097395833337,220.6230315288013,0.729562134935686,0.0372803001320093,0.0445212161395366
2025-03-03,2,M36,239.49064166666665,263.55995435450177,0.7208710405895828,0.0489745480881883,0.0538965930728132
2025-03-03,2,M48,128.24052708333326,150.9110061348761,0.7779575548605153,0.0255417877252602,0.0300570885956956
2025-03-03,2,ALL_MODELS,183.86558437499997,214.75332513373067,0.7437607838977267,0.0371036485441138,0.0433367230008117
2025-03-03,20,M12,307.0043458333333,314.27616004855696,-1.8030988598017303,0.069014296285195,0.0706489934730088
2025-03-03,20,M18,113.8841875,141.6944219198175,0.7223330603201815,0.0213594593749755,0.026575386057498
2025-03-03,20,M24,100.90045416666663,139.20374406510376,0.7995866410960031,0.0207319050391247,0.0286020397716083
2025-03-03,20,M36,132.88610000000003,152.72625485379615,0.6180981224890156,0.0256799207684813,0.0295139832075165
2025-03-03,20,ALL_MODELS,163.66877187499998,200.96629397828576,0.7756054779556776,0.033027978617854,0.0405545320856535
2025-03-03,8,M24,330.111875,333.7235828476765,-2.160744082443582,0.0742088477173526,0.0750207563397485
2025-03-03,8,M36,171.95877499999995,197.9396569941508,0.7171623154205653,0.0337216771731714,0.0388166129522906
2025-03-03,8,M48,116.33832499999994,137.24459466535464,0.6915996324249389,0.0224821028560385,0.0265221894307127
2025-03-03,8,ALL_MODELS,197.5919375,228.3460773340937,0.7102970523826787,0.03987359477344,0.0460797088733656
2025-03-04,14,M18,154.0373166666666,168.50237108442022,0.3584872017030991,0.0349508915234367,0.0382329958782506
2025-03-04,14,M24,99.20276666666662,114.01531861600505,0.7912287010849709,0.0191548110960931,0.0220149292558418
2025-03-04,14,M36,171.40152708333335,200.444724818646,0.6438970208366477,0.0357502359515408,0.0418079484439148
2025-03-04,14,ALL_MODELS,149.010784375,174.46254422900222,0.8067423026584567,0.0310842527846467,0.0363935929135123
2025-03-04,2,M36,176.75109999999995,203.71357129236725,0.7947235680376892,0.0368759629677924,0.0425012014692642
2025-03-04,2,M48,116.1026104166667,140.46220916197905,0.8251340169225438,0.0242162120000695,0.0292970383943779
2025-03-04,2,ALL_MODELS,146.4268552083333,174.9697850078035,0.8056168955830438,0.0305452347012833,0.0364994053931732
2025-03-04,20,M12,192.87552499999995,201.7664132101297,0.0802050105110721,0.0437632367122355,0.0457805691100186
2025-03-04,20,M18,103.50046666666658,125.43356667320614,0.7473193846622861,0.0199846431099954,0.0242196498693195
2025-03-04,20,M24,149.5295625,176.67460879685126,0.6133108586749012,0.0325775424613513,0.0384915495885441
2025-03-04,20,M36,181.2992333333333,217.2255250388599,0.2305677301928109,0.0362680069682345,0.0434548823563021
2025-03-04,20,ALL_MODELS,156.80119687499996,183.60563122489685,0.7859553430199646,0.0327093643660827,0.0383008778701311
2025-03-04,8,M24,169.2533791666667,178.58839467294038,0.279390872034981,0.0384033987558379,0.0405215031307369
2025-03-04,8,M36,161.43701458333328,190.00571232442533,0.7718465155604556,0.0330510191721225,0.0388998920542211
2025-03-04,8,M48,141.18967083333337,165.26292244892807,0.5546519632284036,0.0282442891317213,0.0330600229949594
2025-03-04,8,ALL_MODELS,158.32926979166666,181.25257907133548,0.7914064922827774,0.0330281265618141,0.0378100216662426
2025-03-05,14,M18,89.89299166666667,98.56085074724987,0.7015823110941423,0.0204509474562293,0.0224229135386613
2025-03-05,14,M24,191.0729625,207.8459764249409,0.432633969351287,0.0368466602386404,0.0400811814245999
2025-03-05,14,M36,266.4971729166666,309.28231294718245,0.3413442226985756,0.0576955988146838,0.066958414804115
