Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_18h,lag_24h,rolling_24h,rolling_72h,Predicted_Consumption
2025-02-13 00:00:00,3,False,0,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.27500000000002,2940.0,3227.0,3240.4895833333335,3149.0833333333335,3051.6619
2025-02-13 00:15:00,3,False,0,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,1,7,7.26250000000002,3045.0,3248.0,3236.1979166666665,3150.4618055555557,3060.7412
2025-02-13 00:30:00,3,False,0,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.250000000000019,3108.0,3156.0,3231.7604166666665,3152.0381944444443,3049.044
2025-02-13 00:45:00,3,False,0,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.237500000000018,3161.0,3014.0,3227.3541666666665,3153.7083333333335,2968.09
2025-02-13 01:00:00,3,False,1,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.225000000000018,3222.0,2950.0,3222.8958333333335,3155.503472222222,2901.5137
2025-02-13 01:15:00,3,False,1,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.212500000000017,3338.0,2905.0,3218.4479166666665,3157.4513888888887,2867.138
2025-02-13 01:30:00,3,False,1,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.200000000000017,3359.0,2908.0,3213.75,3159.5,2881.8313
2025-02-13 01:45:00,3,False,1,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.187500000000017,3409.0,2995.0,3209.625,3161.6145833333335,2932.6619
2025-02-13 02:00:00,3,False,2,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.175000000000016,3444.0,2958.0,3205.0833333333335,3163.6944444444443,2900.4
2025-02-13 02:15:00,3,False,2,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.162500000000016,3467.0,2961.0,3200.5104166666665,3165.84375,2913.4702
2025-02-13 02:30:00,3,False,2,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.150000000000016,3488.0,2886.0,3195.9895833333335,3168.0451388888887,2842.7678
2025-02-13 02:45:00,3,False,2,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.137500000000014,3529.0,2814.0,3191.3541666666665,3170.2569444444443,2799.1738
2025-02-13 03:00:00,3,False,3,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.125000000000014,3492.0,2771.0,3186.1354166666665,3172.25,2742.9463
2025-02-13 03:15:00,3,False,3,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.100000000000015,3569.0,2767.0,3181.6875,3174.378472222222,2743.3418
2025-02-13 03:30:00,3,False,3,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,7.075000000000014,3626.0,2734.0,3178.0208333333335,3176.5729166666665,2737.3923
2025-02-13 03:45:00,3,False,3,2,0.6866759803451553,0.726963615332308,0.7485107481711011,0.6631226582407953,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,False,False,False,True,1,7,7.050000000000015,3605.0,2720.0,3173.8020833333335,3178.625,2704.6138
