Date,Run_time,Model,MAE,RMSE,R2,MAE / Mean,RMSE / Mean
2025-03-01,14,M18,283.8557291666666,318.82639296786374,-2.783998051034544,0.057497046039583,0.0645806087794128
2025-03-01,14,M24,335.8936625,370.5299306624618,-20.453920826474818,0.0652400166712526,0.0719673561974902
2025-03-01,14,M36,212.79296874999991,250.0746213584636,-0.0197250915543356,0.0420086307589803,0.0493686069260195
2025-03-01,14,ALL_MODELS,261.3338322916666,301.66924390165514,-1.0353825719167653,0.0517073574845473,0.059688098168273
2025-03-01,2,M36,238.32343125,264.955926509891,-1.5219363252864286,0.0472608033017835,0.0525421686854207
2025-03-01,2,M48,164.71782083333332,189.7270878243075,0.413048053413021,0.032517851296773,0.0374550682957562
2025-03-01,2,ALL_MODELS,201.52062604166665,230.43221437877045,-0.187600491090446,0.0398727518739965,0.0455931816418661
2025-03-01,20,M12,158.81157500000006,179.8906538385843,-0.2046463609083464,0.0321684415748829,0.0364381625701651
2025-03-01,20,M18,247.44612916666668,279.8413150458362,-11.237247653427175,0.0480610127381318,0.0543530709183761
2025-03-01,20,M24,285.2696,310.27923888946793,-0.6174828135875898,0.0580602985074626,0.0631504556762824
2025-03-01,20,M36,139.28117500000005,165.47040543139178,-0.6248731333249813,0.0266945760329654,0.0317139937898564
2025-03-01,20,ALL_MODELS,207.70211979166672,242.0358806584847,-0.3102177769225211,0.0410958185711665,0.0478890761886806
2025-03-01,8,M24,199.3958916666668,214.77958698285133,-0.7172296489617913,0.0403890906021859,0.043505170169966
2025-03-01,8,M36,273.7137854166665,302.6294753836959,-0.9571223989919178,0.0544058939234572,0.0601534449964693
2025-03-01,8,M48,123.70854166666668,146.6183880205543,-0.2757209177539512,0.0237099311622558,0.0281008234375213
2025-03-01,8,ALL_MODELS,217.6330010416666,250.39789407675335,-0.4023141812223032,0.0430607368614139,0.0495435792176893
2025-03-02,14,M18,195.0719083333333,237.04360824084844,-0.5780328989741732,0.040206159236708,0.0488569222519203
2025-03-02,14,M24,143.67780416666665,181.2575404372199,-2.398969945177696,0.0295311800423064,0.0372552259670392
2025-03-02,14,M36,371.94435625000006,413.95626373937625,-0.2414911972797477,0.0788630340483426,0.087770781766777
