Datetime,DayOfWeek,IsWeekend,HourOfDay,Month,sin_annual,cos_annual,sin_weekly,cos_weekly,sin_daily,cos_daily,sin_season,cos_season,IsMorning,IsAfternoon,IsEvening,IsNight,Holiday,WeekOfYear,t,lag_12h,lag_24h,rolling_12h,rolling_24h,Predicted_Consumption
2025-02-15 00:00:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.900000000000011,5053.0,4556.0,4697.625,4860.916666666667,4930.4297
2025-02-15 00:15:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.773333333333346,5068.0,4723.0,4704.8125,4857.583333333333,4970.7896
2025-02-15 00:30:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.646666666666681,5034.0,4578.0,4714.3125,4854.34375,4930.4297
2025-02-15 00:45:00,5,True,0,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.0,1.0,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.520000000000016,5040.0,4493.0,4725.708333333333,4849.677083333333,4831.965
2025-02-15 01:00:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.39333333333335,5014.0,4420.0,4738.083333333333,4844.864583333333,4748.862
2025-02-15 01:15:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.266666666666685,4935.0,4578.0,4745.520833333333,4841.416666666667,4856.4785
2025-02-15 01:30:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.14000000000002,4813.0,4468.0,4752.708333333333,4837.1875,4756.353
2025-02-15 01:45:00,5,True,1,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,4.013333333333355,4803.0,4363.0,4761.875,4832.739583333333,4709.764
2025-02-15 02:00:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,3.88666666666669,4846.0,4275.0,4773.770833333333,4829.395833333333,4644.637
2025-02-15 02:15:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,3.7600000000000247,4858.0,4390.0,4783.520833333333,4825.041666666667,4673.385
2025-02-15 02:30:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,3.63333333333336,4763.0,4268.0,4793.833333333333,4821.0625,4589.0986
2025-02-15 02:45:00,5,True,2,2,0.7112757519738152,0.7029130847082615,0.7485107481711011,0.6631226582407953,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,False,False,False,True,0,7,3.5066666666666944,4647.0,4226.0,4802.604166666667,4815.104166666667,4510.947
